B,ST_UMUT_CDP,0,2.009349545299336E-4,-1.8199032444866328  2.584923150450189 -3.430767999878648 -0.3661132510850207  2.5394105997232943  0.8799536039495042  2.7293026083279823  1.5053286585928127  1.3300856357071709  4.25640406392615 -0.8194699778164143 -3.5030363186650315 -0.9449659791999929  4.911063381809891 -1.7281275851492839 -2.984523044634295  4.732790346513191  0.6387082490336029  4.799110332821831 
B,ST_UMUT_CDP,1,0.0012995248758209538,-9.896957011429977  0.3696688875941492  2.027779563418993 -1.5210699959012244 -3.751514638415505 -3.0659708203782565 -4.794848055588929 -0.05448916883308996  0.6615791171073564 -13.879442446880454  0.36611475541416816 -1.6093024868263504 -3.4413227058253004  1.5261207924661457  0.8735039957492141 -2.286102644508156 -3.219187828110549  3.6401953670367995 -1.7216462440891158 
B,ST_UMUT_CDP,2,6.591086053674085E-5, 4.912462642706686  3.6780931405676007 -1.1737971585934268  2.471037783863709  1.9853057254805329  4.8742528806093475  1.7984205876325738 -0.006400790897435726 -0.9858523206887959 -4.855218059319007 -1.8104562990844517 -3.1781913365949066  0.8781516970343173  2.637733089184189  0.8961756636789495 -0.044653191377591384  4.234376944015331 -1.1921602194942613  2.678979133679123 
B,ST_UMUT_CDP,3,4.4105692772409606E-4, 4.923350153007545 -8.288373384026265  2.7369025464763954 -13.696019343395985 -1.151982133335773 -8.756274094996606  0.6209812759219648 -3.3800610710737313 -0.5527633762557427 -7.906630923039392 -6.181703233487374 -12.967720967297586  0.22963623180020765 -3.661317563962745  4.980895383274822 -4.175196116553435  2.3970760931070254 -2.766695166470882 -5.906594845201598 
B,ST_UMUT_CDP,4,1.5169853220080778E-4,-0.7233285892021515 -0.9247082606873347  4.427414040100704 -4.957289356333757 -0.4768882897503426 -1.7343501570477793 -3.4327129362291045 -0.38588500132046555 -4.285817704878015 -3.614545384102068  0.11286876795278289 -0.427786726256814  4.791786490214454 -2.6904341334621993  0.0700671067550811 -4.355692210323129 -2.1538846406164325 -4.371878533724322 -1.971558139949472 
B,ST_UMUT_CDP,5,4.911358719196906E-5, 1.1937382889433534 -3.2502475416066368 -4.257434293879102  0.915613107523626 -2.87826601884385 -0.3560422083865946 -0.5531148843698874  2.9123214181358374 -3.3221438041962656 -1.31013577660854 -0.44343415064403935  1.602387699412306  3.791939363056576 -2.8514751904884896  1.812198324247034  0.12151964838493967 -2.8978970422210724  4.124237340185804  1.6819368490821418 
B,ST_UMUT_CDP,6,7.11892891963657E-4,-2.7245966606943925  2.8434720570980545 -0.5991465057162726 -1.777588752096828 -4.947662189428686  0.186596219768286  1.2228773149417451 -0.005545265738525984 -1.7634243732949928  0.9414854340491843  3.185179877393743 -1.428887896647696 -1.5249862750704137  3.4656280818739056 -2.7494916961227975 -1.3897037521825117  2.2185931146526237  3.483624195324831  0.6656388860764544 
B,ST_UMUT_CDP,7,4.995694129468747E-4,-2.5592951076981816  4.778037987582341  2.0723043966011154 -2.3996248561186704  1.6623996842403805  2.650617012885527  3.168509382631278 -0.4363759759678949 -2.054911542884026  0.4573344065722216 -0.4186742229009681 -8.543767151675237  0.9349524095467565 -3.484968854191741 -2.697843885087441 -10.690008755473677  1.0848990600335355  0.2977011720901688  0.33495599857192637 
B,ST_UMUT_CDP,8,2.490685239921726E-4, 3.717082689894834 -3.7069221093073046 -4.737941638411297  3.5631012510844275 -4.6742672157823755  2.5508250219075475 -4.670288956698236 -2.20167560034633 -4.478238520855936 -0.3023996713970245 -1.3246761383696448  3.7380477672079486  0.7461880924046582 -3.447561524015587 -6.839324666518022  1.8970459741869705 -2.894724912105481  0.17856283222951141 -11.56904561244651 
B,ST_UMUT_CDP,9,3.463836987636428E-4, 2.945617406641201 -4.616283342201769  0.9053013723826613 -3.689540541824451 -2.828859407823704 -4.233665525843607  0.02032034607187949 -1.8035939916373769 -0.3383964798534569 -0.30675807479876305 -1.9674302672437016 -0.6627862168684118 -0.8832065938064879 -1.634521366163285  2.3866242420154347 -3.74655855883577  2.6930550327188882  0.4739607605344629  1.0287863199064775 
