A,SR_UMUT_CSP,0,0.05588192599486859,-3.2075140732825194 -2.5394676267566494 -3.8530380632912484 -2.5421038111894454 -0.2770413243940215 -3.5006424830888836 -2.460465061297328  2.6816832143059353 -3.289940888586055 -2.26425498375456 -0.03844088776851429 -0.5660822641846277 -2.9622150814160353 -2.4720020793263195  0.8733256271383407 -2.013449605176476  2.6786651548183595  3.3212565959094924  0.15635971825257755 
A,SR_UMUT_CSP,1,0.09919130081194213, 2.8622846181392863 -3.098073367472143  0.5528819888392764 -2.8570445223049523  2.1487556479045047 -2.334856996830136  2.056562706403944 -0.5714721563531864 -2.9663687091300774 -3.968852275040068 -1.0887564896830346 -2.5903305766645532  2.7726668311163642  3.883652936850787  1.850223640953157  4.872102784976169  0.0038073505231324134 -4.394862656600681  2.1296840394378247 
A,SR_UMUT_CSP,2,0.038523478441053936, 1.844002534018692 -4.027486226098267  0.9675916644152691 -0.21620709187029963 -2.4741756621752744  4.954350537548944 -1.6200141230858756  4.517748724716004 -0.8778239864906219  4.8922435225210865  0.29396041890195157  4.898121689540398  0.9919491536800971 -3.1313516625148585 -4.619220154636766 -3.067032850841235  0.902455117298854  2.023888226886708  1.7439744921643365 
A,SR_UMUT_CSP,3,0.045493211726014, 0.5583335590831169  2.581537216379174  0.7421436396295427  1.656195459592614  4.021240364483045  4.489124515304217 -3.5431075492391804 -2.5379388330348975 -0.950969008877828 -0.07773170212298197 -4.607830406632783  4.140807048262561 -1.504584897334933  3.515325203465938  2.680958107673648 -4.145760240696554 -4.168456160901246  2.6316527131322527 -2.9170976586474593 
A,SR_UMUT_CSP,4,0.08576305800674942, 2.5788552643541474 -3.929078037247952 -3.0698625412366667  4.910565820598034  2.9053818889974226  4.094140711268649 -3.685934594285861 -3.1460246923821735  4.460117174625326  0.3330244826117159  1.3253696779696558  2.665872187743922  2.7166540984606344 -0.8923067395924011 -2.3356932786501994 -0.8874061601042023 -1.6458453059982103  1.0744972949522582  4.174652646981546 
A,SR_UMUT_CSP,5,0.027833523707764308, 2.3365133732546592  1.6412256909768521 -2.2139975261390035 -0.3466458997270969 -0.3889210806529224 -0.5993824888334318  4.441863161683244  0.31315803941933673 -2.8700825028204022 -0.5525614459269788  1.8792091543473823 -0.6880363486273291 -2.301930469203729 -2.9152720012339417 -3.76556146259986 -3.778065860162585  0.7909720744025659 -1.6567454133367887 -4.241470709595847 
A,SR_UMUT_CSP,6,0.03860449716366976, 0.12066279252619072 -2.355504483245899 -2.24912042703452 -3.414356756813767 -1.7209823548813716  3.996860832645977 -4.303488855101031 -0.31072309102800055 -0.9940446322558563 -4.4640406445819805 -4.943390950297026 -4.261021779229975  3.759256547751651  1.5261157538282264 -0.7429660683171573 -3.069591674478118  2.7708921666258837  0.9141271739536343  4.321867142416014 
A,SR_UMUT_CSP,7,0.061881981787124625, 1.5221067971881341 -1.4983247872281371 -2.1259919540838745  3.638926303980938  3.0892380514957694 -2.8300246542185272  2.2573362330546844 -0.12741825061589473 -4.430007487371993 -1.7657350037023347 -0.47363731640133544  1.3672488322303522  3.6026107957223914  1.0204384989691277 -1.055903146222037 -2.1205219985793864 -1.7612351846028416 -3.292134953875708 -4.564665240678696 
A,SR_UMUT_CSP,8,0.045453613244502436,-1.119846764269281  3.727909399055523  3.9586648621141123  3.2890745122686003  3.689075535408996 -4.173493388881805  2.88352561552761  4.839286626024695 -1.6450027925047883  1.8645500452569328  1.1472822979987676 -1.380195981093454 -0.06791009230734613  3.0080839874326326 -0.19069414798407536  2.962963318627745  0.2554297187127643  3.622922484457634 -3.2507522053684914 
A,SR_UMUT_CSP,9,0.07826860566585098,-3.385748151318244 -3.360030498722958  3.6139081976218037  1.7677685246299921  2.9536204097209238 -1.4364206463521345 -11.586958584842066  1.0649796358144217  0.8909824415731968 -13.700610091323481  1.6718017173553514  1.499381499168325  2.60734348345283  0.7805402092163405 -3.2768319839799243 -1.4378922812811403  3.219449778970784 -2.0194407614927865  2.1214284148686744 
A,SR_UMUT_CSP,10,0.06504091122922794, 1.4841601120204464  2.68203848250203  4.156788249185087  4.924097941865938  4.093535863227348 -2.7881237358323716 -4.6667433386376524 -0.9606936840147631 -4.213848693478822  4.682445956089337 -0.6589785214455377 -4.663253352089079  4.087551245774431  3.7441258395991834 -0.6957759295065493  0.17651843135085965 -4.099514963139187 -0.08205031880102265  3.8567741013624754 
A,SR_UMUT_CSP,11,0.057946856613431214,-0.49521825129252317  2.280135483481284 -2.540396505279344 -1.8051633380139611  4.738494418332113 -2.388596889727399 -0.07789651324034619  3.1187540202171977  1.0020588519775186 -4.951637783308307 -4.914460982080945 -2.0336404815252163 -0.24517555166719252  3.6257226967831784  3.987869660843737  4.971845856960117  4.780222497771204  0.1805087099714422  3.5505564493197763 
A,SR_UMUT_CSP,12,0.06553902251770242,-4.387255247559178 -2.096160080748052 -0.32527942398614584  2.5947938390737413  4.405124468916293 -0.6230440729533715 -0.7820461861228551  2.34610893129251 -4.520931689889872 -4.6832701185433105  2.4445395991378174 -4.057266007634169  2.9253426196027776  0.22585539395510956 -0.8010456201177654 -0.2812473557213071  2.5456714331926724 -1.7084264762713373 -3.4069311664370137 
A,SR_UMUT_CSP,13,0.06974788838457587, 0.22065014193736232 -3.18456895527007  0.8468131932724301 -4.659634222157739 -0.8646654207920932  3.1877773881921367  2.783113793428482 -0.3229339585080391  1.8909182657829602  1.346538206852598 -4.936672331550277 -0.5397851376349303 -3.9473446455193137  0.6449496513134285  3.6094464061014158  1.4971260728291833 -3.795422355592395 -0.556437028626072 -4.8525447620909645 
A,SR_UMUT_CSP,14,0.15290517796031408, 0.6071576669496217  3.6203819942966327  2.8742065911888917 -0.7296711360476129 -0.4007524024175071 -7.918377082571225  0.36758269608380445 -6.815271231492625  2.1863705085058625  4.961650893533449 -0.7877830085481241 -0.04408411223576536  0.7069833562254715  2.0149219687504507  1.656663286228703 -2.7743125754924614 -3.738018560983123  2.788272082802381  1.7559603805070187 
A,SR_UMUT_CSP,15,0.06729380429414897, 3.1997647122856616 -2.26185530309422  1.1284178598368069  1.4594661432464031  2.2268013771264776  4.732084342099228  4.279201048757887  3.939193579856271 -0.3632832007313356 -1.0436342976718471 -4.786411401692879 -0.6424307440637822  1.1180953759090029  2.6935437334975347  0.5462407500311368  4.033795156631266  0.6660851188373851 -3.475871855774434 -1.6576669666210364 
A,SR_UMUT_CSP,16,0.07909736292433305,-3.325547941409095 -6.489414338243069  1.2287833467733744  0.2601083445333927 -1.8975659740789674 -4.094681043176105 -4.045243379686768  0.8420187995520569 -0.42297562440477776  2.583420482842758  3.905120743777017  2.338191953020303 -3.3830224652645935  2.945820223747022  0.858488091168109 -3.6178781140668614 -2.9030529928179547 -1.685038911502319  3.4647286880597132 
A,SR_UMUT_CSP,17,0.05338062904839666, 0.03332326257052287  0.37382653173010016  3.474160827634069 -3.498597679998289  1.095973246734724  4.60094864020569 -3.828137418898244  3.8092342974855846 -1.145810906295146  0.5031125166042774  0.3169486164595048  3.574106191367571  2.7065318618670187 -2.5178127882437664 -3.4141199685340675 -1.3559020153585744 -4.130842151633047  2.4871103506836736  2.0870584365413727 
A,SR_UMUT_CSP,18,0.09441596605369608,-2.9236003918910978 -3.683186295608408 -8.334148630143726  2.7740089917050454  3.2267971240823847  3.8707575455151577 -0.25225016541617595  1.087884066206806  3.975764611939777 -6.6623155890988786 -3.290037778932813  2.5993310777137015  2.416806535023353  0.9518974653793961 -0.6113431397052915  0.9800730247107703  1.7554240272124133  1.9806165608581807  1.8792856205150024 
A,SR_UMUT_CSP,19,0.050810932757747486, 2.102531816222676 -1.0452253833537006 -0.7358852572860473 -0.4860291218434636  2.141892611372124 -10.493658504160136  0.07912376485150752  2.4591982755355257  4.10783569559238  2.329964453569766  2.0875540731428552  3.3666707457118825 -2.3439611912359135  3.2081612056601507 -1.9833304097786995 -4.7261331000523485  2.2308450208458765  1.4998138229459776 -0.22661139471257385 
A,SR_UMUT_CSP,20,0.04016300055879586, 1.0415722061103327  1.098874564380595 -3.7311128706440746 -4.6778141158670925 -1.7455584996366245 -4.589801319497337  0.6568572816917717 -3.489988079612317  3.834762341581545 -3.527492576837268 -4.837223699394158  3.2448963732239946 -4.07072802590532  2.3861696316425416  2.96167739959127 -1.8338220998963015  2.809722671482879  1.2719376723708153  1.3758164548190752 
A,SR_UMUT_CSP,21,0.0598054703437378,-0.7289358664939352 -0.20335302241355624  2.0460295836438966 -2.849517879876653 -2.13777508117707 -2.0074014780224827 -3.60062261354948 -4.668823607237761  1.7489058557785082 -1.077928534932381  4.2346030027933566 -3.8842843471554476  4.1075495176610115  2.2225652241131293  4.34889357086792  3.0253338963880374  1.8480083325485896  2.3621643914165116  4.813210341083455 
A,SR_UMUT_CSP,22,0.03980026716937153, 4.1501768007495805 -1.6763032255805532 -2.7293863740716806 -2.9671259472461653 -3.584181835661737  3.410477771105972  2.626174937524884 -3.736209687827624  2.80496336410674 -1.5821831634242791  0.2833222437487244 -4.393306366481586  2.9071235569885667 -1.556664230473499 -0.6861821849748972  2.8492992367889727  1.3694441824737797  4.507688619850578  2.7140288352154407 
