B,SR_UMUT_CSP,0,1.1269458583145645E-4, 4.772254048343328 -3.092702257614588  1.9086793574126855 -1.903878745718608  1.9336934217418635 -3.1183165920287417 -2.2502388079218827 -3.5401655490066366  0.8471524474088259 -0.4781279757156387  4.623399553194648 -4.627668750051514  3.276976861443929 -0.4663218840080372  2.9823853144084964 -4.515896523050399 -2.5336896749973112  2.442385509440575  3.7085320514971176 
B,SR_UMUT_CSP,1,6.278314627088289E-4,-4.273076574133729  0.3207015325748541  3.028152045388815 -1.8602324054450836  3.193642666675835  1.4999043309349078  3.6330098814104  4.377529968081829  0.04335865480263301 -4.935002787282679 -1.9649121138876966  2.197136566327784 -3.64980955877082  1.9708132029172578  4.1501935641468535  3.143089617311711 -2.0266730201742744 -2.292750148090379  4.883851348346726 
B,SR_UMUT_CSP,2,1.333477602798232E-4,-2.0326124052829018  3.2274099680151895  2.866138347366322  3.88342661752767 -1.737270027802691  2.9891752716666105  1.1734528233895505  3.8263719704129446  4.077904250021033 -1.1161929293942165 -0.26284434280302715  2.4343819907620015 -3.3713836094780136 -3.691142218407161  0.8161725378718803  0.3544680191049956 -4.839585066495963  3.9235971077534835  0.8474543008774233 
B,SR_UMUT_CSP,3,3.630844533624064E-4,-1.051499884970497  0.07441132091906777 -1.8064668774733028 -1.9133957569835278  1.2513804970943054 -2.6254953845914053 -0.9681038995117186 -2.2712102509443852 -1.809739295928392 -3.798164511352672 -3.9333038632526494 -0.2930307441829383 -4.819173531748012 -2.0579809995961673 -3.345806375787138  2.0282867474663817  4.929920806013579 -2.7603312433289275 -2.5763327578525863 
B,SR_UMUT_CSP,4,1.0068858043907099E-4, 2.2157774578668548  3.961524005132901 -3.730115311295518  4.909714478031523  1.259244049569749  3.8145331599413606  4.154806255449532 -0.13592340144408155 -2.6720748129568173  2.357046168604942  3.5552146065218366  0.03259302895750338 -4.340888862667515  1.7428208645288548 -0.9758538138097741  3.083860672739661  3.389224928756507  0.7634801124552375 -2.804644394162741 
B,SR_UMUT_CSP,5,1.187766722725214E-4,-3.402779040296261 -0.43071255303781886  1.1393790176404215 -3.9754003812155414  2.779595075031054 -3.644449696355937 -3.7978783214951783 -0.4308129418361508  3.842738557309209  1.8174055783268699  0.15430030920398874 -3.906406076106488  4.389877994396027 -1.4955083450712179  1.0293505666775467 -3.4792379916352525  3.1568241132059995 -1.6229540417327328  3.8990069842165394 
B,SR_UMUT_CSP,6,6.990557835014348E-4, 4.107945041746561 -2.05821766905818 -4.771072673119827 -4.362308654112002 -0.7642526094244833  3.0494588425499636 -0.8962607861517249 -2.1605509851601945 -4.960026269977529 -2.0851528440871245 -3.6223783993307688  0.3514613609487718  0.6757883180115876 -4.906953300409933 -0.7256861158254235 -1.6848441819842708  3.499808865273419  3.524475748726296 -4.374905066258378 
B,SR_UMUT_CSP,7,0.0012702514494692008,-1.1335048279655724 -0.2204371664087459  4.591678879545066  4.93374727291558  4.2152130136779 -3.3232131728920877  0.519154112601016  4.091432015881757 -11.03772460364495 -4.291406155902134  0.10633920041331013 -0.6711733714753585 -9.257594914198544  0.143003396992901 -2.7686636776143834  1.6395988962449115 -0.6847990676341285 -3.449064187929464  1.1864744994825536 
B,SR_UMUT_CSP,8,4.345774524966681E-4,-1.225100612662644  1.0890386272946895 -4.7909545446384785 -0.6741505393058596  1.4239675487271422  4.611303034143976 -3.331597502479754  0.3500736966786109 -4.951911032644393 -2.80625548852678  1.111869155976648 -1.2655537837955322  0.09538012326382184  4.360012165263848 -4.199405041381395  1.334933773337438  2.412416055606278  3.818857305803645 -2.9427368574232684 
B,SR_UMUT_CSP,9,1.347505763817628E-4, 1.880476324378134 -3.2505884860013268 -4.401944166695446 -2.0645267033092174 -1.6382644200025442  4.223780420328289 -2.393054362067825  1.3970418112676146 -3.0119883202255604  0.018600865434260427 -2.9935081721842183 -1.942763920522804  1.173897147370175 -2.6708820569686975 -2.9075338605891954 -3.7591017770192736 -2.762976903627189  0.6140523247033762 -1.5387400514610339 
