B,SR_NMUT_CDP,0,2.4572150490597745E-4, 3.0352752647763896  0.5028731300899221 -0.7018913869480317 -3.1697901959421113  1.7115714338814536 -2.451962920226819 -0.8484949017776273 -4.275627075908194 -3.5319616957850144 -3.7500980009865916  4.503186953520537 -1.2450118471140637  4.3493841867838 -2.4462231437768045  1.427179897297595 -2.9421397252396053 -0.41802488053686027 -3.236834417921124 -3.339288118126288 
B,SR_NMUT_CDP,1,1.255083236637398E-4,-1.0556546912494982  0.06500959272958706 -1.1075929356652212 -2.468449736031515  0.9057413462401449 -1.060503029390183 -0.08606643816369974  2.6840950182108063  0.026459864528485255 -2.5311223533309724  3.0208440596014157 -2.093147620140632 -4.356019322816477 -3.0934335629293574 -4.200954712919527  0.5699734287483391  4.353802294860012 -2.6435876821824387 -3.558675787387461 
B,SR_NMUT_CDP,2,2.4373128107195262E-4, 4.04205542587505  1.3257166891841399 -1.775151903704253  1.2847414684251586  2.6540192429879417 -2.457956964186608  2.307709304191089  0.6164327698029783 -1.5722092681923772 -3.8433630173407973  0.16808948615881825 -0.6937059625440911  2.136724290744194  1.5811905612892314 -0.7609079380425419  3.658383653674992  3.891552875718041  0.7598321234804741 -0.21811637528214778 
B,SR_NMUT_CDP,3,1.7723783203244474E-4, 1.9205055130911939 -3.735076533849787  1.2615397667628327 -0.8649048591629329  1.9827591302086622  3.200347031933484 -0.8833203249870589 -1.056611223106696  1.768231392774232  2.088891148462288  0.4925328636356596  3.0877719796207117  2.9773152178761633 -3.0694586235551324  2.6032674783485987 -3.9423481743433064  1.4603128154933787 -3.2388188963482865  3.702975109780395 
B,SR_NMUT_CDP,4,2.848450460090127E-4, 1.787196915661685  4.341006670823463  1.4064077865969384 -4.000639678068642 -1.615692272696665  0.9327134091052711 -3.9931521818356384 -1.1709224184820668 -3.294768186384529 -1.144346656520565 -3.1093791116083747  2.5673233589106603  1.9757688889311096  4.665934748643096  0.9383763682734045 -2.8635490829816366  2.4233661437140555  4.289104613033315  2.534540234072157 
B,SR_NMUT_CDP,5,2.540265037024961E-4,-2.0599361061138675  0.29482008362001544  2.5733880971128285  2.394580046566408  2.4610760629293758  2.061462342163228 -3.9039999901191695  4.64138796597347 -4.917376624762294  9.757097399640813E-4  3.993708054727435 -4.95378179368184 -3.505953581407726 -0.8469307459498197  2.2199953009713695  4.709611353784785  1.2903868427613858 -3.0444690947904256 -4.70690855566454 
B,SR_NMUT_CDP,6,9.242382248816482E-5, 0.658863031575196 -2.3813579102310847 -3.6304294395273717 -1.1545873737596821  2.991907305245835 -1.1005148408993604  3.4147731678550457  1.0676581652706139 -0.13780127373798656 -3.630787198803196 -2.6446850361780996  3.745326670668142  3.0119741282862904 -2.7176264848689557 -2.158705106010511 -2.909000987610529  3.363806635103309  0.09653020199087958 -0.8692617242198502 
B,SR_NMUT_CDP,7,4.153544809688651E-4,-2.213235404115721 -4.806834587730454 -0.16423542918111167 -2.9222786932488987  3.5713766205872997  2.238299361279531  0.5956382938467542 -1.7223826257251473  0.34174827589540957 -3.721038034136269 -3.405717598716026  1.3824903029614157 -4.454539081723 -2.599110765825042 -1.9748472741250387  0.09992904198196229  4.49484856641665  3.440101228469244  2.0713307600110618 
B,SR_NMUT_CDP,8,1.398796177000939E-4,-1.427169044146781  4.7247329908363405 -1.5786369454542015  4.186379264363657 -3.180591967917088  3.0009270735552 -4.224203498676971 -3.311808885942299 -4.577061580929974  4.033449592888223  0.1870076356971042 -2.2283392759470013  3.0153407898386675  4.225659055863565 -2.0355233895578193  3.6444342566723478 -3.5557004030158765 -2.7418650193119323 -0.4696331304057866 
B,SR_NMUT_CDP,9,2.191382703139559E-4, 1.145647132237233  2.2185644705328063 -3.739105233493852  0.8495905602018468  0.623126325204014 -1.7547286342171073  0.6014623751089188 -1.3594523777823762 -0.08028836766139325  0.3742622064134462 -1.0081089201240898 -1.6072724618418932 -2.39196387914113  3.707842644889494 -2.5580104759610665  1.8729854596414448 -2.1387321573032105 -0.07419991411594662  1.9490021145410115 
B,SR_NMUT_CDP,10,7.264119010185114E-5, 0.32170623402087273 -2.8623637767541235 -2.7845926871568305  1.8623109928916906 -3.797941239020819 -1.5173257618679923  3.0823332899309204 -0.061163809209196174  4.089741861504834 -3.3386046413308588  2.8616755598359633 -1.2834836466994402  1.0222008167851069 -2.8802855839678188  4.885732961412957  2.5624450364479 -4.190217075436399 -4.979143538418562 -3.6377239043121667 
B,SR_NMUT_CDP,11,2.0526943750591794E-4, 4.6615614503958405  4.0935330026194805  0.16293870599807914  2.3862942729822922 -1.466712196095421  0.12555929827831047 -2.598566928772923  0.816831657389196 -0.3746231036544776 -1.3116654958998653 -3.449649010371385  0.5308183944516731  3.0547212946123388  3.1009931490394393  4.530605894791783  3.3429777741469255 -4.581339597300826  1.1420763644439784  0.3490226552862783 
B,SR_NMUT_CDP,12,1.8560460825091808E-4, 4.2338867566196665 -2.783160959761518  3.9651003035865173  0.2250110703174535  3.6110400847898667  3.6811114950906596  2.3527285244370777 -0.320059132502994 -1.5476938438961358 -3.7073603621102635 -2.0195335745136656 -3.033526027981278  4.7056645541421425 -3.2037585700754345 -0.4245555067811395  0.6395552776764308  4.341435561330357  1.7865328833027867  0.6037368455814693 
B,SR_NMUT_CDP,13,2.5853236739788806E-4, 0.8198126187290455  1.9114569788615938 -2.0896336191826115 -4.121719119454447  0.4425973203872333  0.6466371854994151 -4.834893286685227  2.4694042295382896 -0.25260463892772655  4.4158577140423985 -4.892788832341552  3.335446656094014 -0.8461759279673498  3.720751726001776 -4.751748890489552 -3.865633756497455 -3.2708706650503148 -0.18238020182000714 -4.854147144488296 
B,SR_NMUT_CDP,14,1.708889549899004E-4,-0.9411889419269572 -0.2502040224236568 -3.276363115874805  0.5204801535958969 -2.5635840985509573  3.1733605838584484  0.9683382857274765 -0.40242871831721416  4.679425126991038 -3.5628532385131315 -3.1530993894685446  0.10719896488189473 -0.4813553115705762 -0.41771535485092315 -4.801234228218184  0.228034284326589 -0.2407675427326641  3.5120883510064296  4.6420046333074865 
B,SR_NMUT_CDP,15,1.3146368909042037E-4, 0.9423559693772345 -0.5988845290483518  2.3801586680202833 -4.832336587587545 -2.551584626748473  0.10081040587341406  0.03316480836071278 -0.0416784697647854 -3.7681083770242694  0.7569308636416272 -1.3880692827523369 -4.16031944683448  4.55388734093191 -0.8053027978272134  1.8690937444965847 -1.229516763649051 -2.692315717360303  2.9772537253908986  3.0747947717386417 
B,SR_NMUT_CDP,16,2.838975095835672E-4, 0.1981427582879185 -1.385635474808268  2.5982360041814854 -3.263242884342219 -3.786584361288994  3.1903352427024316 -2.599610623361893  3.6307210807339096  2.8913187441791397  0.2635640645241182  3.503063968494308 -4.75542172878792  2.7135778257181933  2.2163699221858266  4.478950703034917 -3.6268069942279055 -2.3398928231183005 -3.5716483154054233 -4.3067097421139025 
B,SR_NMUT_CDP,17,1.7356619743128136E-4, 3.060442221710794  2.608788338855322  1.8706911484051307 -2.959094408556643  0.22650443367475503  2.1592951571543884  1.875329031503723  2.81367055775958  2.4439359849871316 -1.1532576882023147  2.8896338116198175  0.1571257502558856 -0.3901078349024365  0.5354019052639192  2.4861499560347555 -2.6592660743765117 -1.8575157181279933  3.7097076424620727 -3.4971519937156503 
