A,SR_NMUT_CDP,0,0.04834128499525903, 0.06298669820793634  3.401207654530223  1.5857095809923036 -4.6087652229057365 -2.3648512899130445 -2.504969285769665 -3.9428791382602713 -3.3076316142907167 -0.2750637077343736  3.6526362133148886  0.42333138622942634 -4.78743838467519 -0.6447833834177255 -0.40473064438418405  3.983378418192803 -1.2068129353431125  4.830898470753976  3.6961718330669218  3.1722886901923815 
A,SR_NMUT_CDP,1,0.019278829563602606,-4.826311293174977 -4.266528580393706 -3.4916903925471288 -2.6783530144492373  4.304810736725301 -1.7671368909373086 -3.8282568270284423  2.647692063022409  3.5381807724694507  2.93785944347486  3.901266119041706 -0.09605277115900002 -0.3245049313777981  0.08206422853643858 -3.2208646761988122  0.9536476951165476  1.0001388743047226  1.939714103369118  0.8580733092512451 
A,SR_NMUT_CDP,2,0.043429431945067695,-2.4053073641236535  1.0471879493537015 -3.274870371199068 -4.270571955724472 -2.2697607694290944  1.2832466988036528 -1.4023794733851602  3.2889474381408537  4.184524592838702 -0.923411176455029 -3.947299050385281  2.7195433728840124 -2.9843175048705097  1.5165185001084822 -3.439964872300061  3.3808976373414907 -2.817509903922424 -0.19002471913158026 -1.1366652088951916 
A,SR_NMUT_CDP,3,0.049914259483630055,-2.661410677064265  4.798513449564815  1.147267888574163 -4.810929972322054  2.211806197114969  4.249600169803813  4.24011667004822 -2.9090130087956947  1.885177306423631  2.047074144865527 -1.240978265216878 -1.5138213807457799  0.48467105937443833  4.172573015974535 -0.642317429520002  0.6964290521362351 -2.6110790392491943 -1.7004162961031755  0.15479791059333436 
A,SR_NMUT_CDP,4,0.08620159820706824, 4.972314367871316 -4.004424380367714 -3.7214344690240333  2.929128863330895  1.1699803865489722 -4.183546367611078  0.628648745985676  3.5686844553707253 -2.8339261674151475  4.565088617720695 -1.6583473447757227  3.3426217627992862 -2.254093813149499 -3.2760848773998674 -2.3001923952304737  0.01337352099181377 -3.758651627908143  1.3953529423582465 -2.228851340813697 
A,SR_NMUT_CDP,5,0.046018295105453334,-2.971110374769964  2.1820397973490246 -1.4787493058889698 -1.1049151228494516  3.0392665425466134 -1.9173422238947047  2.5481335795824815 -0.7496291523126981 -4.055045911360028  3.4853628588301078  2.1485033598225387 -4.775862464566983 -4.03261461262662 -3.816408316166889 -1.0873218621917302  1.9577729175589624  0.8223370723779606  3.2917170915902147  1.4140683686604207 
A,SR_NMUT_CDP,6,0.13583048339995382,-3.8219585373434874  2.912695447910022  1.8756607987375045 -4.985632451563334 -2.623579878990486 -0.25724244016396547 -1.9334477459574773  0.40388642416633314 -3.074967567325201  4.218910020590467 -0.41481296884975283 -0.07099288878920795 -4.756293112918616 -1.578580910605715 -3.867544864955883 -2.1097291119984565  4.367892313097702  0.037139528339585226 -3.084256255707362 
A,SR_NMUT_CDP,7,0.017704221306464527, 1.0136584549978558 -3.1460214118014695 -1.1025403416982051 -1.769146746678433  3.039027016516326  1.0818789792729326  4.259802875436929 -2.874022709599011  0.35403345636827943  0.530057963516068 -0.1770974421987983  1.1340366340588766  3.1309700736157 -2.0331327079552985 -3.5980233747428594  0.3969646509217517 -2.4092052013717877 -2.857938088899389 -2.266996813622839 
A,SR_NMUT_CDP,8,0.020614808834505345, 1.029542072815187  0.8150386066152535 -2.9288566821217388 -1.572986785986564 -0.1640467999874602 -3.5265585120483642 -1.1610481217030824 -3.1730320383028254  3.920167519572212  0.1105763806055009 -2.775139652610674 -4.148228502851225  2.7658690347419608  0.82031199168238 -1.3763491422898602  2.85800094811949 -2.2895879706195488 -4.956495487532657 -2.9226634791764825 
A,SR_NMUT_CDP,9,0.05400285929332665, 4.1824637508050095  0.8836490167977304  0.23332245788522332  2.2359304139052716 -0.39797112448128047 -3.6263678543701507  3.2547208082552093  2.582220911720313 -4.781313614190589  1.915175813634323  4.910588727376954 -0.684410337381351 -1.5508681652357281  2.7097715579561923  1.2935727050936316  3.9207672529628024 -3.1106908530333155  1.8722944940382105  0.22208117876081435 
A,SR_NMUT_CDP,10,0.0626816652798446, 3.629530131148888  3.143459318952287  2.2873432931349384 -4.087719572333196  2.0751141547173404 -2.368872776494799 -0.149702519752271 -2.9731609380757407 -4.6743369638350725  3.783141587870187  2.9274536107991587 -2.815041963953 -2.436872926671337 -1.545349191941845 -0.6118364689082965 -4.625533982934406  1.3981407970164303 -2.5127774534718004 -1.9497251587178765 
