A,SR_UMUT_CSP,0.056645100295076016
A,SR_NMUT_CDP,0.05112078312662193
A,SR_UMUT_CDP,0.05388513637257782
A,SR_NMUT_CSP,0.05983767387722371
A,ST_UMUT_CSP,0.058997000587983635
A,ST_NMUT_CDP,0.05022639429969986
A,ST_UMUT_CDP,0.06375841785826931
A,ST_NMUT_CSP,0.05671456974279059
B,SR_UMUT_CSP,2.9667554325936717E-4
B,SR_NMUT_CDP,2.2430275881909017E-4
B,SR_UMUT_CDP,3.0936438672772804E-4
B,SR_NMUT_CSP,2.25754677508599E-4
B,ST_UMUT_CSP,3.5750436241415817E-4
B,ST_NMUT_CDP,2.3180191668700442E-4
B,ST_UMUT_CDP,3.2542183495407897E-4
B,ST_NMUT_CSP,2.275844546570914E-4
C,SR_UMUT_CSP,0.18252059422450176
C,SR_NMUT_CDP,0.1819987488359638
C,SR_UMUT_CDP,0.1921553555628674
C,SR_NMUT_CSP,0.18056519542146465
C,ST_UMUT_CSP,0.1928540459326492
C,ST_NMUT_CDP,0.19061510963986802
C,ST_UMUT_CDP,0.18474593160497124
C,ST_NMUT_CSP,0.18502115120274346
Hidden Layer Count: 6
Population Size: 50
Exit Error: 0.0
Mutation Rate: 0.2
Tournament Selection Number: 2
Elite Population Size: 2
