A,ST_NMUT_CDP,0,0.03008251641367001, 1.7503046840164949 -3.486303511861127 -1.5508439928752615 -3.54319661043054  2.7722671583317613 -1.5879870118376802  4.713071285534463 -1.0997969252518445 -1.836269595862233 -2.3407756995800955  3.0676960642938074 -0.8041523326239091  3.8121501613041495  1.3883681710255624  1.075817663679799 -2.297721240835504  2.0439249642315547  1.9256783313233576 -4.909717601702974 
A,ST_NMUT_CDP,1,0.02655489042983059, 2.4754590327903747  1.6183274002156516  1.14959446530158 -4.311590282590961 -3.2299489144934865  2.860408169374379 -1.112399511279616  2.4791648414159333 -3.3853661040981544 -3.185485589261041 -1.7657036158579578 -0.7618498180559499  1.5393905194108104 -1.00237100221654  2.187260102345272 -4.850835103921359  4.579860203224481 -1.5810564397344615  2.656589616627997 
A,ST_NMUT_CDP,2,0.01449401709838982,-4.628693423532278  1.8318581885313758  2.3202290942517925  1.3410384549534893 -2.665515126485528 -4.915756795116 -4.4822340706961015  0.9577870495722589  3.2863172610100353  3.686666497690606  3.0139484547368465 -2.9872321325257287 -1.0292130522031737 -4.97215470479862  3.9691008628172177  0.6191331688522155 -1.6830927126504367 -2.721410361869938 -2.917564207981327 
A,ST_NMUT_CDP,3,0.0419951847172032, 1.6560563410564537 -0.8085119983342466 -4.990566015216724  2.938843412212437 -4.01995605748742 -0.6459516556028388 -0.5667419958876678  3.0156235074456497  3.6055410756670394 -3.9465768934750303  2.1128940091524715 -0.38801293753113253 -4.903888330553336  3.3671335481321663 -1.8157470878843904  4.013607080702771  0.26274864886493 -3.451252807369891 -1.4322946960790048 
A,ST_NMUT_CDP,4,0.034974954455920006, 1.2140636952845032  2.149551423118073  4.162145085127019 -4.73322483213256  2.25477897735502  0.7626740082934935 -0.6538043290232629  3.2188927517361474  3.702981687370775  2.9750691181305093  0.15149101245181118 -0.17851034808378863 -0.8114602364665107  2.278368135402822  0.376993632124659 -0.4527596445099311 -2.123241181587723  2.7592020629392184 -2.009759316531723 
A,ST_NMUT_CDP,5,0.055577714082102755,-3.854222175640023 -2.9242939504473267  0.4086575221730735 -0.8562164930885272  1.977237395359622  3.891413643780748  0.4959802059228977 -2.2820256706087525 -0.5526936292735005 -1.602899884423695 -3.1808959073956657  2.0161023912712093  1.5339977759579355 -1.5550493766745865  2.0890704416424573 -3.9039655944931564  1.0712571470659285 -1.212023911426754 -2.099501762133894 
A,ST_NMUT_CDP,6,0.029090276258468932, 2.1787946505321165  2.3173808116725088  4.454211454911192 -4.126126692693735  2.397516170747334 -1.616054709982333 -2.9458206837901035 -4.235331178836734  4.2812760121799  0.7373694726926274  0.8996221214030875  0.8671297954069939 -3.114412297588923  1.5461939557899496  1.9435600416925256  1.27937136036119 -1.1279997601022518 -2.2063386505653506 -1.94596269278152 
A,ST_NMUT_CDP,7,0.04004501020481505, 2.030496096640797 -4.712942783705118  1.713046207388869 -0.2197160860162981  0.15529155008204754 -1.8662206657362281 -4.137004347431249 -3.992158578592134 -0.5523584009015545 -4.8438788499888314 -1.0428426711893444 -3.3256420472564563  0.4514643748041518 -1.2804243677270097 -2.3238040264146678  3.646267303868573 -3.80986776548749  4.104830934611824  2.9491087163908176 
A,ST_NMUT_CDP,8,0.061797284600712814,-3.900458097163957  4.615648336965071  4.168088128121022 -2.795489976209643  0.6079550699718226 -3.4342735631349273 -1.1170155384548175 -0.4020098995767505 -1.2149188689048263  2.8209696779857962 -3.38044552671662 -3.08747363374944  0.4570633502085597 -1.563290084136133  0.16005983921895428 -3.2667336495279518 -4.890188380673274 -1.085759650274991 -3.1949046660922606 
A,ST_NMUT_CDP,9,0.10712658854087706,-3.4305752372498977  3.3743888487185245 -0.9684682280807912  1.1540501521595043  2.1213125620212727 -3.667641930074649 -0.08462759533943753  1.6087654002886644  2.5353861597387333  4.289411599889716 -1.6386849144528592 -4.49538679074017  3.235784648640049  1.811783045103594 -4.731323679332883 -2.6997860974009216  0.550234640375554 -2.166204531453607  4.8961024714511066 
