C,ST_UMUT_CSP,0,0.2903269796504659,-2.342746519344434  0.6664947319684602 -2.016439172487219  0.2774874345984806  0.4582394839934132 -3.398564517474231 -4.798652583724815  3.3401908635350424 -3.6848345347888136  0.40343522258383757 -0.16748836552369895 -3.699187500578139  3.1084390271228006  4.344270367796415  3.098972158946035  4.987238895761028 -0.9937006827986661  1.9656109639159478  1.4073088645261738 -1.2668141690132972 -4.182802496769764  1.55015599711761  1.2990658737432517  2.317413517974675  1.3721495997054376 
C,ST_UMUT_CSP,1,0.20845913801802862, 1.1970195246113713 -3.24627442044609 -8.732276888404966  1.5897863466363527  1.6461425844857889  4.396642422368316 -2.8824771596147656  0.06542975222858605 -1.8918322819795428  2.451713585148684 -4.479305608830774  2.0268803168064657 -13.044780187367298 -7.602462138232022 -8.882645501910929 -3.1846574351233956  0.4158554785261037 -4.682999610379665  1.8013196792117903 -1.8927825217596164 -4.3845167542645385  3.525876861577986  0.07235052147431897 -3.4385464063725237 -4.674637014645735 
C,ST_UMUT_CSP,2,0.21552127409634428, 1.4638539366488157  4.195031368118183  0.8079192269109914  3.663221123421602 -0.5922512490096441  0.5141492314334339 -1.204189473222331 -2.1035391653478133 -2.378592945682858  4.402674300746419  2.819224252104899 -1.139990912254929  0.7335566178401614  1.6798200976646713 -0.8717991283271953 -3.792435766966822 -2.2067844826140206 -4.595863915997267 -0.558747548041306 -0.07583609022368432  0.6918266075808752 -4.760616034052726  0.37677595129178165 -0.5812787727873578 -4.849404899903581 
C,ST_UMUT_CSP,3,0.2077832672374705,-1.2124306687671558 -2.3196241528923722 -1.12142220426278 -0.7008419267888435  0.6109677376082692 -2.4108550112711002 -1.9906547759396642  0.09613953233680395 -4.874682371348652 -1.2481777732758994 -1.5715119124646346 -0.25775668424925424  2.8067721936465118  3.161346183891645  3.1060871603894373  1.0286794702148585 -0.32607670215110396 -3.408375399727791 -4.427602869329218 -1.2681467312939532  0.0038627398666770674  3.7787422341709647 -0.28795316512507885 -1.9692631548118555  0.5062323178721826 
C,ST_UMUT_CSP,4,0.13836483205999736, 0.5426890966996032  4.175031274163825 -2.4093512502327896 -1.1627260964791253  0.026582954917744317 -0.5053461498992418 -1.729450113754789  2.738457248304657 -0.7958493641092517  0.32964222792368414 -4.962266635329832  3.0855363250164185  4.621511719382614 -2.505714127140126  1.4013587277652455 -4.926738429171094 -3.7935714377802388 -1.7649301070581105 -0.005574809078819243 -2.026832447549088 -1.9736433331164127  0.8115306240786051 -0.06769694889108813 -0.006159462325971532  0.280674345077788 
C,ST_UMUT_CSP,5,0.21639455337506172,-2.640237356167056 -1.3623086141651077  4.63230037281668  1.9660522739195985  3.4981834139923063  1.4842211482208594 -2.084251875833832  3.454141175890335 -3.272490452260789 -2.1652461421840763  1.167239008683115 -2.2490038073733585 -4.187770197136375 -4.925387782766883 -0.29121820499554474 -2.6789114590902043  2.1518134132759155  2.482308609204072 -0.6504239645987102  2.3475219404014105 -0.3744616606222628  2.067855019469542 -0.1433059615029686  4.475106023927912 -0.7428412555081829 
C,ST_UMUT_CSP,6,0.20872996834286422, 4.332962752728584 -0.219203705659325 -2.964720050298114  2.4536632560461777 -3.4889267560303363 -2.1310499692559692  2.768970786815764  0.9488586996201978  0.03625309925202025  4.8683785559542425 -4.613466345410629  2.869401065369292  2.867607780936302 -2.2921808938008703 -3.279057583300664 -4.990570214032244  3.748700851000052  4.500773201079861 -0.42566284085353434  2.2831980470729096 -2.7112956536781163  0.1906434821475802  1.386655432204785 -0.9966775809092372 -0.12815254881918747 
C,ST_UMUT_CSP,7,0.1986463747620187,-3.6725195482275588 -0.17120178322392565 -7.696469500238483 -4.991916699259939 -1.7423914283113628  0.5909119743343192 -2.481919566231381 -3.731867760762716  1.0929032611925136 -1.7441761878783977 -2.654719225026655  4.440043145723902 -4.220179419858877  4.996977761535328  3.012982744363253 -3.882258588779738 -14.23495690628885 -10.850097853413033 -0.33589131515237813 -1.8002204744028418 -0.1854250173631291  0.5218069007076931 -1.1898168384706653 -1.3609822665810887 -1.1195680635205574 
C,ST_UMUT_CSP,8,0.15364448945167716,-1.6673377801326508 -4.607045923912873 -11.307691406033147  2.382970394093242  1.0788790661719965 -2.828679169171111  0.20361792564288717  2.2907960205518876 -3.2505167267238964  0.8746483571422612 -1.5205891207690647  3.9448867589929417 -4.881909013393058 -10.235058073483325 -12.180809719486994 -6.106009418258752 -8.918495774370495 -7.746798230767398  4.0909369501611454 -4.689896580413615 -6.650782283350271  3.418146807432663  2.290992866670142  0.09063226412942793 -1.7136774037822744 
C,ST_UMUT_CSP,9,0.20583185171223814, 2.3669890668108815  0.026346269630639796 -3.9520421779106742 -1.6587015396834035 -0.2764247123323216 -4.3303847126997885 -0.882763423798095 -3.822333297542322 -4.291583401410394  0.28607934169235527  1.6951624822752134 -1.7221164283092483 -4.000518027160881 -4.5719475025414225  4.4651978777562515 -2.7695102956985784  4.452761248740696  4.711687698385095  0.09253712861614716  1.7638201505287663  4.019121208089578 -3.390940136614714 -1.4924842020932347 -3.592264695053183 -0.3680451456059117 
