A,ST_NMUT_CSP,0,0.10688148267989697,-1.79343329930317 -3.8787406329228835 -3.1283772502077256  1.46282320101598 -0.12113701473062921 -2.6157124616551943 -4.744285363269883  2.6097166321885403  0.14518580169734463  0.5617847025007263 -1.1656165437195307 -1.7365420516947538  2.187759701266528 -1.70052959142299  2.184142981572137 -3.8096068841157846 -2.614749220919168 -4.4776032164664645 -0.14389493855348512 
A,ST_NMUT_CSP,1,0.021630455958022998,-2.9102388110278876 -4.435573085098871  4.513222027729729 -2.174357350297295 -1.8085550290383754 -4.743160086666349 -0.060408707650165816  3.48610464096906  4.222311819010216 -3.9825349808243846  2.803708518241061  3.2444665773285344  1.2271231818610655 -4.7658560976416  1.6323316651444681  0.02282686551549773  3.5278162845787477  3.3545767602887566 -3.579828893851571 
A,ST_NMUT_CSP,2,0.03090713863939409,-4.615315299626674  0.7117750273025027  0.723517173605357 -3.096080793574604 -0.741999327712282  0.6241379882017011 -3.3550277352652125  2.545652113660477 -2.5483122038192474 -0.3580397698801221  4.837601849836634  0.6553163245739348 -0.12324902063317467  3.306112486312193  1.0815770577561743  1.6527754161396562 -4.04106356849916  2.0890190335600964  0.9599547421703232 
A,ST_NMUT_CSP,3,0.04260891813286746,-1.1034043054557232 -4.427517983268395  1.5558188233770185 -1.8121012002695016  0.010883179946236332 -1.7773506415130647 -1.6004311043345343 -2.2914268248994487 -2.252487269041686 -0.41819183000478954 -3.8328280000482096  3.3558720356380363 -3.3521196279460366 -2.029885441301542  3.1501866318478093  4.511085763541132  2.550984573139936 -1.3708062373054366  3.8593017983520674 
A,ST_NMUT_CSP,4,0.04417818488955519, 3.523536028312657 -2.425629178806056 -1.7905131827316545  2.2796919987856965  0.9630841331370741  4.101232808676729  2.657650496906591 -0.09770209849731515  1.8281756933915085 -4.608436492464028 -3.0212508303322148  4.019016462282606  1.1935927134949385  3.4077959907267754 -4.131303101479366  1.6267074492231783  0.765921734151509  1.2728802599444622  4.046239504159361 
A,ST_NMUT_CSP,5,0.09173647472306204, 1.123548591829861 -4.141444428094259  2.1528254367741164 -2.7165189452861127 -2.8422065745782787  3.2707682339482673 -4.22919427194702 -0.3264263139328216 -2.592325043286694 -0.9219757683151517  4.5116430458703345  1.0386463187410166  1.1269029677461049  1.5133202184063617  1.6381055579054662 -4.421183811507121  0.7031083578121144 -3.9192934585787365  1.7343962438299778 
A,ST_NMUT_CSP,6,0.0315725716010489,-1.9774297685032294 -2.071049593530403 -2.1702297560580908 -2.750168361732521 -2.4478603965870436 -2.391482008044057 -4.8608458322375  0.7649552653649616 -4.260815295614955 -3.5412146057751173  1.7418419347655734  3.595866032347166  0.537024382089129  4.890465558382225 -2.4151983756967024 -1.680313224366773 -4.986101513772063  0.7321864873365467 -2.644567435431755 
A,ST_NMUT_CSP,7,0.04083821503022178, 2.9008470365305357 -3.4037100370185893 -2.3417512519075565  0.6993032163385919 -2.221970448644478 -0.46326559825370506  0.33835952974488404  3.316251345872928 -3.036521873237701  3.1947462878391484 -0.16007110988162943  0.7191903837965121  1.071081711062475 -1.1021894168033066 -2.100724843971414 -4.37280263548624  2.453533848742021 -0.6997464647683262  3.826589709430671 
A,ST_NMUT_CSP,8,0.019036415665203258,-2.4476705841829247 -1.809844791375208 -2.7515076142442494  0.6869837657001661 -2.115158516005191  2.378686565646376  2.4931371877100874 -1.130431661586726 -0.2770712581538657 -0.9826567413557612  4.105594603603329 -4.077885812538856  0.7265804050920721 -2.0459073954940212  2.8309157888114553  4.153721809899059 -3.4324863016971694 -3.3227142973449575  1.6430748775945512 
A,ST_NMUT_CSP,9,0.0910365346839925,-4.135771080221396  2.5196471324000767  0.6860275588049101 -0.4178176397554747 -0.6470632016799502 -0.31656806810982197  0.6398387169572288 -4.230836405374854 -0.3874880946076633 -2.4695727811872334  0.25422969274890583  0.13418275914309064  2.3967087637994133  4.224690398792042  3.997758011864228 -3.852663917060457 -1.5991438421244797  4.706077348709233  0.8729386900430294 
