A,ST_UMUT_CDP,0,0.011793732567042019,-0.4622213619367299 -1.8573814821941612 -3.444660071547366 -2.9936040526620955  1.3855542915855947  2.487750304772474  0.05294414360004218 -2.426966065161377  3.7444765124077506 -4.606153946045404  1.380736164964108 -0.9289065414846087  0.3084037843752263 
A,ST_UMUT_CDP,1,0.014888979783958376,-4.781410917658561  4.426772476773571  1.3034641554571955  2.5729359734264943 -4.565687052183326 -2.8426517440220875 -0.3112991272037018 -1.446066916978629 -1.3964284264668159  4.320735833556164 -1.400525158628775 -4.406549184696127 -1.3030323956898249 
A,ST_UMUT_CDP,2,0.013463140542507242,-1.1985050166249822  4.668653790103464 -4.202916472609079 -3.752943111206073  2.198170850517611  3.6654096650511363  4.448126291134997  0.09434546621208817 -2.57243285207157  0.566701365664537 -1.4598000233444197  1.3612805958690553  3.3443201299992236 
A,ST_UMUT_CDP,3,0.011723410289920216,-2.8769979976896987 -1.8850471590010596 -2.448579170174753 -2.072288104219142 -4.425075349337945  0.5653279947934227 -2.542421562876389  1.7398552456155727 -1.6431576272716821  3.4932550501186395 -1.6790301563421126 -3.8629547367446704 -1.3062705919843265 
A,ST_UMUT_CDP,4,0.013515782128186082, 0.6797115012694057 -4.691880394149443  2.63504877510681 -3.325550432883854  0.6004597845604351  0.4362186385336777  3.156761540618408  2.5469247597168208 -2.178699731182454  0.904875580317416  4.01384294017827 -0.9465387881802041 -2.1186639845414956 
A,ST_UMUT_CDP,5,0.03273336342801561,-4.484707613671234 -2.9617546719585452  1.8012526307712307  2.393975469663129 -4.536777174609819  0.348788776426618 -0.40693269928480724 -3.578439822730246 -1.0165771231554532  4.59582537902733  4.105832693024475  3.668444525231969  2.9750981077313776 
A,ST_UMUT_CDP,6,0.0131081661390355,-4.934548988349613 -4.985711811570298  2.526063722622337 -1.0423003224433347  3.8984576624267326 -4.838379441655727 -0.06495360650717075  0.03467303045056447 -0.3393502576385323 -0.5988098447664232 -3.5445465251675556 -3.621100167991255 -0.2962669813312555 
A,ST_UMUT_CDP,7,0.027483129791757748,-4.040770738737014 -1.2778536558415219  4.147167294918722  2.652859353590956  1.7927925682460746  0.6410913034402608  0.11055174774371501 -1.6105725632604417  3.5978605829619195 -3.685810478126755 -1.8560812633376509  2.7738494511224756  1.4581209100008952 
A,ST_UMUT_CDP,8,0.016865452865736628,-2.9226765431428534 -4.750634095119967 -4.186355468024683  4.005484899704015 -1.1201989599252151  4.371854444129129  3.873201731246823  2.443671635570994  4.932993964149238 -3.6229501715333177  2.827896501134073  4.466220832192727  0.18863118998802442 
A,ST_UMUT_CDP,9,0.008109705681048988, 2.9445372052313825  1.143260420983565  2.5628219755903636  4.537167562971206 -4.7894872641103925 -0.10570180747742608 -2.7390031336256926  3.543046278502466 -0.6948801197320584 -3.874209444573756  4.8735225219863825  1.6581458742535045  2.117354949797237 
