A,ST_NMUT_CDP,0,0.03415614425235676,-2.5531569820565236 -1.4186651551147431  3.1186389365391882 -0.6984822484580526  1.061251027816768 -1.7873907304221026 -0.6332231683250704 -4.144768130835751  2.7912397003594442 -1.4666894119543947  1.681640807093653  2.8707897893400913  1.936913597556197  4.158704734210492  2.195774060824169 -2.1844276372873783 -1.0337148164559418  3.9548915252634824 -1.8673630522989324 
A,ST_NMUT_CDP,1,0.04618303900580846, 4.573735659655977  4.595043936631056  4.051366849741733  3.8479362184098846  3.3217232608620613 -2.0215327631041893  2.0901730352573438 -1.7115720362339437  2.003508559197166  1.5130938728806616  0.6917633101576168  2.413422658005315  0.9690987093489483 -1.2678147664244799  0.8580783494285527 -1.0922502805629963 -1.3061012110253833  1.318178119838338 -2.5480247345056717 
A,ST_NMUT_CDP,2,0.09625459172860316, 2.6743460391995484 -2.539595317324924 -4.9032251041280865  2.079124571086205  1.087257442380345 -2.236850695257786 -0.38382407777429517  3.247959997763953 -4.46013162845224  3.053126455999845 -1.4051187154168385  2.6137648490813437 -3.072439344691574  0.29446613455092585 -1.0996502725840331  4.110654846923616  4.072007601788331 -3.586529454693296  1.1560256563910576 
A,ST_NMUT_CDP,3,0.041972865299557446, 4.003777630624173 -4.353986973338753 -4.912239449752095 -2.5060043841867783  4.033161014289206  3.892606622712039  2.4566668386167345  2.538724818285022  2.505754416617407  2.723927971721521  0.2658234437059237  4.629243310994035  0.3923037239010494 -3.3981529480991  3.574349612925257 -2.9456970430565557 -0.9995583939368533 -0.11839536511312954  2.709932691729672 
A,ST_NMUT_CDP,4,0.055357780126375745,-2.8319679511769613 -4.560956363369447 -2.0700296379664085  1.0615157960888393  3.286094750027063 -2.2793914976143648  2.3400328005777657  1.2824922303666444 -2.7410270599969255  0.2272252647555293 -0.6403296890205912  0.5419779155352202 -3.6721809525731297 -3.034793467912672 -1.8429242583553638  3.0468565105481726 -3.7571763969905603  4.523097861372893 -0.8582768157880629 
A,ST_NMUT_CDP,5,0.04810531845902498, 2.397475070801997 -3.0485306649295687  0.6346528645678848  0.7838906525150175 -3.7415275460532706 -2.649703668789262 -2.195843524471096  0.731419615952559 -4.78263362964708  1.6382567290907204 -4.9009260828887244 -3.2933283091023027  3.500346298900281  2.32054004051726 -2.7582794704817237  0.29780714763333993  3.7594126522119424 -2.8156464076747536  0.22111483234081764 
A,ST_NMUT_CDP,6,0.03982873813299234, 0.8900735815976146 -1.4878641593297983  1.942908784457991  3.597174797913528 -1.406060407672507 -2.0480335991191447  4.788626795439031 -2.8895583343604168  2.3728784771909472  2.71672174427108  0.4152780622410033 -1.3829073248108301 -3.185513309103807 -2.711627152852766  1.7024651287613182  0.5446618719032799  3.565909652295801  0.024399385237007465 -2.915628047032799 
A,ST_NMUT_CDP,7,0.06556933245363504, 2.5112244925152574 -0.8523012544695154  3.2701978631144772  0.27277274713605504  1.0733195068640358  0.7110549229690033  3.508159689422742 -2.3085888191542625 -0.10094476612182657 -1.6987249871489842 -4.477213176846847  1.1012482238284447  4.249518278035021  3.497125186070516 -1.5901750197161615  1.5814152627532718 -1.8960859600971225  2.6406054473244946 -3.0766158512000104 
A,ST_NMUT_CDP,8,0.02875089705153261,-2.195861970274502 -3.980723690345834 -2.960083349589305  0.969578190837197 -2.6563619713797793  0.05288925174869874 -3.6685144555011373 -4.4714196323232835 -0.2594221007676767  3.5984783058696177  4.989915673098052 -1.4713441644901257  3.3313552326929874 -4.744827935061412  1.4434618765975706  1.1991064028743006  0.41216187863651665  4.2279564181703275  1.213647922907672 
A,ST_NMUT_CDP,9,0.039464679069653535, 2.79688746573195  1.1108631060182672  2.547587905071545  1.202203922311563 -3.2961478754382223  2.5481644539642865  2.258022874078147  1.3735763608233462 -1.5114847197128478  0.15947876536675665  3.282861134687021 -0.4528650808085928  1.9295886754076887  0.6350587115413555  1.720658433706033 -1.6595791693981141 -3.4344186482806185 -3.167756508626969  1.3561055880656223 
A,ST_NMUT_CDP,10,0.048326717412534796, 1.969696891119776  3.2194569561126922 -1.7671324630352148  2.257922854283161 -1.0089672089259438 -3.27239690783904  1.747627658646044  0.12854936078186618 -4.4383566352437  1.9558523731274686  0.306721406372664  4.151987441518681 -3.059242886409901 -3.865426597284276  3.068817008487226  4.7951008289808765 -3.904343893540786  2.9681970372095554  0.050590116202662294 
A,ST_NMUT_CDP,11,0.049480061924649495, 4.498477883477465  4.1254521190854305  0.9927480284232972  1.054569729249959 -4.245800184387194  2.442254797280002  0.5280160859675824  1.0627486815554281  1.994308067780982  4.921697080607995 -4.243916638867995  0.09176400224212955 -2.0050839918035024  1.4131337534915476 -2.003373935895559  0.207659491675396 -2.027113582524823 -0.9241478387323951 -0.40059765925989055 
A,ST_NMUT_CDP,12,0.06301784491225927,-0.8442746614796883  3.742924168149402 -0.5575642720608389 -4.50150694865087  2.6742628583489605 -0.018439670243163064  1.867120008917114 -0.5548889963150492  1.1178198130194525  3.09124279977625  1.9244145728248316 -4.54038903019959 -4.187904248521176 -3.6949088706325828  3.1322951156388807 -3.255452295509942  1.211534605559942  2.1744089872873404  3.8854094016383005 
A,ST_NMUT_CDP,13,0.07008560188204406,-0.7641767536102311 -4.7327956454866875  0.0833839916236192 -2.2860280740945225  1.2235508105133466 -2.3122774213987696 -0.4068543063603389 -0.628915709009016 -1.7821157823817648 -0.8418189984028936  3.08732981320321  4.13682048759201 -0.3266571098966278  2.7635257740049344  0.979933397000754 -2.0286594382739964  2.5419564671535655 -2.4432227211212254  0.3018473912865751 
