B,ST_UMUT_CSP,0,9.179844285510712E-6,-1.0225451082902968  2.11370619585869 -1.7134609410197221  3.33513988005479 -1.686051262303395  4.943041113708544  1.6951297378672052  1.0083843576879934  2.9088092968638772 -0.2591906290828412  3.5296734982641347 -3.682184741706729 -3.5680639718609406  3.63070127038724  0.6773097608755521  2.0982779951761987  2.649762656484852  1.551447968845853 -0.6812490525313306 
B,ST_UMUT_CSP,1,1.313446930917548E-5,-3.6873811334015327  1.155667150177587 -0.44564434536794284 -2.8695070353970955  0.3293117289170855 -4.967675862216919  0.5264467555764254 -0.36658665398060375  2.419790719362405  0.8581168846586049 -2.815599927625867 -2.03407745518418 -2.192666187290447  3.5660169694438864 -0.1993597557269986  0.7152340742539129  2.8533801779444588 -3.5387276393430422  1.4115381808860956 
B,ST_UMUT_CSP,2,2.3653716628966084E-5,-3.2267573278953074 -3.36385927367247 -4.16488008348591  3.5661485543743865 -4.989319231402909 -0.9841431705947539 -1.27932448938492 -0.580477468702548  1.3762127175952106 -3.8417178096486406  2.6765803045488497  0.9881723530135256 -3.8500869007159864 -0.9922245163852388 -3.611363008418352  2.3590280306144855  2.060740781895106 -1.6249803807247956  0.9118143096416205 
B,ST_UMUT_CSP,3,9.279255174521913E-6, 4.975603106522602  0.21044779274616054 -3.3879071564737084  4.689732899741951 -4.6933660733027285  1.480098338967366  3.290096797932735  2.8062370615777024  0.8065826882908587  0.5727141097072872 -4.579865947547487 -3.9969478056455676  2.841683350519233 -0.7953179802670727 -2.817067985976255  1.377440748659775 -0.3535542984191711 -0.9561422596472973 -2.1865032306964913 
B,ST_UMUT_CSP,4,2.2443536788436825E-5,-4.622834507360844  1.837538439735126  3.5642170124454324 -2.5854609095529058  3.962692633438822 -4.933723465122983  1.062534712310815  2.3615860998862104  0.5361599537821338  0.8407546060000906 -0.5489948179635507  2.977264323077562 -1.6731559555354125 -2.3016299109810445  3.0321084391017337  0.03149920947824647 -0.3364700309594806 -1.8254727011901508  3.727521556666929 
B,ST_UMUT_CSP,5,1.394795282652498E-5, 3.221955991945139 -1.7287811880142812  3.520626779154309  1.733368765879102 -2.2365990981306916 -0.1288639655965742 -1.1974006810506408  1.5708290054101424  1.6816654763170904 -0.6326686575307523 -2.0391162241427763  4.65348545861737  1.8203999912609836 -0.612290749673571  4.819515364418038  4.225340335273332 -3.9937154125689833 -0.3933445114876646 -3.5235249487035514 
B,ST_UMUT_CSP,6,2.811465273532673E-5,-2.4070243641010745 -0.7469402936797698 -3.4617202898209163 -4.022669478850425 -4.223497027558017 -1.1172404120152182  0.6590620694457154  0.5647485032317707  4.325580062326097  4.730237133171466 -2.053216459938978 -2.165122346617514 -4.114111415583048 -4.103557729499508  2.574899138258945  4.1031442074094375 -4.845374299507316  3.0432433322545993 -3.938010356174199 
B,ST_UMUT_CSP,7,3.2969492106117803E-6, 4.013073633401513 -4.805153487062052  2.5584110079079974  0.35093221059231094 -2.4904337835707446 -4.621812079886536 -3.0352323483638655 -4.52959167207435  2.7085820285060542 -0.2133431540510582 -0.37511570092382485  1.9872012051298036 -4.553021919414915 -1.7061710433738453 -3.7806516373518626  1.7772512167578345 -3.790031257095504 -4.359753606594335  0.7244778339001279 
B,ST_UMUT_CSP,8,5.700590478792074E-6, 3.9127472809174826  1.1090106413042307  4.837767180790015  1.9642176785051984  2.275300609157811 -0.6382170394716224  1.5376062782041497  2.1920495815819123  2.8335339711780723  1.684399216780185 -0.5711413605754379 -2.212149248513416  3.5004215588947964  2.595370538009857 -0.17841771301084908 -1.5563714503584523  4.696905470801523  0.6760401733390617 -1.0111553313551935 
B,ST_UMUT_CSP,9,5.881431278698441E-7,-2.2776215555548363  2.0467473962065164 -4.988701044651941  3.6682303200089255 -4.749219650044748 -3.4674490674844227  0.723847800684327  0.73073253213252 -4.971784372167613 -3.1975335162998473  1.6668152874216098  1.853975010367673 -4.014922592753756  3.727289704997455 -0.42866144111686744  4.395127784479209  0.3874856968745357  0.5081381292114404  3.265914947354039 
