B,ST_UMUT_CDP,0,1.200086921385324E-5, 4.940019222287514 -4.958191305643332  1.8991762078000782  2.379312889316787  2.4230533125467737  2.791446516913645 -1.0011265487545753  0.3432795686413206 -1.088781858819451 -2.64767762239713  1.6753945631742209  4.139534965339584  3.6189336548003315 
B,ST_UMUT_CDP,1,4.142819149999546E-6, 3.28704306645999 -1.3201844465106394 -4.999851717315633  2.478909005352053 -2.5623954018966613 -1.8120494418906397 -2.8939115403323257 -0.06593255014164523  3.5412632745192525 -4.672909689510362 -3.1240657080701926  3.6700902195981406 -3.7963900995812083 
B,ST_UMUT_CDP,2,2.6872847500213145E-5,-2.710112606193007  0.7908571528581838 -0.4145253759431071  4.9749201648839545  0.27411878386900845 -1.5973290053565958  2.269017733075006  2.528986812767016 -3.8177337649287435  0.30321856737106057 -0.6178829628834501  3.731857423234999 -1.7909665151184893 
B,ST_UMUT_CDP,3,9.14037659406705E-6, 3.822541526363331  4.999140083502967  2.245292212261372  2.4279302967679692  2.249565909851773 -3.019311799940201  0.10934329187293645  1.4366252322916981  1.708217901010145  1.8937159802503132  4.827077795561959 -1.863394677312141  1.3579971174902763 
B,ST_UMUT_CDP,4,2.536697410005502E-4, 1.8140651477685061  2.167753496254713 -3.3881208065183843  4.997710912112947  1.9571864865422501  1.209850087304071 -0.2626026134362123 -0.8742908484757015  0.8290600638575176  4.20557559896768 -2.1129896645550783  0.24430871883520489 -4.65661862047575 
B,ST_UMUT_CDP,5,3.052796450891343E-6, 3.578313877186927 -4.9718042265603755 -3.243151205631242  3.0486106067112004  0.41076024641318565  2.7917413501614172  1.1115844794900198  3.056428889026648  2.378503251977113 -4.691774478935185 -2.1183934120730488  2.1168128064852283  3.3321617040463583 
B,ST_UMUT_CDP,6,8.110094569620518E-6, 2.310297158124971  1.6643345128031326 -0.01949371493476182 -4.997714586981804  1.0085669804250044 -0.046710252379175365  0.8576221292153452  0.9603983011352089  3.2635454410970723  3.567455647189915  0.0707243369192323 -0.42673509914878416 -2.0598441623057564 
B,ST_UMUT_CDP,7,1.3388840410871756E-5,-2.4503731033625664 -4.989145195687033  4.8708180928735505 -2.9510166739923704 -1.1449949957191565  2.0173550086340573 -0.8821220242366401 -0.34960541366048936 -3.336852171089937 -3.824153056625291  0.17657226654127633 -2.0231482794150937  0.42189560883607236 
B,ST_UMUT_CDP,8,1.5685132685085135E-4,-4.997032974189145 -4.397310672180218 -4.995917533614308 -4.493232986850706  1.861664041852821 -1.1790835612513648  1.9072072691811783 -0.8284075686520449 -3.7316851336773116 -3.463180122703978 -2.279617046200432 -0.7164062226719352  2.4247122169171966 
B,ST_UMUT_CDP,9,1.1601256667613093E-5, 2.608787922824309 -1.7982675449891805 -1.5922442478635848  4.772730449089167 -0.7518614332381635 -1.0871030098454169 -2.7643597735630534  1.4653378747269796  4.277424354234583 -2.571243217314072  1.1530667499319183  1.650134770925689  0.3321566482314511 
B,ST_UMUT_CDP,10,1.9093415506450983E-7, 2.3030244673231337 -2.663305876475206 -0.3988283260393679 -3.5034094717809907 -0.6616834585625542 -0.7160458263307738  1.518439089777499 -1.4787119611749144  3.305286455400566 -2.9534820613257198 -4.6268454978388665  0.39505823045942545  4.660595445273126 
B,ST_UMUT_CDP,11,1.3334593670439956E-6,-2.7703209003833162 -3.979911292724385  1.4505057831819999  2.1668963902032417 -0.3756983764172581  1.7010196069892825  0.20467896069257563 -2.850067391534088 -2.444528500810055 -2.837482237577439  1.9961734828328357 -2.868677283400971 -1.4721364935971106 
B,ST_UMUT_CDP,12,4.6534176752423616E-5,-4.995683328030286  1.1915217176390662  4.437563512565328 -3.3101061156263354  2.9330639709092683  0.6111177586239123  0.019488127117261556 -1.9285761714026481 -4.791902806957193  1.8698688215281773  1.797900951795138 -2.1445622483927904  1.6612008945960044 
B,ST_UMUT_CDP,13,1.225765909577113E-6, 1.091538828199564 -4.255028181733312  1.414978597070581 -4.975599990065978  0.6263336584626158  1.9006267110862227  0.25106731902823753  4.977612740931638  3.475261900368224 -2.1045370170364475  4.945438360985268  0.44835237999472444 -1.5813885450705243 
