B,ST_NMUT_CSP,0,1.2107571297419105E-4,-2.349274288299118  2.6874393057960875  0.33713385902835213  1.2022063938670655  2.1646772850257987 -1.789422519344229 -4.510390432424721 -0.025218029382154228  4.375503957913153  2.7915036785062117 -0.4700109533148922  2.655170576916703  3.4522227691897083  3.7248086110507224  1.7655610695381352  2.523066598345249  0.4768545870869998  3.785472376189464 -4.215816237244504 
B,ST_NMUT_CSP,1,2.673950505303632E-4, 4.847720405331952  0.873133514153511  1.2059077554184947 -3.2009261658952326  4.75711261549746  3.511968089405519  3.3459963508583552 -1.8017171737789663  3.044566782656675  0.002458891201624347 -4.52246015737395  3.4212005369806775  1.006724034169082  1.936020621765552  4.632694088835202 -2.940079962587545  3.027473831792154  0.040463963211755605 -0.7611195477355039 
B,ST_NMUT_CSP,2,2.55759170815629E-4,-1.6684306199540244  1.289799583095995 -0.8624281185102847  0.11759557208082683  1.9450790300785572 -3.2564864812071157  0.4693747940898234 -3.4408916739231685  2.2565698254899837 -3.902797570929648 -0.7539216815250569 -4.630911375024174 -2.9028773337932154  4.778889020123625 -1.4221331295211392 -3.812690164482854  4.867144150757587 -3.377884148987368  3.27912201454167 
B,ST_NMUT_CSP,3,2.8807054972329084E-4, 0.36442311159788776  2.5744632924176303 -1.8592639745753257 -2.9475260447611538  0.8658665105612346 -4.775116217697519 -2.3038799161818324  0.07106106845872784 -1.8482954908135172  0.3260716591624879  2.9220106997326747 -2.8399868464044262 -2.134219790656753 -0.08396293911846175  1.6002663048533448 -3.7943359924199402  2.46797576083019 -2.0565424265575905 -3.923128176838615 
B,ST_NMUT_CSP,4,2.3133656916807252E-4, 3.7930643163373396 -2.5189916709734925  2.5531361072244687 -2.6507631696016065  0.19639036397557508  4.055858103579318 -3.27889812409919  0.37407916146368514  2.675350362113732 -3.5643427914075474 -0.6769461373892831  2.812838582381781  4.751460756520984 -4.8693819543921535  1.1356919620723671 -1.9894164236311154 -3.150836805439453  1.0734171961671004  0.44098063192445824 
B,ST_NMUT_CSP,5,2.3937920819545386E-4, 1.527741691593131  2.1716901090697736  3.7781886161449183 -2.7080635809533247  1.5768304836724676  2.467449765340999 -0.810295578384367  4.066210417099118  1.5469929695345215  4.271636835793192  1.1354922471906894 -0.12152197261385567  4.10622390106343 -0.04177263795287356  2.4439409174138147  4.830234202919339 -2.2603357952325687  2.9526785272325453 -2.0132623592039955 
B,ST_NMUT_CSP,6,1.9142098622645056E-4,-2.3025456620013776  2.6275366575243586 -2.324291729464214  2.398675143261154  1.1547366132925099  4.5340739982410145 -1.641396014389275  2.0858063754464675  0.7528358283299772  3.8448916570124165  1.680077988902787 -0.3970115372905507 -2.027323634780455  3.5957143384388814 -2.2130213051489154 -1.4776235549850392  1.7573773061956697  1.3630730113792664 -3.663508471177448 
B,ST_NMUT_CSP,7,1.3436070368685622E-4,-3.43201620201964 -1.0393995773874165 -0.7113417358154628 -2.9651585649134518 -3.9882189249517133  3.7308444739483875 -1.8372561850641436 -4.110786735921761  4.119208993461546  0.01626846117881353 -1.0102576511491588  4.976757532827156 -2.454440274741102  4.922537320605837  0.695509600718597 -2.8678186018231777 -0.723133924311476  3.676176179598361 -2.284475158980542 
B,ST_NMUT_CSP,8,2.2357974835724752E-4, 1.9143591455576248 -1.2457880679683484 -3.3413138552570842 -2.8311313448333553 -3.128998433447122 -3.46638701083958 -1.4942460695755653  1.9492538862806086  1.900793763036063 -0.17017848659394819 -3.293910821089984  1.0394069649070792  2.6384982788492453 -4.84861457736489  3.570045242038981 -1.8141847815825307 -1.8505174243283595 -3.761315452105951  4.3776880997578065 
B,ST_NMUT_CSP,9,1.2397898528357818E-4,-2.542816188118774  0.34519617436358807  2.7980678255193077  2.9774591059088262  1.029234848012103 -0.0046427236223491875  1.179291567429368 -4.9301409503765665  0.7743398703491513  2.0057334651934324  3.1855352539985144  1.9838920119563959 -2.9450094087151033 -2.5307533012103054  4.383429134740631  2.5125630296542854 -0.8467399872549457 -4.117864842253755 -0.5270196322191332 
