A,ST_UMUT_CSP,0,0.018573898601454933,-3.6121452201840576  1.7035138854868421  4.342830064139141 -3.9540288372212737  1.3093985361354274  0.6488751472920633  3.9246669920036084  0.6338876989872855  3.8288616903617037  4.457824985267539  2.6587555315881666 -4.166537437585294 -3.4787039013730805 -3.6856116596036803  3.5903897068678496  2.0375758943244184  0.4675284369445576  2.0379839931744135  1.4296413960321477 
A,ST_UMUT_CSP,1,0.049471607789269956,-1.3050733978494824 -0.00804398685022445  2.8070925444027157 -2.1036793342514515 -2.2175330304658623 -0.8733415946168233  0.63637519927555  2.6402795102746834  2.869769263844063 -2.777963662408384 -0.21831124915310784 -2.856328399401211 -2.7024202829202446 -0.23103659038595303  4.039826552003042  0.846032054596261  4.365397388552704 -0.6553109812538782 -1.3687224878163162 
A,ST_UMUT_CSP,2,0.09442144947423416,-0.06510668337907077 -4.239356643197984 -0.5800687215677849 -3.482004606595932 -3.3433098033368083  2.7465385025349036 -2.7287497861365395  2.185444608281494 -3.9064559605461255 -2.7629275995447733 -1.2775694370475854  1.0239053973126753  2.6250881527647882 -0.4031827322036099 -3.7974614238279223 -3.9344935871180686  0.1306780991029024 -3.851051850657543 -2.2657943192925556 
A,ST_UMUT_CSP,3,0.03954547492927151,-4.233966200994146 -1.2677874004804144 -1.4985296182705787  4.989510082689872 -2.043952437071378  1.2429083860135348 -3.8608545554009153  4.2656716830521475 -1.407899004742731  0.22559339988862614 -4.484910051624552  3.2710596033438843 -4.201094625939415 -2.14042016452367  4.411686994680187 -0.7857555026149496 -4.5973308619287945 -4.674860773232573  1.8998951491290512 
A,ST_UMUT_CSP,4,0.08267924636484433,-2.4141328109026086 -0.6111313563430842  4.872086015785122 -2.404101555202182  3.3622772355136767  3.790690073266612 -6.837368446426433 -0.5305405652385362 -3.72303059322593 -1.601998904984605  3.055260226474145  0.279285599772928  4.072501443068058  2.217980546822079  1.8000737711489254 -2.5145452353879483  0.9782547342125669 -3.45642975160402  4.27087354322717 
A,ST_UMUT_CSP,5,0.1529821610327185,-4.927609024490508  4.951895531326835  1.0820712590365167 -0.940410151332502  3.7870471964117254  2.923292904166611 -0.3026452472598651  2.373808512012526 -2.2382404009956525  2.607257345006908 -4.36219497452732  1.827725582519423  3.660955930054504  1.416015309157003 -3.190168289688354 -0.8821240875918352  4.525417155604538  1.5174726336150979  1.6268781448570167 
A,ST_UMUT_CSP,6,0.034994249029301414,-3.3023248164118177  4.981528282987149 -3.0218422410973087  1.6539067282592192 -4.127490286688449 -3.829946021541039  4.639292440029399  0.5807470359719993  4.966715508620084  1.501298579357174 -4.3791411752428555  4.562124540108419  1.2376513250244257 -2.1021777709028444  2.179575967086439  4.078769713980687  2.1521698209386173 -2.1715511722469163 -1.7936736505292403 
A,ST_UMUT_CSP,7,0.0740652583304162, 1.6637893197512907 -3.8367425650056655  1.6666146726544326  1.6897048562921064 -2.571718780162814 -1.5403045288186776 -4.866504462505718  1.0921706517551835 -4.452919065006487 -4.3304119731774655  1.6331697665267688 -3.805973433795474  1.4747189235965772  2.344548252111533  2.485633455445723  2.965849974867969 -2.056177211862298 -8.265432641486267 -0.8046584028866768 
A,ST_UMUT_CSP,8,0.09561159358726128,-1.2777398897014591  3.6286050165892636  1.8434018978904723  4.659992700329456 -2.054961657969753  4.9641039299573535 -8.617934785177578  0.1503556886158055  2.8831424170609985  3.6025820423195896  2.851959414226765  3.8229775234471166 -3.5258723369644027 -1.9282102579282534 -0.19145357541887176  4.91953860846481 -3.056529595891514 -3.075245157307979 -1.267353525110396 
A,ST_UMUT_CSP,9,0.04888951062695572,-0.5967654003215834  4.138814711788241  1.9323346710005591  2.3411842574905526 -1.4676767210226216 -3.36817051802077 -0.8386670828171265  2.4202071385374246 -1.4540422687663601  1.975663443390049 -2.0675538247443215  2.977782188852779  1.9827194009745845 -1.036791395445448 -10.756934029571873  1.8608075214681294 -4.73718599608679 -2.15015548004287 -11.24709521676914 
A,ST_UMUT_CSP,10,0.06729947325225209, 2.424949995137422  3.2990190057503472  3.428347032052457  1.9517955265706055  1.7091553665162982 -2.869335681520142  1.0740268822272157 -2.84650771985811 -1.539391590600887  3.2423458869678115 -0.8680607806577161 -0.004423176360130121  2.036319988435663  0.27759300896923733 -0.7732065943895003 -2.5886702546295624  2.917947074259245  4.274787689975426  2.821816217668019 
A,ST_UMUT_CSP,11,0.05183326815164937, 0.49198250813594235 -3.281165356667893  1.689890402716765  3.8449556584284217 -0.3897901571190818 -1.3935718030339226 -3.9281019949292673  3.3414220946204694 -0.8820058487549591 -0.34463113668045864  0.2240079807797457 -2.493629899009606  3.61216996559042  1.0988858735101736  1.8143525032484762 -2.822191507314986 -4.542765392757195  0.2828189163285  4.379818759603095 
