C,ST_NMUT_CDP,0,0.2831337592818758,-2.736846614731223 -3.595502339690687 -3.9507083450219316 -1.1394449507592697 -0.8634067072103129  0.10976452363647393  0.02389599728617675  0.9567500791573247  4.100945588188727 -1.8553600284362606  4.959981618297917  4.242745522457502  3.7910524007234994  2.8603177541494187 -2.5418336277578515  0.47762594102682243  1.434329181731786  4.391371069003659  2.1162917785760804 -0.21702394941159753  1.302666728871781 -0.6530342745137894 -2.0086125360486804  1.1549889819201322 -2.144992830815191 
C,ST_NMUT_CDP,1,0.16225889520383327, 1.951208054854698 -0.969694166928762 -1.3167227258004601  0.2941755427056627  0.5548188830390108 -0.5081758778437306  0.39657580387302804 -2.9312314123758387 -1.6900898388698016  1.665250711765541  2.2775597597720463 -1.21938283030833  3.3244570508010955 -3.711238163788214 -2.7980833223743873  0.6681432031837842  3.845880093108141  2.032636766490702 -0.4968668898816144 -4.751558194285677  1.625750067090591 -0.6897062320877732  3.25697903580099 -2.653493242798579 -3.3188617803069222 
C,ST_NMUT_CDP,2,0.23636295037898508, 0.07562396816378225  2.3358114725920034 -2.6993856985588627  3.8493761019188533 -2.223457654130081 -0.007711572465852967  2.3623637745959165  2.3179294296987196  3.1369083517910443 -0.7053261392446561 -0.14138345151915122  3.2812982437253204 -3.9485134995424955  4.7924102502359585  3.932191093014591 -3.086334779533084  4.4560373116610315  4.878671592580817  4.206574078515583  2.3960700318082084 -2.5706996749572983  0.45104207874222446  3.3645311808751046 -3.2084855705709883  4.224628996408443 
C,ST_NMUT_CDP,3,0.13753503796928163,-3.637551282259983  1.75813055020856 -1.0135385665030383  1.719002465046719 -0.18418271108280493 -1.2917974495913631 -0.846479162424723  1.5896955388826228  3.297851684294903  3.847398650252753  4.205944606470787  1.5921848841880673 -2.0563059197757436  3.1696142112526786 -4.860055195028016  4.711842897975426 -3.5071058904749464  3.6003824030458844  0.40928761314740125  3.2965547737837753  1.0551581416846094 -1.2813147445728603 -0.26868384490945196 -3.5177762785583333  2.582882099394129 
C,ST_NMUT_CDP,4,0.09061741845886248, 4.503808041330823  0.025916559209264278 -1.1881370425387483  2.237121279398316 -4.387005024432047  0.4672913490680273 -2.27814085561877  0.6740727231575061 -2.3804231298014464  1.0439017736411316 -1.3110173011520154  1.6689512818997132  3.5333800592846067 -0.9695726522392247  4.711374550379814 -1.4920097201063856  3.4626978786572558 -4.428893695320932  0.01633602841643267 -0.37959483172519803  4.091231063133003  0.5586992556217112  0.6061127708129996 -0.027648513386399287 -4.550345468211515 
C,ST_NMUT_CDP,5,0.20657574778527799,-0.45124756192818527 -3.8622139680840917  2.8299788683443463  3.500930480970167  2.3210304966915176 -0.7296905459842185  2.447109142357978  2.149622206173011  2.893596894596838  2.7264860765867898  3.848397439257969  3.2002590855919966  3.756589608815606 -0.3925198147118554 -2.0892891727908056  3.189949461699813  1.8651597536398432 -4.774775808421484 -3.124630426793815  0.061247788774007716 -0.9577272696707206 -0.060201674664642546  0.3420971022369752 -3.5875016116168625 -1.4760951662702415 
C,ST_NMUT_CDP,6,0.16375462304412472,-0.054144978746057504  0.1673397802116341  0.4364289719618739  4.801992647202172  0.3633795374253861  1.6174807206717219  3.6300361001708286 -3.042986636489431 -2.8903178798072506 -1.1203697830490023 -2.874159081308787 -3.7871864900282173  4.354972393815542 -2.0958427745011154  3.124330935401794  2.253821037537368 -3.069176717055628 -3.9742688528295655 -2.6585338651455945  0.4273663152550986  0.2784472438165846 -0.06930757814493127 -3.5724814747944733  2.7207311956322053  1.8976893978965954 
C,ST_NMUT_CDP,7,0.18134466401938143, 4.544289835405964 -1.0686777252050375  2.0455316623156374  3.8009060549102696  2.1009153791728385 -1.8613273448210546 -1.890966713678849 -4.530054185594294  1.047696887758467  4.782061351258575 -1.2979825353002217  0.6870441950137423 -1.7570505453693661  4.74790575619911 -0.461207727244096 -2.6684830329439557 -3.5186697899695663  0.6591908938564046 -0.10764589275186154  0.7599863698041123  0.8722126374343162 -0.37858344246449604 -0.08200791703932886  0.5890262123500047 -1.0356276161975684 
C,ST_NMUT_CDP,8,0.16422121285060082,-1.8578385220453053  0.6014078183108387  2.217681573770114  1.3887627358360604  0.18480872324854491  3.040635344682361 -1.8904404922000295 -2.1399876618363534 -3.3188808018991365  3.4746018896196116 -0.37097416450429144 -4.296691280670758 -4.331871323090852 -4.864760039019478  4.032200149649533  4.654229422536453  4.496195080609986  1.3938806928410052  4.425217257094902  2.062430682760886  1.077235636685689  1.6883700787077842 -0.09034161285629771 -0.1569264714228913  3.811523507723356 
C,ST_NMUT_CDP,9,0.13436315297143958, 0.41524659127881947  2.492035448759867 -3.0180280848696537  2.6066599703413775  2.1337948633420787  4.086504265155863  0.66945578729909  2.808834536346109  1.1685652091610539  0.3978815288781732 -1.081479352547662 -0.7922543372090693  3.6994186058541274  4.79488164941824 -4.269014858875368 -3.8902115971513904  3.2596241822449934  3.741634651345773 -2.671892328267881  0.10641693754527104 -3.4231797720900325 -1.183251156447389  0.9083030317005552 -1.14630626917966 -1.85902766999122 
