B,SR_UMUT_CSP,0,2.528397321513736E-4, 3.2403604705537674  0.15751019693449564 -0.28236855354091794 -1.969542940608462  2.5640451600561143  0.37039985154544297  0.1610798924026966  3.24522181888287 -5.601577122028295  2.9572723739103797 -0.9411939973799912 -1.1777121349600508  1.9504155497722833  2.460529141018543 -1.65215372590258  2.5755722054049333  4.104058816970891  2.1823625850984127 -2.16429557689769 
B,SR_UMUT_CSP,1,2.9110321019130053E-4,-3.5987368772919623  2.3059912286575557 -1.624083888446032 -2.5607585552075838 -0.23709915290291317 -10.85379248373134  0.16527076924698747 -2.813228930420081 -4.196083836659698 -1.3409446072465236  4.484261430271063 -3.8593586306053993 -3.3608913750633573  0.14930964176427608  4.849385680370272  2.4767000032760036 -4.774267427631905 -9.565731281463066  2.969746034431518 
B,SR_UMUT_CSP,2,2.7861189933909815E-4, 0.6534371346492316  3.8695221201910535  3.0588710335019282  2.7901036511190043 -2.191215623772117 -1.6224743136809447 -3.282249409871997 -0.14207855276003212  3.9709258650067536  1.786538824583892  1.689365461814174  0.8345334413796888  4.28768186929595  2.5985917270783876 -0.3795296645052453  3.9140444291077685 -2.1389498316336586  0.2286978805208797  3.1317323827808785 
B,SR_UMUT_CSP,3,1.4550784534377264E-4, 4.566899256895802  1.5841021179808932  1.1579061209319974 -2.6830023449380325 -2.840566412847274 -1.415461254932724 -1.2925347904548223 -3.910341340703277 -4.862392878667069 -2.8340430320566745  0.31841825805075175 -3.8842854542776264 -0.3085248905370461  0.18207863060500706 -2.937150179034831 -4.777149062152278 -4.145374819151431  4.574889872711317 -1.9710095733921804 
B,SR_UMUT_CSP,4,2.02952799295624E-4,-2.7741682949361737  1.3161985728702046  0.1314393733904602  2.3615390672043564  0.9407703958097464 -4.3872098530995824 -3.5351122604509344 -4.7942227228262855  0.874471558004104 -0.11367833810265626 -0.07288791794517824  3.725050544843043 -1.1183541450131393 -2.508207905963559  0.39917709761987386  4.2331747379969435  1.1720229358361633 -0.5469836748167527 -2.832361425770781 
B,SR_UMUT_CSP,5,1.0975653097019824E-4, 2.765620466426128  0.15484024489056392  0.7698917100294658  2.4144708149619714  2.7000756291211587  4.292320081023298  3.6297730061633064 -0.5351786298711438 -3.4939470970967514  0.07496426754999863 -4.852526757847113 -4.96932589769921 -0.2815092817531113  0.06727318330163534  3.1679525110800597  4.279234265269329  3.021961795241406 -1.7564977753260633  4.38857747022325 
B,SR_UMUT_CSP,6,4.146676624557565E-4, 2.9736270555171798 -2.9547856268037243  1.3411717049629344  1.6656276853092074  1.6573290319979206 -4.901589612792625 -3.9909944549695684 -1.5732386817594337 -1.4401796704528147  0.706914039479666 -0.45118134180086233 -2.604413546741932 -0.7317653853102426 -2.3707625092277587  4.293529109302089  3.508198482823989  3.8946434095199027 -2.9985953395513487 -2.4693877803137285 
B,SR_UMUT_CSP,7,7.549512899575969E-5,-4.939661741971626  4.346047506475427 -0.3494079513449275 -1.6018275297984639 -1.3895378864170773  2.498109721235501  3.502740138380826 -8.11608652922175 -1.3923648639795383 -0.41793662695572387  0.4917089412625426  1.9660848479903432 -2.764041684522436  2.054263986732476 -4.16888459263007 -3.2507470924789503 -4.380992540374863 -0.18281264647667772  1.9833165862878301 
B,SR_UMUT_CSP,8,3.341521375207072E-4, 1.3739010331976846 -2.201686374423203 -0.44694682236001615  1.9895096076783325 -2.098697039548667  4.144391377831925  2.8465320929654148 -0.07622431244051064 -4.8112858727062005 -0.7896462564845317 -3.475798238239187  3.6878454067783117 -2.4845224706880265 -2.7269188807246927  1.4020373476628478  3.8474173003941825 -2.5809901163651783  3.796148572474774 -0.27768209153698464 
B,SR_UMUT_CSP,9,4.3349010746366465E-5,-9.907248059874036  2.5216021793222776 -0.7066985851243848  2.141910281085191  4.128471384077098 -3.6653995093856473 -3.384777015571543 -3.627654955050855 -0.08138896537349005 -0.37839279828661354  4.134779180842704 -3.3115036684032475 -4.323885999777692 -0.36838968380620685 -3.883978187162765  3.508329834393402 -4.373134683913667 -2.872356855242748 -2.2516686069909566 
