A,SR_UMUT_CSP,0.05988416015236144
A,SR_NMUT_CDP,0.05051299568979112
A,SR_UMUT_CDP,0.05956799191019689
A,SR_NMUT_CSP,0.04983956779525944
A,ST_UMUT_CSP,0.05947130058313241
A,ST_NMUT_CDP,0.052774438367788196
A,ST_UMUT_CDP,0.06310841424026264
A,ST_NMUT_CSP,0.05400461251650993
B,SR_UMUT_CSP,2.4562662140352606E-4
B,SR_NMUT_CDP,1.8618574791514153E-4
B,SR_UMUT_CDP,2.9314891068363155E-4
B,SR_NMUT_CSP,2.0900514740183386E-4
B,ST_UMUT_CSP,2.744028566715914E-4
B,ST_NMUT_CDP,2.1006729786150494E-4
B,ST_UMUT_CDP,3.3411004973200637E-4
B,ST_NMUT_CSP,2.5068974884567114E-4
C,SR_UMUT_CSP,0.18618190628834574
C,SR_NMUT_CDP,0.1967654230198144
C,SR_UMUT_CDP,0.18963718134894722
C,SR_NMUT_CSP,0.17348132971333224
C,ST_UMUT_CSP,0.17925302222228823
C,ST_NMUT_CDP,0.18783735930854525
C,ST_UMUT_CDP,0.18804193203565733
C,ST_NMUT_CSP,0.18222073311381304
Hidden Layer Count: 6
Population Size: 50
Exit Error: 0.0
Mutation Rate: 0.1
Tournament Selection Number: 2
Elite Population Size: 5
