C,ST_UMUT_CSP,0,0.19911994136190286, 0.8652585552825629 -3.738516230657182 -0.30962801201024437  4.302975174344933  2.4422884385131374  0.06109109149158343 -3.7292933488390667 -1.7294084096258997 -0.9692695548362007 -2.3962233308826675 -2.6442603338664696 -2.8066168889883167  4.218300489652158  0.9721216928257537 -2.470291588765492 -2.8461480920375526 -4.113865116663032 -4.399112915408683  0.5428678983834345  0.24838680701943172 -0.7852555073759522  0.5202911677311999  2.0187797755052275 -1.1168937109025023 -0.5163577001007482 
C,ST_UMUT_CSP,1,0.15523923428823025,-2.4825602142269654  2.684258473178156  2.7133365108989054 -0.20997266801639913  2.1314610116242143 -3.1699871930666266 -0.17659566603688326  1.6128917219839787  3.16083352435375 -3.226215584902733  0.4833975230844745  3.456436520401862 -4.658075052154213 -1.364867962682108 -4.684691353779603  3.496433015642774  4.951619051122389  0.08374413888043364  3.8273628695405115 -0.019229244580381 -2.0584182396483595 -2.4655102968000797  3.6031488546211783 -0.3631180552662139  0.10085127122238902 
C,ST_UMUT_CSP,2,0.17767599784426025,-2.521942491961676  3.3197627763481137 -3.0146193182847103  3.1194559849612418 -0.9633012097136939  3.4717631513404985  2.7162656960245846  3.398328458075218 -2.337139984295632  1.5053446060057514 -0.29491902991798646 -2.223716959772577  0.18777763041424933 -3.072571700765512  2.3542298266674377 -4.9799934848173555  3.7470214361518863  0.5861924234312887  0.27593356870536745 -1.9589517092860387 -0.5150924454739512  1.3079782109008677 -4.975186619029278  0.6022556718698482  4.5782050127548715 
C,ST_UMUT_CSP,3,0.12249563202857362, 4.664074745677592  1.2409049845902782 -2.8704472109345014 -1.8002788574425477 -3.52741019719758  1.7206473235760615  0.32807598996376797  4.879864654536211 -3.6405094323513056  2.5861980125049957 -4.352416327219105 -1.9753439565546191  3.3006248478431406 -0.739159840759398 -0.035373030720126764  3.9690122945281896  0.0740127977649081  2.1257729449786176  0.6393128004657438 -0.4199691808755288  2.542502160588742 -0.8297880505123976 -2.592420971403108 -0.4553590127834104  0.6202776197635904 
C,ST_UMUT_CSP,4,0.1915318197191205,-4.2429098510685  4.923407661672085 -1.7112709049760157  3.017970875506448 -1.2658866893986342 -1.4675722607769446 -10.153966173001542  3.6993966729787005  1.8624485029264104  4.3952269174172365 -3.2143991942977888  1.8862759511855636  4.558930154477498 -0.6702719242869488 -0.6006949123052046 -8.894318622718249 -11.278315674403423 -3.129821619311237  3.4886783390408844  0.16166669776700182 -0.46572830181445735  3.3542603314909183 -1.9858986794966418  2.167409039819189 -0.22778352566454707 
C,ST_UMUT_CSP,5,0.16755414225137252,-3.4495292532073005 -2.14742320426339 -4.093721567740215  3.457702067217685  4.005165901357353 -1.6054936072937895 -0.8109242564794803  0.9470476539705057  3.112749560694173 -0.635086826758342 -0.15677959178173495 -3.4766171270924073 -1.0742051658391438  2.462655635978134  0.8389469230440572 -4.431788206547862  0.7653185305997301  3.362095118896965  0.153879902671191 -1.080351501456298 -0.202547753778072  2.919339900408221 -0.21029768592964437  1.6673768804429443  1.977061077090597 
C,ST_UMUT_CSP,6,0.17910301846232413, 3.5346253233254235  3.913496326824152  4.205144224248684  3.4783422619976214  4.548428662433729 -2.971428972452749 -0.42674379528719086 -4.204483910147103 -1.7252488999881033 -1.2494529707814452 -0.680556641506235 -5.934206193875948  4.0305142115992165 -5.298683444499106 -1.1301096878717223 -8.85051128938022  4.349595529018069 -13.96200444999179  1.3966127556284835  2.520913141562202 -0.8155672572635408 -1.5082785970109693  0.0277567203360487  0.5407778223390283 -0.5320086743161845 
C,ST_UMUT_CSP,7,0.10649983937007157,-0.8512269384547109  0.9309101846848549 -1.3845985652125004 -2.670350334821711  1.2228781006342508 -3.685249347203966 -1.0613038706889832  0.9458171945232108  0.7245764553121079  1.3114779776447785 -2.088472200903108  0.44773288762616215  2.198051460301712 -1.8680673090501076 -3.0995819825880657  3.629485636910312 -3.095623428457027  4.948842491573059 -2.1305236268796914 -1.5046550503329326 -1.9089316810844736 -1.3700532901739795  1.532973246006362 -0.760287375134534  1.9389486868596286 
C,ST_UMUT_CSP,8,0.16182325089546026,-0.40464104591922556  4.808482017443424  4.051904029361687 -2.225710272625908 -1.8200018250632608  4.830844818352919 -0.7413518222893947  0.6554200714151461  1.5634815608212191 -0.6160472503453853  2.4706482122109 -0.2276551521827841  4.803908287492693 -4.365244863448391 -2.9506125916521055 -4.197447573189892 -4.176402967859732 -3.778180886173308  2.2610861035061696  0.05760064705111567 -3.928283049851984  4.535842545052628  0.21849678830986718  3.7466944115741345  2.3308364860576543 
C,ST_UMUT_CSP,9,0.1350051496142734,-4.167442303143536 -1.8448615501008767  1.4315775870587553 -1.785294140254189  1.3465160692620213 -0.3853068137207529 -0.5832147164036154  4.380009171406268  1.4880191407802723  3.5920191487590287  3.0467651280900263 -0.007372624217852675 -4.904660738103866 -10.142831831355231 -13.733488582930123 -4.5568976462922866 -7.896265109658305  4.35251741317664 -2.1339600396074596 -0.4929716736360117  4.7892742956970284 -0.760120964709877  3.178397452803237  3.9128783271697163  0.5761380661380988 
