B,SR_UMUT_CDP,0,2.3742435632291794E-4, 3.221343315502253  0.9104859326135442 -2.596490340702984 -0.9849173536325413 -0.9579573336833604 -2.026158532539337 -0.6569078130035377 -3.1394480186786233  4.620117734630146  2.0320987958859646 -3.227652044275321 -0.3757338432175885  1.8477160438122109 -3.382860944367563 -2.4771074907671906  4.395162983783651  4.78222250029221 -4.166109092883953 -0.8429249154890552 
B,SR_UMUT_CDP,1,4.3456102237859033E-4,-0.4002952384358345 -1.1658935036499276  0.08055119004572564  0.5524867030840088 -4.703208549277376  1.6075173814367805  1.8621215418078059 -0.0021318894249411358 -3.9125563649392525  2.6394402114234445  3.7003716138072207  0.7201221585951654  1.7333650344548612 -4.617174687000267  3.7152483933233587  2.873210773125047  1.704482573377132  3.88945028239009 -4.820973215625855 
B,SR_UMUT_CDP,2,3.316549917087805E-4,-3.9435428720199948  0.5512539707717501 -2.5694975485182647  0.9112487398863687  0.9528221450320551 -0.8695053355288751  4.601440628429344  0.18703676710683492  0.2530715310058671  1.5765539405166171  4.551181047053042 -5.387137682193658 -1.874447175343723  4.874750077009052 -2.790703854555834 -1.4776216326163483  2.9985559736396485 -4.230870012443053 -4.250758292632949 
B,SR_UMUT_CDP,3,1.5350296980435016E-5, 3.7204814658631467 -0.2413425041983075 -2.8938762139970686 -2.43886291253229 -0.7948892327008288  1.955339361277427  0.43295666034105906 -3.432070045730243 -3.5169531421881794  1.0794233537207765 -1.3258752567464347  1.0049378203539714  1.3600366402977562  3.083924545761656 -0.5534740140141006 -4.358874973478256  1.4160113979180835  2.4148039547681144  4.829471459664594 
B,SR_UMUT_CDP,4,1.0939910789176788E-4, 1.55394426901589 -0.009193672546597753 -1.415543070688404 -4.973636825383666 -2.134559867402613  2.806911704870906  0.139946930216035 -2.2306364808555856 -4.628269094530198  2.4106434773321386 -1.0721548860167718 -0.015621372484851292 -3.9534846173482774 -0.3531937432560621  3.163738540529158 -2.7074237783115915 -2.5064022693194463  4.727438540826546  4.096520067177233 
B,SR_UMUT_CDP,5,7.940009449515446E-5, 1.4263459543500012 -1.4800491166716743 -2.152087027461085  3.281523724378525 -3.7997583177216168 -2.308882761141915 -4.607768511034761  3.113604490023249  0.26493864421548796 -2.107266379524926  3.344798839884449  2.0152074859923284 -1.340492774577382  0.9416562680548823 -4.9905695269106065 -4.380562538545842 -1.503629800945708 -4.474238768344728  0.5615809571598724 
B,SR_UMUT_CDP,6,3.647684646912939E-4, 4.6632614938012775  3.057215149237564 -1.0018275376075056 -4.257776114408305 -2.863004787939263  4.618045699153207 -4.823031529521474 -0.5999792507997439 -4.272439782110805 -2.375966966683436  3.9920294004871515 -2.779153171542869 -4.069489578106575  4.790154716644709  2.096753906428485 -2.3961762973735  0.7190242303006542 -0.2743569883888419 -2.797433218439486 
B,SR_UMUT_CDP,7,3.5287176698801514E-4, 2.9301187321314046  3.4760092318802123  2.294123663112938  4.72673208074978 -1.1840375460742383 -3.6991781529137824  3.6332366861092193 -1.6200444216146526  0.17826293657162395  3.780344333756883 -4.560169912904443 -2.372765959640404 -3.058489148363118  0.08351797795890459  4.863696950331333  0.5361628672515657  0.1809586906269791  1.0637507921873546  2.9038417496251467 
B,SR_UMUT_CDP,8,1.4971560786117597E-4,-0.6591780484373029 -2.0420760305621153  2.4244526481346895  0.6911049891291778  1.4410820424042905 -3.1280038476193797 -4.054839060168946  0.7150144992605112 -2.239599977921679  0.05980637003423794 -0.5796445995965529 -1.1273126466506769 -3.8070473342016395 -0.619559982017539  4.272092386107852  2.9144582677504047  2.979834921102917 -2.6157920040573055  0.035771774553142066 
B,SR_UMUT_CDP,9,3.0898478155049375E-4, 0.0689653516408697  2.815384338514084 -3.7795700637249716  1.351984779384237 -3.179994650649709  0.25274555212677186  3.5713821539303616  0.1968571913539039  4.522475013662156  2.174693928642734 -3.546993630814308  1.7050143058553164  1.1174055310244748  3.408902815957685 -4.362934701251934  4.555049273451321 -0.049834041317440736  2.964384484535014 -4.622775936072289 
