C,ST_NMUT_CSP,0,0.17288016430949607,-1.8025661395342771  0.06806553956165473  0.27595485107458373  3.237704949793997  4.6341567259046705 -1.1337174764523072  2.4054201047948123 -0.7431844701594761  0.3659097183812037 -2.184440645985629 -0.9554099361796551  4.590268130232033 -4.56981226134925 -2.510551627432193  4.917327520842948 -4.406674798157902  4.853995206125921  4.682969271057138  1.6797382878121168  1.7777423001405808  2.41496464698918  0.03347506996285965 -0.30610663068755617 -2.8396750096931456  3.9259917311564987 
C,ST_NMUT_CSP,1,0.23564089422463305, 4.317440198538172 -0.4255259393383284  0.9897090882856272  1.066671233697928 -0.3131574650411375  2.6285284631888537 -2.8425703369320754  4.587388003112599 -2.3725020452222436  4.500036263918837  1.1710731943033554 -1.0270365357912405  3.822181064750854 -0.13791400654971042 -0.10583741594391238  1.4015791446919588 -3.6848278969273984  3.8923161257875343 -0.7495108741114223  0.19506946567162053  1.3569707927992916  0.30687625536876073  1.6029487382505199  1.2917986329844  0.49482157996326315 
C,ST_NMUT_CSP,2,0.243281056561761,-0.9585429871354396 -2.4549962613521004 -4.931927486220237 -2.6810127577111817  1.2492415569454582  2.819272585956093  0.44659803939348297  2.7499100812138577  3.9254383013566105 -3.2124535688293743 -3.0692342425199213 -4.062247660186946  4.089419036720264  4.830898239863737  4.439781836390065  3.7159852798139 -4.586781165799055 -4.281061113605818  1.9966576951172597  0.9803523892634747 -0.7785008483703066  0.890940093794411  0.43233602250698944  4.646756132974378  1.6385653121033519 
C,ST_NMUT_CSP,3,0.1953653441419593, 2.0998441405688615 -2.807235844223924 -2.2835314935150897 -1.4859662414566843  0.37514485302781253  1.8003620272175835 -0.24442872327271736  2.016305681326669  2.6644402118220967  1.6422979854624806 -1.931984121000987  4.270499308396277 -3.3480306068902577 -3.219738523211908 -4.002792929531195 -3.4251948716096923 -0.18387902246726906  3.274553042674281 -4.878728790159851 -1.2116339160131675  2.4421528595743016  3.956426589429352  0.4157442874778807 -0.23127110415827268  0.3096801937581777 
C,ST_NMUT_CSP,4,0.1721475017117829, 1.1731269457888782 -4.197946579247431  1.4941613227896937  0.9409555338923523  2.0925691540906044  4.814620376537238 -0.2646140028822135  4.474291498448816 -1.4231041459233285 -4.255603023007478  0.0017077651330748012 -0.8758444846633999 -2.586059619230042  2.654121113678894  0.4052202140990335 -0.7474927129566176 -4.430775056208382  3.1268418392683213  0.8861590034068918 -0.01703125817404505 -0.02512261520062342  0.10632633021766846  3.522650811720334  0.23174550149646844  4.310479201401087 
C,ST_NMUT_CSP,5,0.17579464492702765, 3.2677957767178754 -4.597186279577019  2.205913716799933 -2.791447396386025 -0.12133401445678338  2.914881100888528  0.1430213678387302 -3.4900120214923094 -1.2495176883015735 -0.7869789440996211  0.28665239250897656  1.5285927230056657  4.5045169116768715  4.230827829769728  4.551027933185816 -4.335514165045906  2.5097430872958837 -4.808622387477328  1.5365553214105256  1.4749241351034303 -0.7675025595479212  2.836239638698399  1.0188164907554516 -2.0852331645213784 -2.5525096501284974 
C,ST_NMUT_CSP,6,0.21822424472917476,-2.6512491585505193  1.127314584236534 -1.3716212944116482 -0.9625511521694001 -1.7571552211828245  0.06770243434897871  1.8801410620607424  1.5950199123262276 -2.400320628202397  3.3558465655800624 -1.1441405413477348 -1.4780927997141058  3.9234790258213224  2.8639074205191895  4.335181260694519  3.1847031085527604 -3.8700115844032688  4.489794607465198  0.7642302442151703  2.235414281873933 -4.7649745634799885 -2.4730397763731773  3.126403343920911  2.5811520151492084  4.254829441583253 
C,ST_NMUT_CSP,7,0.19096799174065768, 2.0889073829098868 -0.9507134601067317  0.8035637346350164  2.7694533429050905  2.689217262592636 -0.5725188563090002 -2.998421455890238  1.7299793792945106  1.9975717842158813 -3.4554129910422304 -0.7664579659211013 -2.7408972246849905  2.510068507961397 -3.4668935909629828 -2.5221041270010405  3.1154348957470273 -3.551567906803501 -3.9785511370022633  1.7235122104265388  4.739567958933868 -3.381614798298335 -0.934049547841731  3.553869339083805 -1.270508530142659  2.7689356601654334 
C,ST_NMUT_CSP,8,0.149549351649231, 2.191664041937975 -2.750519834944404  1.4778914703185633  2.3475736556210762  1.2596039263318808  0.8802801042077437 -2.367010255426847  0.8007955557579489  0.38708675265727965 -0.9639157453620184 -3.405483738643439 -2.034812213248627 -4.765963676281411 -3.6292191751877567  4.377307119895265  4.198687235771223  4.209209974205507  3.768913625690539  1.2084420803631692 -3.1246478243490072  0.7113721351878519 -3.0809639455666407 -2.283207274518122  4.90598154252875 -2.156043904753769 
C,ST_NMUT_CSP,9,0.19140579787867312, 4.551854171392717 -1.9649878778684347 -4.45308845807946 -4.531408461505943  2.5058801462835696 -4.042902193469203  4.3824655513568676 -0.3183986285021021 -2.7084149222493323 -3.7992146586492  0.39024854658123775  3.9469934879078217 -3.346984950283527  4.430034750886385  1.5389110943124802  2.232876008812285 -2.9199025983641116  4.641417890976822 -0.1550920637568325 -2.239316077116915 -2.090979253986963  3.7339279451552922 -0.7127356907415212  0.2325583216909708 -0.7189485659009165 
C,ST_NMUT_CSP,10,0.08703067467959823, 0.046854076752953944 -0.1381396059292488 -1.8734633181672136 -1.1327085007326012  1.7096998008889557  2.289431037607436 -1.5601718770889015  1.7401519611764886  3.742715220868128  2.57155752448877 -4.389741806941041  0.16635508091939322  3.8957839126387963  4.152583335740864  0.19929918898876853 -4.448555360806036  2.4632330683079404 -4.538635724647488 -1.0050276489737584 -0.8298498908963028 -0.38136340089099185  1.5379707285790145 -0.3997933626458483  1.5592959542119758  4.892763880907406 
C,ST_NMUT_CSP,11,0.1353275943402677, 3.595078337193602  2.7791210109460014 -1.9568301535858423  1.3480744361104522  2.700458539189535  2.7914315605815663  1.8735921962421305  1.2981235450515225  0.9890016331020419 -0.01575553655637485 -2.6508279224469975 -3.03745906997388 -1.1070866906453034 -3.2444710837311708 -4.083274584726414  2.7146192175849126  0.9916464191133558 -4.91360689865412  0.7250750103940877 -4.370733948575182  1.493821166115195  0.23114722612653793  0.01810239124130142  2.344554457252052 -0.3572545820267301 
C,ST_NMUT_CSP,12,0.22017841147565673,-0.8011799653418903  0.8114750852319608 -2.190887112057205  5.521759039908147E-4 -1.1165303580700936 -1.0928825509724804 -1.4667531099705702 -2.6444326347386005  0.2120528105342654 -1.1924454710112187  1.4067565740332588  3.053023175106283 -3.756206672921829 -3.393633730914919  3.180941156279168  4.316655681987232  4.14075133909329 -3.576410324838596 -2.577616232040371  3.504347139396094 -4.189631811594653  4.658178052142368  4.194653540364236  1.7188443272965888 -2.6546032621992124 
C,ST_NMUT_CSP,13,0.2137910620454641, 3.5228534047038593  0.5228478883742991  0.6404551101366183  1.5530478662893863  3.2023283823223423 -0.7299630373980222 -4.446443157679086  3.926247305930403 -0.26968840530330684 -1.7822565118738112  2.611663535089736 -0.41811077267503194  4.259081046914591 -3.8909781245014696  3.526281280411517  1.3855213695475097 -3.2290161293211916  4.3468046733971715  3.955661765003354  4.2422524175259255 -1.0130203383946288  0.1408973462130323 -2.88009194490386  1.2341306358912894 -2.64461875841406 
