B,ST_NMUT_CDP,0,1.7264402441794982E-4, 2.351411027826477  0.4120707488190032 -4.459570838732439 -2.134788786803681  2.4402878368697314  4.638867251343919  2.715403943486196  0.987865433417352  1.7546677765332124 -1.6389687622284885  0.9351114911223348 -1.3012778043306215  0.7589405904047979  2.181970857171339 -4.028743361350432 -0.5454325996807459  4.5038644573178  1.3099751808567692 -1.371912792590476 
B,ST_NMUT_CDP,1,6.0676170099240696E-5,-3.6547937867601474 -0.6132919965754979  3.238675382123592  3.4665318755526897  1.5023323755941922 -2.0552051624738574 -0.2664694533093641  4.573148416343546 -2.1882352676443118 -0.6906956272513689 -4.505379704784366 -1.1389073386219484 -1.986354147833389  0.46318605113552636  2.6668652990343276  1.1397744562591967 -3.592807162847169 -0.5228565898519824 -1.7436992434926735 
B,ST_NMUT_CDP,2,2.4274650237648615E-4, 4.489497009853277  2.272870510121261  0.9434874928170665 -0.07576910872959441  0.9111934068810985 -0.3271555907746446  4.355046299844326  0.3146621726896761 -2.415239720215431  0.7270900684461656 -1.039923925554401  1.0474652748321356  4.392353108044075  4.292222611892145 -4.450057065210421  2.1864743394707196  4.4899173383433775 -4.139030762083341 -4.7420000490757985 
B,ST_NMUT_CDP,3,2.0362526913699286E-4, 3.935659339882312 -2.5289400159566333  1.249093285003097 -1.4995739209669234 -0.5648039440914747  1.8959031334527943 -0.8337534471937786 -3.6752619727257563  0.07734462200476067  1.5114851324766665 -1.355215173355191  0.41534949583511604  2.7928117445590517  4.123466055410114  0.3832099597305847  1.5543359680383508 -0.9656818797577218  2.7316200075195916  2.609694224076904 
B,ST_NMUT_CDP,4,3.0400638718971497E-4, 2.296801326146234  3.6575795791953407 -3.926469714174312 -0.20130063805379717  2.7537163483043248 -1.4511539933252604 -0.36401639527531504 -0.29090290550926934 -4.1690874689979385  2.7920504857993445  2.605754543226901  2.0746560194178105 -0.21291291385406286  3.2462021094922378 -2.0621469856030394  0.9811116865161473  4.8398150742593256 -2.37056812673089 -4.685340233397138 
B,ST_NMUT_CDP,5,4.3508718041606606E-5,-1.2533901600553863 -1.0201317620636932  2.7870573328258805 -2.475847831288527 -0.6905844066678233  2.344005869148999 -2.4651131518982385 -3.640519939841156  4.9488378393139385  0.04997677961089586  0.7229982237523602 -3.5591768477275156  1.4760243656842036  0.016543807173860614  1.3768145042519162 -3.7468010068354527 -3.2587914708767984 -1.7872936367505812  0.5069715782115267 
B,ST_NMUT_CDP,6,1.2815650070211067E-4, 4.595417473540657 -0.13773280923749187 -0.37057979833146604  2.234200172754516 -4.792110403453892  2.5430486367568026 -0.4370276244697999  1.319335307101995  2.54407190923801 -4.11206756684054 -2.6134326058598045  0.7048171074403076  1.5833526969717573 -1.1073196214146073  2.3866050195523325  0.5307436106592167 -3.0376757955662317  2.7617763788017413 -4.927154127441698 
B,ST_NMUT_CDP,7,2.9429646310336565E-4,-0.568298306245703 -1.3229121941875785  1.7295395479807683 -4.784075714431186 -2.4271376970137504  2.864488734126538 -3.306307159995706  1.129430744525779  0.7566703733615725  3.3750766582523557  4.334671743369951  0.22654816331125005  1.8621142843364948 -0.8239625817393197 -2.3146480999883154  0.8893545783901633  1.6604220642590608  4.882904027212989  0.3738072853545944 
B,ST_NMUT_CDP,8,7.355224657161546E-5,-3.2830147164148373  1.205413189185415  1.3008855457811155 -0.26965123140524305 -1.953637804609608 -2.849782624591495  4.430552232671301  4.413054838339809  1.8339138796738688  4.9474939941342  0.5183371900578972 -0.019410781039626457  0.12193480031167159 -0.7529890148802734 -0.8975326553243494 -1.758302004536624 -1.5797849303636244 -2.959854202047103  3.9201596173121693 
B,ST_NMUT_CDP,9,5.529799177669246E-5, 0.9577785805130183 -2.7621041260822965 -1.172383226017625 -0.9509728441047738 -1.4473231410141252  4.573808379894491  0.04427811664695902 -3.591128635984997  0.539289081042515 -0.24998838198764783 -1.9672537865813267 -2.9953816024975595  4.7194738254148465 -0.8628827402767989 -4.665418299575843 -1.9089934437193143 -0.18339057816949378  0.25040894150517357  0.8067449818147736 
