B,ST_UMUT_CDP,0,3.310597965570409E-4, 3.7285182619812645  0.3079209859645964 -2.379950064763272 -0.03223528776905571 -3.1142151037207433  3.1545179409834105  3.7500589168135523  2.0290599122108244  1.5102374941688312  0.644698156995144  4.435229334228694 -0.1411016324301242  1.4897899602552709 -1.0907427410168378 -1.293187687427685 -0.1850247270506813  4.948056379877846  2.904092803250192 -3.730731072229946 
B,ST_UMUT_CDP,1,2.7839909289567566E-4, 4.775086605846836  1.9528632106626453  0.5959500796798975  1.1287321176105483  2.823511731541144  0.816122219661545  1.6245190196186101  0.2286053273446198  3.774783647624483  0.5998385888973692 -2.623567759872476 -1.1726746441387914  0.12192820276863614  2.9466991915061813  3.0818825369710137  3.1866331614068173 -0.9474279097254268  4.340455482004744 -2.892071899947518 
B,ST_UMUT_CDP,2,2.543727796381981E-4,-7.127842233663322  2.400299870719504  0.5043508354427075 -0.7140750049710505 -0.555950318722898 -2.9607273091261077 -4.967711962207893  0.28646448595022633 -0.7520408159114842  1.5747249242717398  4.238984719998516 -7.291401135006248 -3.631855616026667  4.861074989899997 -0.09017862544348532 -0.45301317203116565 -8.547805419700435 -2.1199704928220884  1.782851755991799 
B,ST_UMUT_CDP,3,4.0106603384460865E-4,-3.016675439295594 -0.9244816699965934 -4.374411567126925 -3.300890837744108 -0.008099512755125104 -0.604057842138948 -4.8691941437202395  3.007669526805044 -2.7098193853656003 -0.14244853388159662 -4.36478640565082  4.1813349667260535  1.7711293252480411  4.381496240270604 -1.7813999058784358 -3.609212294674755  2.868592946160411 -0.5888049800378248 -1.4003524364137965 
B,ST_UMUT_CDP,4,2.107975129085522E-4, 0.8937820095060465 -2.4292609877068463  2.2607133438431912 -1.9264261682078345 -0.8006775042076395  1.3171641846896422 -4.809260621312753  1.2497519516531783 -4.452361165156749 -3.291728561388567 -0.3620820280868431  0.23391851446025402 -0.5685210962679239 -3.5993016771225506 -3.9234332134190075  2.3461645873254575 -3.746039155112758  4.716426920866635 -1.5066741560261332 
B,ST_UMUT_CDP,5,0.001354745031429024,-4.395325464725247  0.08126536274297358  1.0509685455892068 -2.252624457518524  3.9316052620423605  3.8960149186282003  4.1237361304469875  1.4260546966757106  1.1723264510166551 -3.6222656907578 -2.999778281948957  0.238323818873317 -1.5486174425233026  2.3326154656392495 -1.9157590699243618 -1.5281380212113014  0.9194270781783755  2.6895812300980637 -0.1311075014009786 
B,ST_UMUT_CDP,6,2.9411720460655456E-4, 1.8526289322065415  1.8301508324759999 -1.8656936360728302  0.6111319051474151  0.26855513216339055  3.9558851139736753 -0.8943794281829609 -3.8311120054667844  1.7772090161315148  1.2981212947497243  4.6961343793308234  0.6939142540958798  4.969459408141258  3.4598656063406903 -2.3685226407438598  2.722766593973197  3.949607529614376  2.1514743298654135  1.6282098610187106 
B,ST_UMUT_CDP,7,2.8934734970348326E-4, 4.2530182210523595  4.723035166029014  0.5706025075132342 -4.058958062685516 -1.440862145817463  2.801657291058369  1.265102291433724 -2.2206177021109976 -4.8944165181026955  0.13857953002002343 -2.0725355122873914 -3.935542009471283  0.3275911797226261  2.752258466148544 -3.4824073157163027 -2.572569670099668  2.214259823324978  2.9214797350751356  4.332880933697602 
B,ST_UMUT_CDP,8,2.5525946871209133E-5,-1.0849654755456184  2.751111680723195 -4.705974412897214 -0.8615498735289506 -2.5402447014455367  0.31911130035659063 -1.0152536462871833 -11.672849369036626  3.342877325834346  0.009418997546154273 -1.6882387917578248  3.7160690426666516  0.8988879487585191  2.76652056727216  2.4972371319445816 -10.753211548898872 -3.5383856771526654 -3.181546640416908  0.939849309691617 
B,ST_UMUT_CDP,9,4.182815686754893E-5, 0.23438067587181344 -4.4331977649889245 -1.971365737950812  0.4984574639888484  1.763534501416757 -1.7533071775783227 -1.5157179660146038 -4.676084878779918  0.2280817823165906 -0.18078466897956424  3.143951758660272  3.4031537809499426  0.30559464006397796  3.7808516986809 -4.803393400248806  2.3669511136426538  2.4106365110011394 -1.7652717386764625  4.910347277004272 
B,ST_UMUT_CDP,10,0.001127020940771772,-3.816415289369921  1.974189878686543 -2.1051209478959043 -0.8220463303222312 -0.7018979870168307 -4.551368934613537  0.2850362389535377  2.1327909252650867  0.9712797785859948  1.2719711609124715 -0.6933946803329194  2.65906969575925 -1.4758835782560906  3.477837103023793 -1.7574890974076207  0.6580039723096833 -2.5740967943939106 -4.1867318257381605  0.34865903425188627 
B,ST_UMUT_CDP,11,3.1020093612814625E-4, 0.00872508191177701 -2.75928571723572 -3.6526421648851315 -3.72921007143907 -3.8341307036154495  1.772829059362083  0.8666276419366623 -2.767897618871793  0.6055181268742906 -1.7171812327649838  4.679195665216977 -1.7664683201828577  3.8241350986464475 -0.5291561170552157 -3.384673861981351 -3.649782049549102  2.4405801145172283  3.0333861454911784 -4.397736310250263 
B,ST_UMUT_CDP,12,1.055677226866485E-4,-3.444727190674599 -2.033433390066508 -2.9048048119442873  4.476612149890489  4.384251546497605  0.4999098827846744 -2.163244344805215 -0.6473876751748389  0.8900911577735702  2.903531705853842 -1.0491496312128232  1.4478447572603317  1.7022839208827154 -3.8322007990864924 -3.037058754578866  0.20271786786003076  0.5088587243842486  2.2618558697306135 -0.21374989819643275 
B,ST_UMUT_CDP,13,0.001078992618611511,-4.738113712652114 -4.121719407793211  2.268785403049404 -2.457682773314549 -1.2573815277201716 -4.371757770591217 -1.9382144406880042  3.388589690002563 -0.7635339972722655 -2.5708100305214368  1.6838049566343365  4.73449911613984 -10.171923922471013 -9.516524713205243  3.865063296498306 -0.8091840064812068  4.874594121745604  3.9985241200393737 -7.166838678241386 
B,ST_UMUT_CDP,14,1.1340715356850448E-4, 1.5790879466611685  2.0517098266480787 -0.9537105997630686 -2.8440181322554015 -0.1955134543935868 -4.552319250802686 -1.4825197789733204  0.5310687516099204  2.4237511263558167  0.20187997692384219  3.7237125743334225 -2.246540336096227  4.565453620485991  1.695381486201132  2.215813740862421 -2.1762875997150823 -2.686570023125996 -1.8233790065796684  2.4977011263142987 
B,ST_UMUT_CDP,15,2.4457492650040104E-4, 3.1066181579339887 -4.683964376721522  4.36023852475515 -3.17409867038256 -4.2519823067835825  1.1094195058500809 -4.404311852409002 -6.04696517760341 -0.6229187336560793 -1.5095407866357968 -4.32671763750172 -2.852187881165137  1.137387072189001 -4.052145630954207  2.5722493623359064 -5.550722333015681 -0.0015487285530726425  1.827457462703542 -4.715503291191723 
B,ST_UMUT_CDP,16,7.722379404158487E-4,-1.479783345828678  1.9369129838961232 -1.144218263715433 -0.8588822151450852 -0.5124524364385286 -1.5128742648627536  1.6857575035336634  0.5434755625077052  0.3021969872849004  2.633981015110934  1.807616602842308  1.2875939682293005 -1.764074561235379  4.665647865325742 -3.2127409092410266 -0.6756018567822455  3.926837868509205 -3.294650405932514 -0.0169759702018899 
B,ST_UMUT_CDP,17,8.020379339546894E-4,-3.557174146286086 -2.5664036929028287  0.1739675676687451  0.514066112370255  1.5256880896452296  1.1520117845480229 -0.47808156903702237  2.1432543416750347 -3.290250868698683  1.4745326413593096  0.7066523422254587  2.757787569660662 -4.000069729353689 -3.7074380134955653 -4.386446805506729  0.14898996890943206 -1.4152160052273945  2.7787576810519994 -4.581681005515642 
B,ST_UMUT_CDP,18,1.0712788667013477E-4,-2.312097609762281 -1.904107213051005 -3.929952323973709  2.1899477287491784  3.2783569675223028 -4.484386980523101 -7.774401269581882 -4.2011255977995265 -9.079755413129146  0.0409311485313415 -12.954620312464392  4.547071535289755  1.5230321593764362 -1.6164998198035696  3.2870379972337016  4.7108846574632395 -11.62828389016248 -9.997485767132007  1.4263269281011182 
B,ST_UMUT_CDP,19,2.3136799472836523E-4, 1.4744090753804713 -1.959854299403312 -0.8780266172956068 -3.4761843849448795 -3.3691533809203555  3.788788656998621 -4.165483151807114  4.261359061136488  0.4948164182425412  1.5092783826658085 -0.6153846208990199 -1.8648018264547108 -3.959594788237845 -1.8907374863841255  3.5412764365196363 -3.368459662283969 -4.004121689190477  3.9555058865636052  0.9121220052664771 
B,ST_UMUT_CDP,20,5.409787764771862E-5,-4.804288301764562  4.162068874856537 -1.7394033139288334 -4.487891815996779  1.8523146403035815  3.3156657323045717 -4.765259398741133 -4.9085509292746 -14.387387909027819  0.5298094754617191  0.45337405361556726 -0.8324258568171281 -0.11010230422662115  3.4203795443153613 -9.95178357028885  0.6874896961932633  4.3158131579828325  2.956646414351022 -6.821068975532883 
B,ST_UMUT_CDP,21,3.607891418606168E-5, 2.495245171123596  4.418794804087652  2.258137903480625  3.2211683521284495 -0.44604104961429236 -2.221337074568621 -2.0150431816321026 -8.06807405668741  0.2443345759537099  1.7311550411186456 -8.429674006772688  4.41645869823901  4.678045263264728  0.30349300786921773  4.144791177539167  0.6733974725158065 -13.249249319792627 -7.571101012050753 -2.4724100923224865 
B,ST_UMUT_CDP,22,4.60360465827186E-4,-1.9499655639243296 -2.827560607106806  2.3389099462310456 -3.597564166472983  0.47321930777415133 -10.55791793932777 -0.5568381187377849 -0.2992384464610476 -4.073160062880012  3.9730287599382184 -3.1717265838331885  1.7145597984988985 -3.554753714741632 -0.9951556733725431 -0.938699467014291 -1.79961303200183 -4.03839323121044 -0.4928105496149895 -4.785783062740996 
B,ST_UMUT_CDP,23,1.8288323746149164E-4,-2.8678671077272133 -1.256774138740818 -4.217072134150981  3.745490167957616  1.7822196593507735  4.128412024506968 -2.0517958948170714  2.400331243410097  3.8597828925695055 -0.06328173468946208 -4.128857788688038 -4.733972157441979 -0.5593409061038948 -4.02572528030067 -1.2114453965190797  2.6627989664358935 -3.2549512580433406 -3.476691531110785 -1.9231748953279606 
B,ST_UMUT_CDP,24,7.63417345990925E-5, 3.3668643717927615 -1.4038427258208683 -1.2624957608626532 -1.3108016039426005  4.778059290494175  2.7977647778834056 -4.510693328210454 -0.3120425460327212  4.3601428439345895  0.3196032877022912 -5.87384621859769 -2.748824029219193 -3.847441865245369 -6.2330931762161494  4.683363048142205 -2.1999779703824873 -2.320309122364046 -1.8996415267428457 -13.883489414206135 
B,ST_UMUT_CDP,25,9.34977111576967E-5,-0.9991281433807684 -2.1206404781218877 -1.6452572609324276  2.2691346001406156 -1.817774002731094 -4.549480183471754  4.960454237375238  2.663560635586415 -1.9678976206124243  0.07789586566020823 -2.0747544388371795 -4.37309841258747  3.2287485379439005  0.0291228411276645  3.787409017863993  4.637580231762604  2.3617551955493106 -2.719883818926151 -0.3985530676954525 
B,ST_UMUT_CDP,26,0.001057823999084242,-0.6229467368161234  1.1286627405315555 -0.9464636230601888 -4.5207049270821855  2.9076799354016982 -0.40629018784523474  3.860574210438566 -0.08634817482238244 -4.214461462784933 -0.4599275190490566  0.4082427963947648  4.614935896231657 -1.524198056678424  3.4536330493874345  4.72701030254216 -3.344515990976676 -2.090818415915827  2.35094381198257  3.547053536301929 
B,ST_UMUT_CDP,27,1.6564566363567865E-4, 1.9817561814249487  1.7724729081874289  2.49385222371147  1.9607971368769386  2.9934141928318247 -2.6749324731079085  0.6832218603234335  0.4227510022160521  4.846670850511689  0.8777843175715194 -2.5514487441460423  2.3748548390127464  4.274108569086167  3.8593906683648065  1.4802812473231652 -1.1184869224500513 -2.0095416455882056 -2.3956403286058015 -4.376973654246873 
