B,SR_UMUT_CSP,0,3.3200301406362014E-5,-4.289359059943676 -3.5702100930701297 -3.103279145514045  3.4510697995818855 -3.1383006669607925  4.666714111103449  0.09518512671551171 -2.4361166229134223  2.019874706322142 -3.7603291789042292 -1.9020476790301046 -3.3453075642386065 -1.932547191391416 -4.572016302820241 -2.5538910445637555  3.664835887109149 -3.4904522378037086  2.1098146893986955  0.5650846430261369 
B,SR_UMUT_CSP,1,3.4781427819449874E-4, 4.210869564542637 -0.5819576312139159 -7.094775433579982  3.5876008010344513  1.9353770363150646  4.608442769377701 -12.43982433285241 -0.54628216387942 -9.261847618388082  0.717164368577313 -4.310912764222979 -1.1691011712664667 -1.7561726486782292 -0.49039560429617435  3.874889856839678  3.6808529898683577 -1.1975342889901395  1.9150533712763975  0.05733992747651229 
B,SR_UMUT_CSP,2,1.9939463164008543E-4,-0.1674160833333973  0.2374324571100015 -0.152999265771129  3.5513294106883038  3.8183996651765995 -3.0920294642003987 -1.103826208955346 -0.9152024353160719  1.0618078272029718  4.693918172147747  0.035353985675495636 -4.300911088140191 -2.9833217099912157  4.789222794856546  4.748816716904482 -0.6419894030400712  2.566929940586662 -0.7074324788315955 -2.8172185910374514 
B,SR_UMUT_CSP,3,1.9827395674883443E-4, 3.062752158511495 -12.234607517308678 -0.033804707730759276  4.614918994262924 -4.043718351593211  2.794114660472051 -10.164088975265587 -4.824449653742344 -2.737815440152731  4.516959537966237 -8.75354543560135 -0.2178183464713186  4.527607301018769 -1.1007372464335652 -0.08943042974547932  4.386785619011368 -11.934426796471342  4.160368580391381 -12.108670435944633 
B,SR_UMUT_CSP,4,8.650552924220206E-4,-1.3321807015140594  0.5840631289281548 -2.5171856778440214 -4.732492687457639  0.49565274144168203  3.2693941548062266  1.5565314133006867  0.16569805917463398 -1.5807331146312684  0.28429878014193655 -2.0124442834524823  2.9685207683520147  1.594486242484936  2.141020559355015 -2.0996605893743006 -1.6963175219203883  4.939229994413758 -3.124697369634839  4.557354331971489 
B,SR_UMUT_CSP,5,3.0696315701077954E-4, 2.471654020709906  2.7818948583116407  3.5683822556033533 -3.720735361079294 -1.850594181105726  4.318554916100245  0.2722004562128566 -1.8658666092251885  4.909396563836161 -3.920954044517667  4.462865672136392 -1.8226183524432606  4.546496122071762 -1.0804534775007535  1.8070050731371143  3.614519956531467  0.795187227542451  1.3404140994026372 -0.0013626920679410404 
B,SR_UMUT_CSP,6,5.624730955787931E-4, 2.51657602294467 -1.0315569204752553 -4.950726199567546 -2.3946482160659253 -0.8798656245154977  0.0013605998225809657 -0.2112109525220962  2.4242865256180917 -3.8037122519587907  2.0088847234518434  2.726685289687171 -0.13614275389105046  4.63499508010036  1.735784855124173 -4.940258240620446 -1.680566008271256 -3.1819688365513987 -4.341114049310082 -1.5756703682722017 
B,SR_UMUT_CSP,7,3.64838185672372E-4, 3.7913026748075325  3.304746666496362 -0.1502380246533841  1.2097478900102043 -1.9279647679249012 -0.11438603339242714  0.7180361533858459  0.31626876245265745 -2.078766394506956 -3.329400145225212  3.9097064794795653 -13.570711525381505 -0.5667266018466757  4.270355313032647  4.341055802270233  3.716186446933534  1.1032421403765742 -1.875558411782566  4.00090741262847 
B,SR_UMUT_CSP,8,4.0917684693524093E-4,-3.0017310209419823  2.0710232617867455 -4.4470359376515205  3.4792970374730814 -4.98996485120526 -0.5875334845832221 -3.7542972107027928  0.026487338900138546  2.8761848206235605  4.120838639239556  3.289415410016108  1.3069337943361123  1.3195707877814344  4.443516305868105  3.1157777057909684  1.758258873306671 -2.562333882173485 -1.3085594869561423 -0.0284875522964656 
B,SR_UMUT_CSP,9,3.1580032724161887E-4,-0.15696018948359836  4.216624194418074 -2.393743081428182 -1.7377245267920935 -4.368974705061179 -6.985772322552235 -2.746075409262473 -8.965316734689914  0.6200736654002235 -0.648715228114253 -1.6921479165802076  4.749798900052767  0.28417129647260087 -10.129894711834796 -1.8233868120283594 -4.838130733905195 -4.215474579181148 -12.034493708245561 -3.459924906190115 
B,SR_UMUT_CSP,10,1.071859740716977E-4, 2.9744341817735016  4.047152039537615  2.8616765242474944  0.8804668182260569 -2.5523116311001557  3.1934823635430227  1.2957770823760226 -4.8201663700924975 -0.38888978891264525 -0.25708861391786275 -2.9555187314798026  3.794483517607759  1.0023918922426356  0.07226107137583071  2.6241860085116997  3.839337604555176 -2.3530829077028645 -2.4203910282140506  1.2394761826327905 
B,SR_UMUT_CSP,11,1.2299311469040876E-4, 2.847510785100803  0.8216433530258929  0.08085150024599486 -4.093742466185458 -3.7365178360097917 -1.3750768513318867 -0.10224484892464503 -2.3314548570366025 -2.9077551672981814 -1.0873957008849775  0.7604606190235383 -4.100152811135512 -1.6223730010891702 -2.7292293330493766  2.794682049317948 -3.6442180912521858 -3.892525351496282  2.5727356286862832  2.0419967309038665 
B,SR_UMUT_CSP,12,1.1833381013370386E-4, 2.079475022169916 -2.2448555280386118 -1.6146586358278059 -2.0846459386454494 -2.148016589001327  4.2706297813919605 -0.982488448867902  1.5189902824690558 -2.9576228740626833 -0.720214581281466 -0.21374871124033046  4.4609393158751605  1.9618085581065223  3.2580064538327154  0.25532432341981526 -0.5991370681507853 -4.419445012530405 -2.709284758581437  0.22253167301857868 
B,SR_UMUT_CSP,13,5.8360442733098484E-5, 0.8593872132445393 -0.5824870775176683 -4.634334589839543  0.38251323784635716  2.5176734294220378  2.7207150944047935  0.4110493250476166 -12.557437454140963 -8.927354033372369 -14.679586352040143 -0.3527061903447919  1.612939860929976  4.927943906988988  4.451734533210011 -3.6621381047632084 -12.958423074887406  2.869725121876849  1.1241838506427566 -14.137872510689016 
B,SR_UMUT_CSP,14,1.566688650412899E-4,-3.013178812825694 -2.624532592089662 -2.4015443367185982 -0.09900716803654852 -1.5326138391368547  1.2913604154049825  4.703955565901065 -0.06453891915271992  4.307955905396726  2.185908079085963  4.061202454434234 -3.5592281163353388 -3.683980870522645 -4.235937310245634 -0.01489145108954304  3.137734616502515 -2.029791354643933 -2.987457283986794 -0.5251455606840398 
B,SR_UMUT_CSP,15,6.03534758471024E-4,-3.6801218388977173  2.778661984560075  2.9312750094657876  1.9967018108977115  1.1459257007410963 -0.6123438223554656 -9.249226856339648 -1.9606162896756327  0.630014480334447  1.221162713466601 -3.0050273372057923  3.2111859800080254  1.6486849435611282  2.4140508150393734  3.8864388838528203  2.0310532533877517  3.861931384372019  3.578022432045625  0.40545090455156085 
B,SR_UMUT_CSP,16,5.266097298429199E-4, 2.810325782618513  3.7092812954055496 -4.552752425054683  4.044916424684622  4.242086125212918 -0.2423085360227839  1.1060448139655197 -3.180426883814934  1.8656117446139033 -1.6789506813001642  0.4552670462344812 -4.248611293088979  0.8700251793859444 -1.324183238541754  2.831698689605683  4.917148694226253  2.7798504974196083 -0.5280919163866846 -1.806599688681012 
B,SR_UMUT_CSP,17,0.001126320214777684, 3.975663384496764 -4.373592111818134  4.116137366508173  4.837365167048333  0.7619128543280702  1.007725083153268 -2.204925402557927 -0.26299068898970734 -2.7341715356313667  3.174106781823781  3.1611034259978457  1.0610742610755395  3.1944497287387783 -3.0369781767093027 -2.5541259439013073  3.0159930445131913 -1.6040736293879396 -1.2004300693993732 -0.7105481635834776 
B,SR_UMUT_CSP,18,3.499799674994525E-4, 0.6408154724986055 -0.09162247417739611  3.233207424350585  4.854188823972253 -1.4382111411029763  2.4629479587621574  4.974093849231494  1.2427797446661497  4.288326894293521 -4.3762666027279185  1.123546699870671  0.33139685796356133 -0.8885622235674537  0.12911243920617466 -2.1384873286912254 -1.6074453567259739 -3.3823303482415303  4.078808063660581  2.6888374936001966 
B,SR_UMUT_CSP,19,3.253030187232084E-4, 4.231429128386319  0.8960024474591677 -6.40239478893295  3.378464709243941  1.510931109742347  3.0950866019562344 -0.17872448281009667 -4.987206620313175 -8.857212431230252  2.878010556357724 -11.891088836542675 -1.378474032761987  2.6751925385168507  0.2624549428001881 -1.4794130443728273  1.8550816327381945 -1.8588169364234473 -0.4083122049351031 -4.8327094176248835 
B,SR_UMUT_CSP,20,2.0589484050056905E-4,-3.7636721452304602 -2.385958832772009 -3.8534528351138686  3.2522231950877423  0.2806506265832578 -4.102188067570155 -0.5766992685782029 -4.486840475128773  1.9521455903273823 -2.7172891186405943 -1.3479842895223593  1.6622116860382619 -3.585270239032863  3.0135637229541388 -1.3762066040180096 -3.081592865351549 -4.715148992975031 -1.6423339913545232 -3.1158893160364776 
B,SR_UMUT_CSP,21,7.580155110750884E-4,-4.713828262867939 -1.0417558935158668  1.2236375879122994  1.5329634475586982 -2.6482466670973457  3.2188708530392294 -3.6557988167501074 -4.351264391638234  0.06919862298807011 -0.3712157118690893  4.321982259271463  0.5464384310057868  1.1288456588447708  0.41102558678434953  3.865180640477366  2.6446407883177177  2.4578937007172117  0.17701387368818455 -0.2954823567104823 
B,SR_UMUT_CSP,22,5.886193858648623E-4, 4.5579799792688735 -1.0764520787181588  2.1439704179494417 -3.0031043338344388 -2.6583306684324484  0.4568960669772313 -2.3896752704842097  0.7059570276088447 -0.2583416261373319  4.293990787644567 -0.9483535351304297  3.7612540461922457  3.8866092415216045  2.047805299626864  3.607250624206957  1.5842219127085961 -4.439471932005363 -3.120031216546082  1.7378594791344257 
