B,SR_NMUT_CDP,0,2.4352238392785102E-4, 2.1483842063028984 -2.3276895849099812  4.9005052716704185  1.8201816591834277 -2.0366573717116863 -4.780896462027938  3.0073088399551136 -4.2907130537964475  0.8366804135527932 -4.623407978753211 -3.8446992492706435  1.443538757736988  2.876270854102689 -3.4228374669567674  2.503106836945226 -0.6581094585716158  1.1831531171347152 -4.1009574784296055 -3.7997557088855984 
B,SR_NMUT_CDP,1,1.0607821735761656E-4, 0.8324959354044603 -2.376475558425634  0.5071467632215274  1.2970880743554414  1.642856754422903  0.11221446050404982  3.7610627777681156  0.009873926501543728 -1.8622355863756077  4.6729944071754765 -0.9844348518288326  0.4791805218650982 -2.5195184689658245 -4.666072538160437  3.844033525188136  3.453797262706958 -0.46784853367107004  0.09550766145407508  2.376390519862168 
B,SR_NMUT_CDP,2,4.8454211757246063E-4, 3.777182425418511  1.3360938944366518 -2.5595485271747065 -2.6581851765389497 -2.0303603441447473  2.394973896858504 -2.151530840548599 -0.0160602331460602 -1.0746973558182695  2.2547844845898144 -1.5121714632801808 -4.17997313978717  1.1853057722828941  4.75947293410109 -1.1735596012553806  0.6120057859368808 -3.0028051358106667  0.9284589544760831 -2.1002776645585564 
B,SR_NMUT_CDP,3,1.5778638328914333E-4,-2.5094001188356208 -3.0936091969174795  2.1299481097280526  1.5051575921603968 -4.077797051470125 -1.0196194249029422  0.27916892457374853  1.9398644180857207 -3.0756060208893494  3.17477963597376 -0.23814849623744472 -1.8392866351530737 -2.2215858354020233  0.508970992181343  1.4494497318827282 -0.5797019578156659 -1.21584697890458 -1.4552143361027268  0.45006562991963506 
B,SR_NMUT_CDP,4,2.2151908415077824E-4, 2.0373853633982284  1.1264129383455703 -2.4639560139972194  2.8410335401195796  1.1633925633280962  1.5591240571667475  3.481467147696831  0.5291792289279655  0.08628096808273344  2.268479806031957 -0.17267696816946554 -3.43462317667246  2.673279201681198  2.9467866537233975 -2.9779815355104255  2.8651694349907757  0.9501128772512999  3.331399163978638 -3.146281271171011 
B,SR_NMUT_CDP,5,1.8680813522678714E-5,-3.5674196120213573 -1.4950259040170866  3.525853251619427  0.2479064145294032 -2.3947190474678823  3.5291085273821974 -4.102974331317876  0.5752028058173284 -2.0159308288657183 -3.5201162363272473 -0.0027156420909086876  2.2946290534392517 -0.5363088298639589 -3.2922377831693583  2.8028227366516436 -2.8823404911916795 -2.097323477868518  4.9966567462293625 -3.89945497073513 
B,SR_NMUT_CDP,6,1.155236984788143E-4,-2.13323576000798 -4.422350199947177  0.8563448117367312  2.543388513738366 -2.0452992319110432  1.9553904551145997 -3.8639114624596402  1.0575520127455373 -3.9837162150815475  0.8315498940589094 -4.219025247063797  3.430532803611868 -0.5442828469880601 -2.9450495111155983  3.1573091377021196  3.5041818777848004  2.0361597776602665  4.414179397007302  0.1460880131115827 
B,SR_NMUT_CDP,7,2.3505922670582236E-4, 1.7482689816054293  1.2853914300542009 -2.514328009131236  3.772041140864024  1.3731594814865904  1.0387237230991273  0.9672915260877595 -3.391711178250141  0.4620297230041972  1.3871590146122346  2.6668511043762058 -4.992109292307989  2.0710955330394833  1.6712671025787156 -3.655816378973525  2.2693387796511253 -1.2484632957681097 -3.457846740415346 -2.4632219959299717 
B,SR_NMUT_CDP,8,5.495350809126198E-5, 2.939588987754326 -4.089262089195045  2.8655476733500462  4.0210750876222665  2.398386320765465  2.8319217944450354  1.455157385484764 -2.3626005776760906  3.3026629807405943 -0.20879188267925652  4.066291603900238  4.135972473421077  2.5410974230432783 -0.8901815858819253 -0.4874568495617222  2.286350671508438 -3.2231310324078812  2.6041460218230945 -1.591277479041068 
B,SR_NMUT_CDP,9,4.068501270888287E-4,-3.378470001940835  1.9700706296946144 -2.3164554954043948 -0.015567246133064927 -1.2829958398854324  1.7769373172613427 -0.133633515830887  2.5858114845445668  2.9163925188315742 -2.6260088223401947  3.3666614267255923  3.997889479410894 -2.8641498175743707  3.1397855179449596 -1.7541413195394986  2.969606283441242  1.2812772927849947 -1.475985346949975  1.4037916508000627 
