C,ST_NMUT_CSP,0,0.1562195320876415, 0.08007985871897905 -3.4476423732121786  3.3784260138606825 -2.3828630781774116  3.446456137819631 -1.8591632304337704 -1.2063141622631002  0.819546224663533  1.0373597657391818 -1.1854778608980157 -0.19628410753772751  2.0880212243704976  2.5443031161991314 -4.686569203013443  4.444676450354812 -3.89696296210989 -4.587957499015475 -3.7161686225299775 -2.3198328725922055 -0.7138423062608759 -0.4922717431750767 -1.2849468737879044 -3.703685193883939 -0.09365392643944759 -2.975143817833917 
C,ST_NMUT_CSP,1,0.11993490902166695, 4.906104603622676  3.6251667568883117  4.363564198930334  0.5034247688946349 -0.4528869010346863 -2.6718289545111995  0.38046161733821027 -3.889237678833805 -1.1497374541584082  2.29825054604484  0.572484329060515  1.6378869646513303 -3.958421527591225 -0.5316595950311047 -4.002142738989793 -4.311898073187731  0.5750072192018756 -3.2235121836377543 -2.1746686821184626  0.1089588575341649  2.73124638379527  0.19785976767721625 -0.38421380790297466  0.8650241769089213  1.4111635861188256 
C,ST_NMUT_CSP,2,0.194561715096691,-0.1630444691530908 -0.40727493167015894  0.45435046755562425  1.4943104608928781 -0.998291405310904 -2.5210520109283427 -2.5290626391673365  1.1618519130808371 -0.8863216369821068  0.4131151408586078  2.5509327871053706  4.1009743390332005  4.507357523104087  2.0166921304046115 -2.5065448914595754  3.805211220271671  2.649608708359339 -3.919933299144863 -3.4796668340518453 -1.578755653834436 -0.5418839074194128  2.1100650247718153 -2.7170351964858486  0.17785861758824684  4.682857419473571 
C,ST_NMUT_CSP,3,0.15329579742714022,-2.6167452965636895 -1.3734029487453747 -1.9837542471899008 -1.6787282572424242 -0.4954824186317932 -2.060358089206228 -2.725246753547478  3.230349494791861 -2.6599603519923476  2.657699265370754 -0.42749832537396504  0.9844989802310868 -2.7932276227052464 -4.781077295834919  1.1471753975092893  4.64114358643252 -3.452135709922998 -4.548642843040459  0.09025434408169364 -4.115644159657136  0.3040795331047157 -0.2216635390828401  3.1067924316225835 -0.7902843044434285 -2.058531200349 
C,ST_NMUT_CSP,4,0.156441114173007,-3.4796614564831554 -0.39453079792438217  4.319899894633931 -0.41528158428034345 -4.740837647928827 -2.0387683123829934  0.7194276450341093 -4.189063625428581  0.05170807066836147 -2.7425005930358735  2.5415965125727933  3.0970171398854096  4.537619204647923  4.622031225843534 -4.620872333501838 -3.3516022322409436  4.754545866447447 -4.149970543673703 -4.540502267388062 -1.9570839188621147 -2.462378872331412 -0.09859214008397998 -1.2739055369156196 -2.162776475426776  2.4969108314154376 
C,ST_NMUT_CSP,5,0.18466888571071471, 4.636293177911217 -0.29124219232151205  4.285012849474713  4.561141972414735  0.8223256449419871  2.562465485289094  3.05435822331948  2.9057104755651197  2.295977006030583  4.265700258007376  0.47653470403691855  2.6017401416947923 -3.476286124722834  4.529301176228103  2.5130757752560537 -4.511113191798943  1.1455052180725414 -4.185838564272272 -1.7062489434584514 -2.4616966764298875 -1.323582461230596 -0.9349127119445022  4.1606672279913965  2.3410079097076997 -0.12059199880096472 
C,ST_NMUT_CSP,6,0.21885894481557422,-3.325022176813804  4.498744880090399 -2.247293166761887  1.5227196330817243  2.145685485315364  2.286601667425069  2.7568443567558076 -2.0398896069384023 -0.33909924591703167  2.237136978273636 -0.7705326483201267  2.1634782759736337  4.551586694483255 -4.0599811234531185  3.905657067491715 -2.3015685232424032 -4.091866108723022  4.696933940116985 -3.1087721840143914  0.6570019574407526 -0.137775737630486 -2.432072940953077  1.210069187170788  2.3907648072146923  0.22351972966725775 
C,ST_NMUT_CSP,7,0.21145777006374233, 1.1567886097413158 -2.553074990416423 -0.07609353654968043  3.6552621466919355  1.6887649018527373  3.950585607839445  2.8638197897441238 -4.727547511115584  2.152498875011105 -2.638450142590185 -1.5614302587421647  3.8874186517117195 -2.89034991870065  2.8208635992824593  3.3190313473580773  2.359245431583041 -3.4486904554831233 -3.1642478739793853  4.358603507675237  4.107688828281473  4.550875701284474  1.0742021591707793  0.9945491806538707  0.27728620824792305 -3.6578134905253568 
C,ST_NMUT_CSP,8,0.17003811119218507,-1.4686158154809679  4.649175539920476  3.730544069361933 -0.008599732735148358  2.359130205253188  0.6094776053408033 -4.4204206771814984 -4.12255377541854 -2.150089369949172  0.9611451686607007 -2.5065358507368876 -0.4736281860452687  1.2662227043012937  4.696258376087599 -4.722350617875466  1.813462695594767  2.928046840816547  4.9189780505997085 -0.178102036544729  3.9129612532212352  3.4513165443189013 -1.2590791046123861 -2.353321533908966 -2.1909185945965692  4.974075450275389 
C,ST_NMUT_CSP,9,0.2805502313619123,-0.7285624229992766  0.8083658522847523 -2.7276043443617715  3.7512003213131813 -1.944579272439503  0.7908406274227087  0.9268830356173829  2.5918046702275195 -0.8028450235952702 -3.6835975898593953 -0.2909631671447732 -1.2160005740662916  2.022907836772884 -1.7630605517562614 -4.716705639352025 -4.474914720894565  1.6421180425949808  2.2714662723666077 -4.733194785586308  1.143202210212956 -2.151603579741219  2.046980597431899  3.983615968211284  0.927364867242054  0.5797550592408864 
