A,SR_UMUT_CSP,0.05412301103426202
A,SR_NMUT_CDP,0.05389576918380782
A,SR_UMUT_CDP,0.05501710398280206
A,SR_NMUT_CSP,0.057446814195716206
A,ST_UMUT_CSP,0.06436363822081902
A,ST_NMUT_CDP,0.053330472727295825
A,ST_UMUT_CDP,0.06636216853750473
A,ST_NMUT_CSP,0.0576454404367066
B,SR_UMUT_CSP,3.6171637604094436E-4
B,SR_NMUT_CDP,2.2111954487206363E-4
B,SR_UMUT_CDP,3.20471679736209E-4
B,SR_NMUT_CSP,2.0820201446723505E-4
B,ST_UMUT_CSP,2.9427378003144504E-4
B,ST_NMUT_CDP,2.3526794052498582E-4
B,ST_UMUT_CDP,3.715683215579057E-4
B,ST_NMUT_CSP,2.3101109305924967E-4
C,SR_UMUT_CSP,0.20165452434412912
C,SR_NMUT_CDP,0.19628363154765716
C,SR_UMUT_CDP,0.2072400728915421
C,SR_NMUT_CSP,0.18583307320517156
C,ST_UMUT_CSP,0.1951085817164353
C,ST_NMUT_CDP,0.18783028163483398
C,ST_UMUT_CDP,0.19144179210720436
C,ST_NMUT_CSP,0.1891455392156572
Hidden Layer Count: 6
Population Size: 50
Exit Error: 0.0
Mutation Rate: 0.2
Tournament Selection Number: 4
Elite Population Size: 5
