B,SR_NMUT_CSP,0,3.2921350255045114E-4,-1.6526499453250154  1.8469860512350555 -1.24294577045867 -2.3101955167416555  4.1207680327194005 -4.071471349135914  0.3065197656978036  3.97569715621416 -2.958349471958651 -1.514972125449022  1.7856122044362586  0.8234017117427106 -0.7684509309420973 -3.405092102455074  2.924829213352801 -1.4431855496992299  4.256474793251995 -3.027685541279121  3.2912985003445137 
B,SR_NMUT_CSP,1,5.611124338424728E-4,-4.6168248892356125  4.7704556910176485 -3.5384777198641446  2.083984272690639 -0.33819148490755957 -4.83771959907601 -1.0948402350390083 -1.8141171605312465  0.9848920373557704 -3.2544569392254505  2.2869069720761956 -1.3658539823926228  1.282413525702168  2.066102464212909 -3.073354530436413  0.6316928819052139  2.9501855186545614 -4.537686419583401 -0.8864645279659573 
B,SR_NMUT_CSP,2,1.7832433907610183E-4,-2.828060930103027 -3.9044922098775015 -0.8728989397909848  4.535122232367751 -4.19919015067155 -4.187257338254581 -0.6777982185926419  2.0790523454443743 -0.42524723042295776 -1.957521162253486 -2.069909860312684 -1.3019830244801591 -3.5508404398024087 -0.1727584996928675 -0.4275891220253891  4.174497618413  0.9475206433293772 -0.9375971865756396  2.05295984165459 
B,SR_NMUT_CSP,3,2.528589881981096E-4, 1.4113638890576414  4.151343290340989  2.3110055360574417 -1.832419371389562  3.9792603777450815 -3.4324163178396483 -2.475791070467138 -2.6712450797089904 -3.752897945293807 -0.004932026805036571 -0.7051981418816435  4.209447734501923 -4.705185845584796  1.8093363164041376  0.41754486981627625 -4.751173045804409  0.3663290346391985  0.9321580088828698 -3.1219488409558305 
B,SR_NMUT_CSP,4,5.074123965164396E-4, 2.085144336427587  1.9427896430758889  0.7640682787741246 -4.325466520032167  1.9203405185427265 -2.1684189048221048  0.26329661914521374 -3.4189969610586046 -2.5496462669318 -1.297627551422913  0.33110062776097315 -1.7080695714351868  0.9787483520035378  4.698212147822897  2.9062104791630574 -3.2064385690705466  3.111833887751704 -1.583744327159644  2.155740531110631 
B,SR_NMUT_CSP,5,7.239964366016543E-5,-3.632292430686542  4.074241817693743  4.6672195348847865 -4.649032703994738  1.1156368578901334  2.239108410651748 -2.5211251608023186 -2.062731651230968  4.244740225265689  4.39571207475832  2.5990376650909557  0.02634314806448046 -2.8828305435459667  1.390913112045502 -4.862934653999858  2.8205344211063474  2.7403455932993017  4.163650658831701 -2.238941286382785 
B,SR_NMUT_CSP,6,1.2844270216155155E-4, 1.7593970023233414  0.8403422510133627  2.5764223853973416  4.554338578060364  2.638033360703652  3.043455335057674 -0.6428970984012565 -2.1320329565384166  0.16991567206243907  3.069923951221691  3.126871638826273 -3.0634673234595597  0.8064741369482746 -0.0011393808958581886  3.981931527867266  3.5731244447568393 -3.493038197166941  0.9166386469699193  0.6413818076920794 
B,SR_NMUT_CSP,7,1.3111423084764638E-4,-2.6060534308792924  1.1336352352815062  2.3917051916299386  4.066923541769196 -2.8195502879741485 -4.809571874677662 -1.2340050846404393  4.480674519196535  2.59981922988716 -0.30898744677788414 -2.66645642756723 -2.5921033859549536 -1.231423971835385  0.1614762169088042 -3.0148915810270016  2.4479213306962446 -3.3240497808208236 -1.4201645730404842 -2.2220184726181524 
B,SR_NMUT_CSP,8,2.4323372612119915E-4,-2.280910105619949 -1.200053330155396  3.3067977854309802  0.823098085339673 -1.250033389535644  3.2959899404053097  0.8541539226117392 -0.8573318029829196  3.0784712915084977 -3.4618937271770536 -2.4684871961623878  1.082277168674974 -3.2593087631636184 -2.448740815780978 -0.8398406589008021  3.4044508224570453  0.6439310072362634  2.9958026450916106  3.0613682927023156 
B,SR_NMUT_CSP,9,1.739717567529558E-4, 3.441631631537655 -3.9089049037059453  0.8207448293541288  4.422849021658461  1.3445444961192043 -3.47837825117817  0.446568187418956  4.76275257478293  1.2082301755163716 -0.614185094885416  2.955145612861658  2.1325599949158676  1.9043007696909608  1.3263422386949646 -3.2005356642232474  1.5522307305046699  3.805891997175948 -4.708929200859828  2.1290180977622066 
