B,SR_UMUT_CSP,0,3.472647571304324E-4,-3.0032743000231465 -0.7745264663263551 -2.9284472796848373 -3.895299562818655 -10.618585236293018 -0.9308864603786837  0.15247736579618731 -10.74913172108942  0.18823880381740032  4.907898002478078  2.3666523277615603  4.364387052049954 -5.163910921153082 -7.715014660108437  1.4625441562938608  1.7871221664657604  0.5750031972664562 -2.9068676886166034 -6.676345486554083 
B,SR_UMUT_CSP,1,9.681244723040109E-5,-0.75308251505718  2.743597235391446  0.3531613650544809 -1.028543813494145 -2.7576284386955585  3.1343912100821782  0.07348568224581964  2.4964119154128896 -4.6006315862697535  2.8907967781064627 -4.616207377315832 -11.131551185170936 -14.33020117162317 -2.3477040450268882 -3.9174760697199087 -2.004989478145869  3.893734086686308 -4.827938176897356  0.48133561348603493 
B,SR_UMUT_CSP,2,7.929093081996577E-4,-2.3151193738371223 -2.472791055020551  4.579223171786747  2.6924599203106006 -0.849633030515287  2.6713557675924946 -0.7155659175570728  4.386019439767281 -0.39058913048830846 -0.4528727250162099 -3.9346994181515704  1.6672482240634503  0.10778100645339261  2.303824949065186  3.3397415965900983 -1.4589848137622297  2.1486844888906393  2.0335619345724867 -1.41671788422825 
B,SR_UMUT_CSP,3,4.091336288132857E-4,-0.6255558621705308  0.015184753705304033  2.4349746451381193  0.16587207736546716 -0.3576594335941854 -3.4483470431820527  2.5849670431984704 -12.048638622676648 -4.283393434647528 -3.0926230129975893 -3.981938406906844  0.27492605582670393  4.750587477034552 -0.5241238957443617  2.631866479464808  3.885481109600864  0.2534596719658744 -3.2191790634859254  2.3607480341796174 
B,SR_UMUT_CSP,4,5.26584980238082E-4,-2.840157606680447  1.7737506538446022 -0.6836898788915384 -2.1178667710733654  4.0650774406936865  1.9470893380047105  2.185201822714882  0.14292774658171936 -0.21867869990579525  0.40012076559117116 -3.492215191606146 -0.8507218240422745 -1.2168027586841212  3.45416397810577 -1.7509419026445472 -0.40969871471533725 -3.848375456278188  2.9584426648217175 -1.4196765184726843 
B,SR_UMUT_CSP,5,2.516064819273858E-4,-5.7471982255983605 -2.0811094033699176 -0.3224202150753932 -0.8607348493220375 -2.355402670420511 -5.196648133192259  0.8866211086627711  2.5694663575717156 -5.313165390226074 -0.24304831726476195  0.6258623637869967 -11.459871258409201 -0.45167407678654214 -0.836990470802748  2.9871569437649335 -14.012412407319237  1.9504125029133847 -2.3412821871419585 -2.5635356071105853 
B,SR_UMUT_CSP,6,6.171701893048923E-4, 3.2360085610896263 -0.6889577631998307 -4.542129568573749 -2.8327736839180186 -1.3281724941665218 -1.5125155098395626  1.6670697432797486  0.030864503976234303 -2.2442410040662053 -1.072142674671773  0.1849065331476858 -0.4713338370199063  3.6900406344057437  0.3180683334967167  3.2078898470529573 -5.063595602167656 -4.793287637698271  2.5287794532288954 -2.217510476669675 
B,SR_UMUT_CSP,7,5.105130872163895E-4, 4.717532030871979 -3.0443157153432154 -0.09077697079244107  2.8400201737937607 -14.997386360602665 -4.841393675914065  1.7090949744110553 -1.018617492833446  1.122711890611563 -1.3064952492102053 -2.8306448405138096  0.8084010953371168  3.3100116846538103  1.2958238209039212  2.6390136611975192 -1.0831496073022349 -1.311863362998781 -3.982769210855972 -3.836429699399999 
B,SR_UMUT_CSP,8,1.9394306170902558E-4,-14.306416468265086  2.958761055679809  4.19138963994418  3.091512031728941 -4.740360758019761  2.6486600125007858  4.482396563742709 -8.859358389404841 -2.294389777848761  0.02308303248646748 -5.323289712259568  1.7397621023698306 -1.6032987310754674 -1.7926268157809466  3.9784417832688153  2.4166855268728575  1.3823358653502744  4.963096501237601  0.427670241768082 
B,SR_UMUT_CSP,9,6.616546011330423E-5,-1.870299049902251 -2.7947888972870416 -0.9345927759407431  3.6307828591014086  3.589777202415142  0.5049998825479749  2.752297877724164 -0.37767295249899924 -2.2559914434495845  4.397215492332535 -0.8343171588737857 -2.4803481025924357  3.7357272940982664 -2.3602100854383314  3.1880767762700923 -0.4147698483010078  2.3667273974546124 -4.19864717656923 -3.5578709927009813 
B,SR_UMUT_CSP,10,8.349575486698465E-5,-3.7453125216640304 -4.11773330282211  4.004053509345237  3.748362634372027 -0.49037614224710335  0.9570368581642104  3.3027318286543768 -2.9363100074002926 -3.7549957364743616  0.033267438446134 -8.449718761020243 -1.5068138127096509 -7.08493842674292 -4.348971746951912  0.6265646464270205  2.836486353040839 -0.5365305404066252 -0.5277078439629115  2.265496158440361 
B,SR_UMUT_CSP,11,9.59977527146598E-4,-3.980053631440428  4.5834204737407305  1.3579833279436206 -2.017910840189936 -2.05772424538041 -0.656261900100902 -1.1087145951634003 -3.4436798121708057  2.5235522286459764  1.1409027735750756  3.2586315453151773 -2.411502185553723 -0.046330188359457125 -2.890706825878607 -0.7741995725263298 -14.821816164737596  4.481059080947462 -3.4649294483870507  2.056276469929629 
B,SR_UMUT_CSP,12,4.3205526273186386E-4,-3.436406227406208  0.08381856437703306 -1.4578776127059943  4.4233183569162176 -3.4877257352749558 -1.4319876781238183 -1.2548219769878264 -0.6564957008927585 -0.005286383010090212 -1.1145274869595734 -0.06488077822014748  4.125928379046247 -3.4779846633987352  4.367249377581899 -2.0411828254233724  4.412146142869627  0.9128055038753233  0.21498188955855557  2.8258094098270368 
B,SR_UMUT_CSP,13,4.6781264184854704E-4,-10.810738927616356  1.479270448913212  2.408200760320243  2.5678080138283423 -0.756996651992937  1.1513095644057545 -3.4609508424032187 -1.844978275049959 -0.5743034422363529  2.6666357862761725 -5.0633825261001855  0.09605480244486575 -4.332574400203685  4.226007868189988  3.848455566559622  1.0678747945844798 -1.1702530511884035  0.7826139020856173 -0.6257128263918466 
B,SR_UMUT_CSP,14,1.7662888392588997E-5, 4.0830219296637775  1.7944258846810897  4.746233723077021 -1.8816657366223941 -2.3835224017006915 -2.264367093796177 -3.73959440189642  2.14329348196728  2.5259103077247724 -5.299085151890336 -0.3761158826182678  0.9884165902609059 -3.1145062952125335  3.433337133127022 -1.78441908643298 -2.06372226953195 -3.3123619067843113 -3.17990742846453 -5.545405686567866 
B,SR_UMUT_CSP,15,1.24187316727486E-4,-2.2633871729929353 -2.8354482825120977  3.915133823371546 -3.0905285987780404  2.674706920229574  4.417193592229417 -4.521775728625523 -4.847602855956224 -0.6186324016798936 -0.6709236635503579  4.025317779878504 -4.024142796428382 -2.2095556736647213  1.9540478668087333  1.4322456836822415 -2.890862152336948  0.7874478311571949  2.3312740144419095  0.3487776785815724 
