B,ST_UMUT_CDP,0,3.090318884176566E-4,-2.6071718409126254  1.2502360375000352  4.785349993313854  1.9866275126734827 -2.000060047418751 -3.2759402273374283  1.2474649171032937  3.812521357501538  2.5285019995985873  1.0692674636871455  0.5781497960959578 -0.22242009402475116 -0.6479012648719262 -1.6747022879447124  2.1918609979434542 -2.0086290346750935 -4.840147734740813 -1.4237406830809283  3.9055099954084653 
B,ST_UMUT_CDP,1,3.802767300171378E-4,-0.9684658723678012  2.7634422763804114 -2.092068544681056  0.21104239550907877  2.9336544981293136  1.59618342555299 -0.07593984571657142  2.378319180868342 -4.104855616716264  0.23427285267864395 -4.561352236819161  1.4908513485791612 -9.971550952395084 -1.5026577446778489  4.430962555664301  3.8927550370194837 -4.892171963833122  2.0525374529565017 -2.5605740882942096 
B,ST_UMUT_CDP,2,3.0162327775813474E-4, 3.811251781362996  4.319986977399694  4.506124133577774  0.16009086181069065 -4.378435571588108  1.9613358967343633  1.088166323471322 -1.0580683050291064  3.990028154719049  2.816984758810337 -3.748469615928216 -4.614279655825294  2.622717516869324  4.083430262830136  0.3539600061140993 -3.342626397583609 -1.1131344302284427  1.330506875893409  4.303327948763675 
B,ST_UMUT_CDP,3,2.93603765907923E-4,-1.2602019985546087  1.6883321533912188  1.8898179215040622 -12.352589844818425 -2.133120419753798  4.75484652871727  0.4711899559574464 -14.82094820257225 -6.048666129695231 -4.6504957996481275 -2.8689310075247154  0.8606592640742248 -10.861439639399556 -8.578277626795426 -2.957298545515301 -2.0006204915306993  0.6318466862449714  0.08726619847985972 -8.185368432875027 
B,ST_UMUT_CDP,4,3.386782526162281E-4,-3.0204856265969493  4.876143472219095 -13.007583528090228  4.71885832851515  0.6387092364926872 -4.941085590338958 -4.574490328336961 -4.646548486595527 -3.0593283307916828  2.514437007612946 -0.509948806587408  0.30696196489304306  2.4123934932050295  2.6884872920988334 -5.440794974315713 -1.8155600172004647  1.1750990672365464 -2.1597708615739575  2.6395972195647355 
B,ST_UMUT_CDP,5,1.9987395636220348E-4,-2.1358167668026375 -2.7132311132473843  3.0302367047996164 -0.2995389328061391  1.6504329873255097  3.0931706080581165 -0.8713299433168586 -0.24786919079641123 -1.6714247621181277  4.370259190273593  3.7962644711747053  3.6138296489820565  0.9964774018110178 -3.9688865799303095  1.412552878691442  3.7792956844906094 -4.45685433907957 -1.1458572310101491  2.912517054223322 
B,ST_UMUT_CDP,6,3.257007818937078E-4, 3.33288775931943  1.7576632788594466  3.5787988782486693 -8.188219183871263 -5.296948564799633 -2.0306427152491913 -8.202941587875726  4.1875382515355  2.2759891365837426  2.0223455051401062 -1.1377344536167353 -0.6025549392745955  1.2328158044804596  2.0950695480934236 -0.1691678437412545 -0.3501585669155052  0.06849772678360377 -6.883498376862063 -4.043527159165086 
B,ST_UMUT_CDP,7,4.1306558854514264E-4, 2.6734290225265225  4.292953760549803  3.7205235686946843  3.363140691399643  0.2947258390595966  4.047242504847807 -3.4202942633858213 -3.2359429925598016 -1.4671342091969732 -3.0744029221243006  0.5703916184261768  1.36011018265717  2.8967148355036887 -0.7205038493829292  4.339869211802462 -1.3615076604367804  3.935452444367071  4.719515957830659 -1.4253277974492198 
B,ST_UMUT_CDP,8,4.1450869627569775E-4,-2.7274629697955666  3.8030481151691156 -5.640911396042821 -4.017398969841147 -3.258429287195601  1.021435720139376  2.6199027762771845 -12.168308290967945  1.5520817748393556 -0.9726326799454093 -10.175564105793551 -3.1241002935002973 -2.5031304023413647  0.9807696902159009 -3.920752161431004 -3.9356314655796485 -3.998762131662178 -2.4026414434358943 -2.3120758750712813 
B,ST_UMUT_CDP,9,3.529569500671438E-4,-1.2175196166584357  4.81599480800069 -4.78513563121682 -4.635889102816789  4.524057213624889  0.7806672215439363 -7.132935564781278  0.9233538346010111  0.42266770446861646 -2.5835469675697667 -13.807569750864797 -3.5273416623444485 -1.689786459898098  0.2838361017826845 -2.459248850305019 -2.2086239936136733  4.115709559916972 -4.630592004237921 -3.6721470636572775 
