B,ST_NMUT_CDP,0,1.1926988124511491E-4, 0.31193223506808554 -0.8557442601735588 -3.845503568002253 -3.579102727807167  3.7437950200663277  1.1556178978828635  3.763067271413809  3.28728349695805 -2.5974817508245307  0.2816524968392713  2.087390448741715  0.410366126062355 -2.460511596867787 -2.998807575950866 -4.199085751658585 -1.3032617253439094  3.773078853964533  4.06449587685923 -3.583328014701582 
B,ST_NMUT_CDP,1,5.873327522275615E-4, 0.5378214801913845  1.5467958215453788 -4.263795529812349 -1.0083533160023963  0.9778585828248199  4.435446047948297  0.6040922560800812  4.120430063697134 -4.986548409273885 -3.900117712857697  3.8357299071663853 -0.2716775891620298  1.9155884607640883  3.218576640497803 -0.6523162146087227  0.40444777864872705 -4.948450723408135  2.6807317874263408  1.1488462527637182 
B,ST_NMUT_CDP,2,1.7443366241237272E-4, 2.472449635450432 -4.853487735129511  4.852796372515185  4.079480540696245 -0.2777949901854049  2.649213554979629  1.9777380885697937 -1.737678819935634 -3.0218896404168905  3.2892584615025577 -0.14551161789821343 -0.8320979359602187  0.8050151501606457 -3.1849675317806425  4.9581884320568435 -0.06615336356605006 -0.7049967204405272  4.719905064960063  4.356321831240452 
B,ST_NMUT_CDP,3,1.824570900156428E-4,-1.959628758214187  4.835929851852926  0.026795811921850543  3.1478335679925333  0.5150491734715672  4.326122558950226 -0.6859165772347442  1.5022981002826423 -1.3984281275711519  2.181227381283315 -4.229585765562819 -0.7038820762473179 -3.41349034207198 -0.23908842598409308 -3.9261348955023188 -0.13002980773742046  0.8564335340532034  2.250593450458215 -2.9959239317163453 
B,ST_NMUT_CDP,4,1.731627012197488E-4, 2.58377416398994  4.850165448863795 -1.0049365143822309 -3.4258250798541945  3.0399199112885285  2.2528066739328487 -4.481209167124084 -4.287502022606171  2.8951176509382206 -3.8218333235164703 -2.517806096992193  0.2851652753710674  1.0815131947897072  1.261144287482768 -2.023649817590983 -4.284225055083075  3.5322557141329014  4.951308277875027  2.1688957082506004 
B,ST_NMUT_CDP,5,6.419283562984414E-4,-2.9144960462135874  3.3436431137371816 -1.5732991805325747 -0.1464384614903791  0.4587935077398768 -3.173303507818026 -3.0657886938989183 -0.5160525150677531 -4.652758809356577 -4.330137261246443  2.4632449907511953 -2.811077207427699  1.0246911612071719  3.9507540765648272 -4.5310185693826845  0.9598651580316462 -2.005080757148604 -3.147215954114291 -1.8584789126476755 
B,ST_NMUT_CDP,6,6.470076016621729E-5, 0.601737691518097 -1.0047883005443428 -0.5315363681950034 -0.429337244590398  2.5962322764783394  0.14697448577207517 -3.726744031332002 -3.598025155613618  3.1959243191253393 -2.0244154472541984 -0.16833947501816127 -0.47433913342231904 -0.2460250712810419 -2.62151941564699  3.878838417462344  2.877561586798082  3.9607576088881693  2.533430546994291 -2.2005786703489894 
B,ST_NMUT_CDP,7,1.0318030583899321E-4, 1.4583694155441354 -2.6009694931252927  0.851782351797211 -3.2510260309991357 -4.71610695908001  3.3758919526024584 -0.16231795538897398 -1.8391097341682174  0.46425141597145547 -1.058734527448407  3.984041974966946  4.906715127506272  4.983039110481084 -0.42401047297724315  0.5234047961921942 -2.338967444693376 -0.9497721640562204  0.3053847466223001 -0.9587169282677879 
B,ST_NMUT_CDP,8,1.6935663493228615E-4, 2.105880060389196  3.5344587022036684  1.5469249402589664  0.9954711727750007 -2.5730377449757222  2.6227599554580516  1.315626177272705 -0.11122179850683978 -2.3115537597461278  1.9713386570119154  1.3812672945969275  3.034739044868477  3.359363755819862  1.750769829564625  4.727778906595505 -0.3074832642635812 -2.149503803991667  1.6418683073651188  2.4658695688780536 
B,ST_NMUT_CDP,9,2.4016375017394106E-4, 4.531034284216808 -1.5711616985973995  3.2007987321930216  2.3883152075257  3.425947572630154  4.242390020273575  1.3911863243064184  1.2551190654051965  4.040841193482269  2.509876678813095 -1.1298313876072874 -0.5523827426143333  1.8120199341508583  2.7189649964105733  1.1620507244046347 -1.0635068275151527  0.1956220225577443  2.9797841875307896 -2.365438433467262 
