C,SR_UMUT_CSP,0,0.06561984316033105,-3.041159745595042 -0.771298053195645  3.3988610784749316  4.085015571950548  0.00965550877802368 -0.2673693559632939  0.592734170122041  1.0307077292623248  2.4353124527457224  2.2156762282756386  4.217838672605206 -4.035302197188786 -1.0323973712156898  2.4735092904331424  0.4733016982561562 -2.3141175840770156 -4.344740600147769 
C,SR_UMUT_CSP,1,0.08161899668675172, 1.4357484275183685 -1.5336017331396223 -2.940121986226063  0.943736804340495 -1.2080224026986794  3.021642581958396  1.5623409638526713 -2.305266011890781  2.9405484380466014 -2.9154533223415102  4.167630243881387  2.6262655200740523  3.5612505474422793  1.9204773453303172 -2.315570604042372  2.3343097152659995 -1.9088048240282172 
C,SR_UMUT_CSP,2,0.06127703374187663, 0.20766916602479135  0.4274490284137311 -4.999688495935748  1.1931564907774757  4.293091841548236 -4.943413136579011 -3.255386531206822  2.7659184705178994 -3.752920716523529 -1.8958804675056387  1.0697888481320668 -1.8278185737095844  2.081329515054133  0.14798589477986823 -0.2923867811902934 -1.6626498932007125  0.5549941476002029 
C,SR_UMUT_CSP,3,0.06375072993046922,-2.1280706974518395  1.5524818133199503  2.8021523339387233  1.0543495162629384 -4.671290082519811  1.5301671368739713  3.523477495426789 -3.7149815286942403  4.44593870047288  3.8031290509574163 -3.353882666373579 -0.9292923075575965 -2.197525322549023  2.4197162846638314 -1.8440976771692985  0.24274932926085668 -2.092861651399651 
C,SR_UMUT_CSP,4,0.031845894217699844,-1.5426777769800823 -2.3066101464213338 -4.936209720346135  4.301433052357005 -0.3309889062028404  0.957638516853967  4.196101876648466 -3.8777286757764817  2.1581787419596354  2.7179461357336576 -1.1654621883013059  0.6700797021534379  2.1686811366846594 -1.5647189327735225 -1.2728878695620596 -1.2064466312754076 -0.8506822558303364 
C,SR_UMUT_CSP,5,0.039076061033607654,-0.298042008377565  1.5756572132035496 -3.6557846771453493 -2.4574875885012726  0.9282678727149305 -3.067733629509312  2.281582910283202  0.23816374159793785  2.3420673586403753 -4.4520349728814335  4.806307450827859  3.221632729468501 -3.448187431794226 -4.975888989491288 -4.310060168808231  3.0177355015558245 -0.4585136455811165 
C,SR_UMUT_CSP,6,0.06170587291726344, 3.6589800746367978  2.877487097168297 -1.5045831381354278  2.2996398722548417  0.8292653395018288 -1.7722735654489554  3.376540040468832  4.772389494410806  4.678043036545054 -3.8372724905486844  4.201624516907584 -0.012401004101488589  1.3404011319872131  1.6770521711554736  1.1262409645715632 -0.24636304053731806 -0.9742218904864517 
C,SR_UMUT_CSP,7,0.06330206031557571,-4.9230047035018725 -3.617875370634034 -3.9507729049590514 -1.277963863199144  2.9452632205961384 -3.0635644137099503  2.3988735821948453  3.1503417159147435 -2.0921802813065216  2.031067020696052  4.366735639079087  4.280116762039643 -0.17753200920330947  0.3114363836377638 -0.882843953609294  2.292693485918768 -1.8618724364163475 
C,SR_UMUT_CSP,8,0.07176114367342874, 3.0087203578448047 -0.391167268813696 -0.5774255039595833  0.3109032702756389  0.7689974652784484  4.310099821200534 -2.4594830221375554 -0.9466325910348026  4.46594075402308  0.9846187660515522 -4.598921905913898  1.4599943072802564  3.0061519893806423 -0.4442971454432785 -1.7671464747699206 -1.192468946910199 -3.815372801817122 
C,SR_UMUT_CSP,9,0.08463676974848618, 0.10742204219832541 -0.8649490708714982  1.9014971055179428  4.042029749791061 -3.547882621170484  4.9305327204045675  0.4702611156986922  1.2641909709173929 -3.6589987796931913  1.9455661491481724 -3.695563045723036  4.767325685991143 -0.8506186901818404 -0.4321410504079557 -1.354619227716575  0.33292369398912314 -2.44473260154348 
C,SR_UMUT_CSP,10,0.035645606464905735, 2.117546085296521 -4.062515222272493 -1.6259349179766645  2.070618183157099  4.941400227180573  1.7584714772531829 -4.783152532803827  3.891695517555057 -0.722685339362438  4.308985692350348  4.39679714052758 -4.007846815942463 -0.19439407939932174 -0.6913158669769857 -1.9577049148024486 -1.9684726016695144  0.3798786622800119 
