C,SR_NMUT_CDP,0,0.10129624486348995,-2.853673417835555 -0.3391677981558132  1.4322088379384432 -2.703791362204033  0.22824486524198218 -2.3866599782685127 -0.9086938027225617 -1.8417209292023875  1.434882073596663  1.5884371956216414  1.3903726936408258 -4.5206785573259705  4.010198793373009 -2.327047871301345  0.8302115422474436  3.5901457349764527  2.160173669033557 -4.925497079715706  2.713311581529335  1.5166352545592963 -0.4062612740731053 -1.2341052528110321  0.07127971268786304 -1.0012268070577823 -1.167822711414484 
C,SR_NMUT_CDP,1,0.06189857046043509, 2.067590717124328  1.2659473827320529  1.416593149041292  0.0981530797005874 -0.001276544031965976 -0.9126132025479201 -1.1483060832900582  0.34568538492465706 -1.6893396944378116 -0.6070822630073618  3.760229778015357 -0.793016873811001 -2.9738555564736497  2.632093438533011  3.4475023038561936  2.5289165499075184 -4.38482329817493  2.3369355754136323  1.1308191378123915 -1.8406425273266902  2.537678200366881  2.685206585677351  1.474015840360412  2.4311051073966783 -3.4212469002447286 
C,SR_NMUT_CDP,2,0.09915185480972284, 1.9889878595727772  2.1805042496638682 -2.318558872513962 -1.5655195372753283  4.854552254548148  1.3236762285892842 -4.4425330190854755 -1.3616578094643925 -3.3407634366985874 -3.786864124857614  1.9812372056544412 -1.1206563991095262 -1.1205228003518175  4.472855693521661 -4.586334689460205  3.487816692963314  2.571942787383824 -2.6048695892043536  0.09742838997679382  1.887472021016702 -0.41368901870612085  0.268387142439944 -0.05353386190944054  0.7365496530766382 -1.9568182598176542 
C,SR_NMUT_CDP,3,0.3409467612763656,-1.7085400294931699  4.077985529116697 -2.5135609032888198 -3.454461786054602 -1.120846735600952  0.20989664873161828  0.8885907417980201 -1.0979386959175121  4.1579236949448966 -0.047723202034686274  4.289756929604545  1.9669687785193606  3.071320547936251 -3.256344063148581  3.3313426074994528  3.0541633781927953  3.7681955802515414  2.304960579654745  2.2395163625865147 -2.5359183302053157 -4.555236728467924 -2.3945531753246763  4.908228000889245 -3.4018166627395607  0.3312468420064887 
C,SR_NMUT_CDP,4,0.08339384321761385, 3.727903515244403 -4.296243935364922  4.229583022275082 -0.6119459274397094  2.0545999593902575 -1.712333299100024 -3.917771375637926  0.759057788252874 -0.9552937666526153  0.7328125811936124 -4.7394062760393325 -1.3751134351794372  1.3755738107388513  4.169639238208093 -0.9785532907803489  1.3908128956072785 -1.2859092837651556  3.5379055820796097 -0.12795695650419514 -0.09029715449010656 -0.20356614409345042 -0.6249080093324046  0.34428092295286294 -1.6173895093635915  2.085377778970411 
C,SR_NMUT_CDP,5,0.1382900334726234,-0.5636394125182562 -2.1586977733777415  4.442400279362553 -4.382136384516066  0.23079780560782392  1.1091354854902082 -1.2925436680543676 -4.949037968743601  0.4399200132800596  0.08403690611881132 -0.21167093502883905  3.0777637201411263  1.365019703171555  4.385509954337216 -4.524582834818309  3.6773724925016147  2.2509893969365073 -3.4401637700146925  0.3697932966989992  0.3517372526328444 -1.8118609299406718 -1.1858315255110154  4.154637742288497  1.8877205946582496 -4.010515209046396 
C,SR_NMUT_CDP,6,0.153144924606523, 2.542586616174887 -2.7442418303926495 -4.265393503776274  1.7706533729084404 -4.076992870905947  3.998698563743115  3.5590986610438735  2.0371845075504122  0.7936791272992156  1.700451385370748 -2.3640116933848443 -2.9433691786192915 -4.772250843928783  3.295292406713891  3.952532991936637 -3.7414528871010013  4.2853057365531715 -4.6029938668485535 -0.0366921452008393  2.9019364354288424  1.1183502294499004  3.141095689656245  1.6196280844303637  3.931175924619076  1.0565686688209261 
C,SR_NMUT_CDP,7,0.3122694888123418, 2.0543551127083646  2.1903040377849416  3.3744372147974033 -1.8420727187150412  0.3461072323331207  2.411544462575045 -4.3868748872012056 -1.08972224144427  0.9466817705566459  1.666760916807723 -0.5650660292258518  3.4554747540534327 -1.4815468129631828  2.3750994505832237  1.8264492483128003 -2.555908609344164  0.9004585256596549 -4.799936330433507  1.3603378722729698 -2.5345488574367705  0.06795698725568489 -3.983981103531712 -3.4716706875219643  0.053237039550841914  1.1421177869295827 
C,SR_NMUT_CDP,8,0.12811981722923013,-3.245663939293375  2.151474422817825 -2.1301169607556503  4.893986103763307 -4.335932995611818 -4.297776852252345  0.11393628892736185  2.1559774121805053 -0.5316889649011287  1.6446787876179014  4.427167235434819  0.08186450970877956 -4.440382573836105 -3.8373998570542955  1.8808355573789095 -2.240069413686082 -0.11479029243743533  4.970707235891991 -3.130006250127347  3.188884667216676  2.9771116013008827  0.5172554593720307 -0.08614500968211658 -4.711547998164937  2.4753669109093854 
C,SR_NMUT_CDP,9,0.1864969475696086,-3.3777034407546385  2.0125897651217635 -0.07885538042700002  2.4024387769830193  2.6513767874484993  1.8919408715712782 -0.9769833569363975 -1.8750446421033038  0.035841965060154024 -2.4002707029128434 -3.5561321721859276  3.119451692928884  3.5732396525884513 -3.479248806874754 -1.0164963401861926 -3.676136010676543 -3.7156435912129693 -3.802217454250205  1.0652269929187441 -0.4023465903876078 -1.6396906524191825 -1.8257735967892774  4.847006889647256  0.7777021672743007  0.8152492376877323 
C,SR_NMUT_CDP,10,0.1522211885801635, 1.9343248318573067  0.9375943035644276  1.4925366018457353  2.5181444629392713  4.222774127100395 -0.3523610866145219  3.536852926337184 -4.456361170230133 -1.521372620475983  2.126427667655907  0.13726214078763022 -3.8876426301259115  4.959451216333639 -2.249713736995603  3.905367213733709 -1.3133402560093654 -3.640412507946895  2.7324710969930424  0.6420273247564658  0.14845636422733044  0.7217974133800329 -0.5854182051255439  0.19751856183907002 -0.7157058330998387 -0.8826370036333673 
