B,SR_UMUT_CSP,0,4.023062719043452E-4, 2.169217844846968 -3.044505401317057  1.775525212953914 -1.526158534751747  0.6576479289705874 -3.3392674612432014 -3.6896621215600667  1.1735959760018417 -2.8262350262620393 -0.013812742798052113 -1.7266509025607526  2.8037577773741535 -4.87592797893183 -3.497235870312023 -2.2742235010881573 -4.760938225291706 -4.249252800723836 -4.821720724001805 -3.461935088564194 
B,SR_UMUT_CSP,1,2.8823765021550816E-5,-0.24336841081881389 -1.1017448665843488  0.8377018718739286  3.7268842567135128  1.2312733110985228  4.2584159296214725  0.02682142620868877  0.20532267662404102  3.0360039922560986  1.6940256361385089 -4.9287789170354745 -0.26406200884784514 -3.646698003078278 -4.497376307601186  4.068948332361691  3.3951432608303804  2.626838769434432  0.7289683548822197 -3.406997547329528 
B,SR_UMUT_CSP,2,8.511639905627822E-4,-2.9161586492245704 -8.74813756725175  3.599753952516906 -7.209890486914851 -8.456764946060806  3.064310445844548 -0.5533967868908061 -2.4118855821650387 -7.747175024485506 -8.247901010083392 -3.59736207840625 -14.726891713104855 -4.949436020536213 -1.1638724956557445  4.496050960273818  0.6002427050348436 -9.929954200748824 -4.593587453008917 -12.99411765969366 
B,SR_UMUT_CSP,3,2.0758221571097476E-4,-4.326700515158908  1.2312824089800367 -3.0784252135082357  0.589656340738518 -2.9322784710127223  0.5911746614025173  2.37098177625848  2.584216401817244  0.39781407603098806  2.7297850156289787 -0.07680240534073324 -0.8840488380119211 -4.723884350722215 -0.20293613490050877 -0.11755983488048827  4.0892491509311935 -2.5026676381076465  3.6201612132785748  3.2098661496714023 
B,SR_UMUT_CSP,4,6.858160347510298E-5, 2.3275263300825877  1.492313522128443  1.516424471870831  1.7254009124943757 -0.681677552340898 -0.18293609560205581  1.1842672769101945 -3.1026113389446 -3.27756681167914 -0.46259345869878477 -4.174198597715134  2.4979298332947355  4.766810921547114 -1.8584367972593618  1.8450589678312532  4.408748080665472  3.3706090398375164  1.877356982304958 -0.5057054392769835 
B,SR_UMUT_CSP,5,2.589316203702345E-4, 2.8930072678750385  0.5991304066085448  4.1095361365067955  1.199237717895695 -0.8490943714603869 -2.1377049186407016  0.22749522172801306 -3.342546245808067 -3.7629789534605216 -4.593047181507581  4.803971189074966 -0.9291351323162731  3.3862823719586856 -0.9783569545827522  3.895682473973512  0.925912520759578 -2.1954415151118734 -1.097515697979122  4.581539301879484 
B,SR_UMUT_CSP,6,3.9587911560914977E-4,-4.833814874121238 -12.27697117275243  1.4889229685722851 -1.4180595149275534  4.3730602968313566 -6.559269108479691 -0.06642799645180375 -11.923501699513366 -8.57588921180614 -9.450510905120005 -14.842971236419704  2.9133498723486237 -1.963430811321698 -6.854869750791156  1.7579502693175444 -13.390909887109427  1.054945016429457 -13.078472737666452 -4.569789714258494 
B,SR_UMUT_CSP,7,2.06683014551832E-4,-3.202989600813999 -1.6862865849860729 -0.6803121781739074 -3.4567663752837285 -2.353066009530104  0.5668457762623973  4.9085141669258 -0.41777241493599515 -0.5150976917071812  4.304734332994961  0.8985488712273328 -3.4498935833044255  0.05532516801447329 -3.2746757380544835 -3.1176189581848366  2.4530027406901294 -3.958094219923276  4.1589814335666695  1.7416507635153895 
B,SR_UMUT_CSP,8,1.865215938777774E-4,-0.5022756036399993 -1.0560833836654626 -3.9054553282922844  0.7875403229685869  3.7368103364606124  2.3098648151849694  0.5732011322905723 -2.963233487198732  2.2005198823395027  0.2500458224930817 -0.9727327128638379  0.8658057069298959 -3.184616376567427 -4.691249695574438 -3.952348312210262 -1.0312570695095138  2.692588883491956  4.149501888573081  0.21270660387431484 
B,SR_UMUT_CSP,9,1.5160793295024053E-4,-0.544150661514867 -1.9221654618048056  0.8035058211682689 -2.1989050486199746  4.565984396361401  1.5563060144888539 -0.9172622541554487 -4.86594607883524 -2.7008342997374357  1.6324039462930449  1.7381311115216853  0.21707498211211806 -4.499510207562722  1.8886200255921555  4.127180660502658 -4.006399965470592  2.387178435652485  3.852116195083708  3.352927748581628 
