B,SR_NMUT_CSP,0,3.248117203263121E-4, 4.171254435312113 -3.0217981364406423  4.298911645014016 -0.23727405623279374 -3.3143083649695537  0.3760393337281718  4.185573627548972 -3.4931454969950937 -0.4811362868679332  4.789080823493702 -0.8567810505089852  2.135729237274245  3.8717289542862936  1.5393700429732116  1.761953144414461  1.60679371960022 -3.0667664947703503 -4.150755548930997 -1.2748396490618417 
B,SR_NMUT_CSP,1,4.153427178381054E-4, 0.2838014382550842 -3.0812783776812003 -2.36735415766759  1.7552318187312022 -4.886712490151195 -1.5914399962489565  4.840030503163578 -4.798752663454692 -0.23713796544330812 -3.7201845243759113 -3.558748091806338 -0.8903392126820115 -1.5072372835972425  2.4810817270895837 -4.715724841535669 -4.026126600803382  0.5018496318237382 -0.4993387866331691 -1.031688323523686 
B,SR_NMUT_CSP,2,1.8211846856694498E-4,-1.9447019166092696  1.4122656143250332 -1.269597962172913  0.3721488185350843  1.907647725546302 -3.0817109175250508 -0.9087629682911578 -0.9360074628281954 -4.238006172212811 -4.265887013873167  0.6517398918177122  1.3376311630275408 -2.9184481241382407  3.665692963157392  0.38731707993046616  1.1603473791403909  4.503238361086081  0.8077866702525469 -1.1336651113888694 
B,SR_NMUT_CSP,3,6.257957824467436E-4,-3.8629257070789125 -2.011129734077686  0.9281522266636477 -4.323871265893898 -1.6789790193428966  3.459643355214964 -0.0747625103644527 -4.164660653396092  3.4663326894595903  1.520343376597293  4.206015087144816  4.287423907003284 -2.1704377654865583  4.449043188481323 -3.3173803202982732 -4.451985271846771  4.3136480612367745  3.9495926657995737  3.3251085223822674 
B,SR_NMUT_CSP,4,2.495368490197448E-4,-1.942259597009687 -1.5867467098745633 -3.5179947933853564  3.09754361779218 -0.10762585851587847  1.737781343125505  0.312917925548736  1.003878344066551 -3.4217366545552985  0.30953487329697005 -0.3037699467298882  4.377758760041064 -0.9780947185091016  0.04125844776550114 -0.4864838999370358  3.3451953737435787  1.8793801435790334 -3.52753181381913  2.855196560167327 
B,SR_NMUT_CSP,5,2.797457606501651E-4, 1.4286614344947228 -1.5242193742846455  1.8602204506633253  2.4381248860428895 -3.8049290403027456 -0.7783485996368578  3.1416055607717546  4.642768247062357  1.1413171906375617 -0.0541412656274618 -1.2178552883948326  3.3685077697597308  4.029490919807035 -3.4353228028896 -4.87511096123178  3.2488916684114697 -4.736172818548379 -4.051225878675165  3.6602287427380684 
B,SR_NMUT_CSP,6,3.8891080536560457E-4, 1.4561373822181611  1.0170691669502596  2.8620860803296653 -0.053655493106775864 -3.1913805882482063  2.215526266817932  0.7476319864006626  3.6445141812376103  3.388892138473726 -1.7554814585382794 -0.1631220450847648  1.5438113926244288 -0.1780558496815754 -1.3426323058024057 -1.1194414402886022  0.9274974557681546 -3.7622026854687007 -0.5030388322064727  3.2667937831400344 
B,SR_NMUT_CSP,7,3.530972881468638E-4,-4.092680805894622 -4.447184040555367 -1.722649975919186  1.1803100225654184 -3.4808362112723232  2.369909894618778 -1.8938141224626737 -4.527277827250254 -0.307544251131584 -4.156120008910989  0.4479456128910613  0.08627953973527269  2.194017943269478 -3.7476720747334937 -3.9379112228815103 -0.41647769714472904  0.28095198906665964  2.8885953255862242 -3.506174321689035 
B,SR_NMUT_CSP,8,8.137275920551653E-4,-2.5366839345201875 -4.021778128714001 -4.520670196900266  2.464993242322336 -4.393820466372781  1.2292523773688346  1.9600956302960748  0.44303627072057594 -3.296398199614552 -0.5202080470474808  2.8656466308282287 -4.826856028626755 -2.4655662383632 -4.000215753162961 -4.982504884980078 -1.3437700056386301 -3.147434211074632 -3.2915611937160136 -1.832856139431839 
B,SR_NMUT_CSP,9,8.795647382348075E-5,-2.2541616002022966 -3.5798457364028415 -0.8911982184486247  2.336543299940434  4.764371568314603  4.32053040527157 -1.5391912899561202 -1.1127103295221943  2.8632911248567705 -1.1198694849603328 -3.6059572559259347 -0.1452493135095443  1.2714489100864483 -1.7967849268609304 -0.4956505548426655  0.22653777091202087  0.9055804516161512  2.0103394947514195  1.578725885463891 
