B,ST_UMUT_CDP,0,5.5023705169822015E-5, 2.7306176045970885 -0.8765267947294566 -2.8618264448028974 -3.5482871632539483 -2.936034005537641 -4.46996260424908 -3.3038119685283607  0.004561293068372052  1.602139245630573 -4.35513316019213 -0.08887793388186704 -3.607558032463609 -4.405130382103046  2.568587137832141 -1.4830702326233336  1.3800202064555966 -4.239747919197998 -2.1798340878782185 -4.205599302651314 
B,ST_UMUT_CDP,1,2.5532503761606806E-5, 0.36722489353559506  2.7426785011781423 -2.500656061626213 -2.094075668664873 -3.6277057062952025 -1.7034618102312074 -2.1507146326452755 -2.82070115836457 -0.4635085093256244 -2.502925265734012  3.2732894406613067 -0.08498405246795926 -1.3099806148904056 -1.2361930659676412 -0.9649808247045746 -1.7320077080496432 -1.5338905510361567 -4.862851197308949 -3.4816628587752985 
B,ST_UMUT_CDP,2,2.8649903541169658E-5,-2.285452045862073 -3.108220188993931 -2.099997275787601  2.760513432685727  0.8409776077299949  4.368887353122 -2.8910461385056765 -1.1950672201022772 -2.359522829538486 -0.08385716042452884 -4.128238225914357  3.258862361528575 -2.5052609882151633 -1.7759438353331722  2.4989201606840226  3.1139966239416594 -1.115797220401864  2.6418913324071447 -4.984262761129919 
B,ST_UMUT_CDP,3,4.252172440623264E-5,-0.35626007377807056  2.8477885678725894  0.8637623298112178 -2.8109305120891435  4.943637582244955 -2.538404051363713 -2.591209273774122  3.141236842942032 -4.733535580515036 -0.8649413971044613 -2.538093830029078  1.108361246565872  2.871757324156004 -0.62780695072603 -3.5100538251487445 -4.461419661366328  0.6790916929338673 -3.6798564660468935  0.49163682465935565 
B,ST_UMUT_CDP,4,5.116878088572982E-5, 3.9464708505886126  2.395327174906887  2.7569307114699413 -1.8785123806538193  0.9679244072319291 -1.2036592742466699 -0.22513809089330472  0.7493869341161048  4.292935718895528  0.6540899101234352  0.7736218089060252  4.890975688153697  1.5249515849453674  0.2549878236218728  2.1081136332709773 -1.0314767671850875  4.883646328246542 -4.249337001123229 -0.28135454324147435 
B,ST_UMUT_CDP,5,3.154849949640214E-5,-2.031647058054168  4.74898771001839  1.2646419977130394 -2.4192304414792964 -2.991722062848605 -0.9530834391211567 -3.5672768784298006  4.876873441462433  0.16342986510870006  0.42777914882742785 -0.3062275146864284 -3.5827629480663314  2.5943510791003845  4.854405005135632  0.18855370758624534 -2.7398763599909923 -1.5380603152830084  3.877956568279993  2.2180010679266857 
B,ST_UMUT_CDP,6,8.528037528984729E-5, 1.018575543490429 -0.6668333063282459  3.610244769126579  2.756960913944959 -3.216298711409895 -3.593057264899211 -4.4348239204110085 -1.7556995020266362 -4.167308889110725  0.09383901721132837  2.041984883002903 -2.156414315084133 -4.2462328566425676  2.894706591770336  2.994541918457715  3.5029761646083806 -0.41995498765752437 -2.815734270556832 -1.1544388515514004 
B,ST_UMUT_CDP,7,1.3470817282297545E-5, 2.058846522647544  1.8446444838543705  4.047357215133289 -2.3565210045589504 -0.9856075454844735  2.30635379971401 -3.1448210470714666  0.8180276900680354  2.433206830047383  0.04182432481113718 -1.724326406386636 -4.579468403357042 -2.6044047152427297  0.9042042509538151  1.82458407330504 -4.071149722206106  4.558028210310098 -1.6329235683917287 -2.185995898029006 
B,ST_UMUT_CDP,8,1.876994014822979E-5, 1.64838152095526 -3.054442026567894 -2.5717207561773714 -1.2928820342413214 -4.763387618342906 -1.8658699251137234 -2.2597760629649066  3.482572554443797  0.10517137897109663  4.23057503783598 -2.805661662693094 -3.016723374637701 -4.88263691881166 -1.5436839378363132 -4.125382457019555 -1.5663227806355637 -2.5760507757959896  3.25590065338287 -0.5531905816747553 
B,ST_UMUT_CDP,9,5.436737237697166E-5, 1.5810866447968  3.3363227161958946  2.950083639638966 -3.164540339365102  1.9995595352246154  0.0394017021513573 -0.04386389909452326 -1.839326037317642  1.8202787894031598  2.2320603996635233 -0.274755509640773 -2.3410829762450556  0.18329603944178618  1.4280342974833342  3.062759486858509 -3.916676797524221  4.035807672553103 -4.08096822837117 -0.654402165646105 
B,ST_UMUT_CDP,10,3.2452467336474654E-5, 1.9351788380079853  2.9547343176459027 -1.5052442207141672 -0.5685749400987019  4.331688006545058 -1.2564576645758638 -3.998258537840882  0.6532368490886213 -0.6954097440085452  1.5867186477120052 -0.9415481973250328 -0.8746091745594704  0.15494007244380192  1.7554510241699006 -2.4582012075356374  2.9588006444853674  1.8622214915446431 -1.0007550689760314 -4.378357968924216 
B,ST_UMUT_CDP,11,1.8281315285026246E-4,-2.056044181423066  0.7113246833219113  0.20758431506193809 -2.395982668189429 -0.15310419090558014  3.620457680883174 -2.3774898411730905  0.35958513809978676 -0.07842989505866615 -2.3649595186168137 -2.94344350967092 -0.323957557723638 -3.906808179906619  3.016488267339433  0.42399903516620974  0.3463745383201031 -0.859316425772791  2.6376706211112975 -4.560492675353566 
B,ST_UMUT_CDP,12,3.3197527850594276E-5,-3.863023276608163  2.8188186909946156 -2.9951386808297107 -3.6048228937047364 -3.550540334846092 -2.072859086537988 -1.2144620909571868 -3.161509024047251  0.7929484941646265  1.0671938379497758  4.002217244891442 -4.449442507042737 -4.073683996171697 -2.920878020279046 -0.39595776327068144 -3.1812833326863785  0.14115236393423292  4.692798575264968  1.0004868378846634 
B,ST_UMUT_CDP,13,1.45882384030763E-5, 0.44577503837200894 -4.302091005917124 -1.9600928065391465  1.767079021940602  2.621863294334375  3.900487543243562  0.6804591556212394 -4.173245915674263  0.07561264690255065 -2.2109811743838192 -2.0206366994589575 -4.385477424264734  3.4367262247135404 -4.040014971983673 -4.518529551699901 -1.7779269064583514  1.5155533723693182  1.7328099641585437 -4.27918315689448 
B,ST_UMUT_CDP,14,4.3585546945010465E-5,-4.069305338961011 -1.6512813754691313  0.019413744588744564 -1.7173009501472714 -1.6680181876843712 -4.560881841436874  4.479148873018685  2.2897687515950444  4.229448874080694  0.13732257210751087 -0.4985596997613726 -0.9508445404826027  1.761340037529628 -2.936521147410013 -1.1604136179942492 -4.86889359076492 -0.27717107331856194 -0.4332791426621174  2.498864194210995 
B,ST_UMUT_CDP,15,1.134736630790767E-5, 0.5031801250183312 -2.9486506057587967  3.996137669175244  2.5847788384389547 -0.5132667133947368 -2.328822745128878 -1.3376405029716065 -3.4781910402601413 -2.0819890367900196 -3.2563087888577327  4.703828110017371 -0.3577980559151914 -3.101276461613857  1.0422150074061642  4.27621157744383 -1.7188259844644938  0.5862765149482883 -4.611641462196458 -1.3769179035622892 
B,ST_UMUT_CDP,16,2.3712242830584277E-5,-1.9221486244790134  2.5808588234251832 -0.6948196899751116 -4.289202369618882  3.6742058807598035 -1.7979612280109505  4.824013502465975 -0.24529248242977353 -4.687626556908288 -4.277683993153053  2.525707712915974 -0.4707832847006488 -2.3753783089292946  3.373021392259032  4.964933072715757 -1.7849641861945376  3.675521712488063 -1.1911619317066426  2.1930491813431177 
B,ST_UMUT_CDP,17,6.970677619261893E-5, 3.860247204995387  1.392558766773428  1.812639562682162 -4.693622916603393 -3.2966341111806585 -2.6770043230138194  4.770948261269464 -2.99094040024913 -0.31985473373257456  2.965013021528419  2.8874837441858237 -0.9580659048831706  3.6747906093352825 -0.7791859629057543  2.587784214822771 -4.999421326204168 -1.524291016824444 -4.581076006536305 -0.5427432447927885 
B,ST_UMUT_CDP,18,8.675405806549626E-6, 2.2910739329808703  1.5492080468676477 -4.7667594415613  1.5708051504712195  1.9083401456612803  1.6261659032060738  1.0174483131164056 -4.279139569878893 -3.3264155535085327  4.485506327206378  0.16719588916409034 -0.5558915406157254  2.44473202044629  3.8883684074438385  1.94241791911264  4.9702672777891745  1.3496132943603625  4.497943549927474  1.0201221084863485 
B,ST_UMUT_CDP,19,4.558460191600344E-5, 4.638822828229827  4.129604714049016 -4.281902820852157  2.4672529291125054  3.256445281371466  0.7422719333276229 -2.711342945183881  4.71086841948434 -0.1496863821780936  0.37242699361346077 -0.6397558216522325  3.60764454920578  2.07354171410606  1.875727408405698 -1.2774280745255329  1.609576612523968  0.7474601405523842 -4.454829686213432  4.291463412398938 
B,ST_UMUT_CDP,20,2.276141445334959E-4, 2.1384684115671737 -3.2888712179048305 -2.0212079031172014 -1.6320912871188877  0.6866840040593223  3.1958594703425263 -0.8171949834354431  1.6668846817930971  4.389427100824042 -3.76998626846921 -0.5987710418001875  0.044614867119410206 -3.1642968542205385 -4.1871683618971005  3.029728733130547  1.4068136882681639 -4.45028266130294  4.707892497593736 -2.486743991754594 
B,ST_UMUT_CDP,21,1.2765284496282789E-4,-3.2562792787360415 -3.2191742532816714 -0.7385927005800319  0.34551974954768117 -3.4256499558164064  4.81944650283333 -4.393736265136845  0.4286390055825855 -2.741819314165336 -2.6530713056457156  3.5327042349743127  1.0554015413556748 -0.9297913452549338 -3.4906306761400208 -2.145651613972881  0.41460576839449725  1.77908849424849  0.6015291860607856 -3.4995333872833 
B,ST_UMUT_CDP,22,4.907470846936249E-5, 2.7649239802810053 -3.637060813710834 -2.359426648536549  2.563633464773564 -0.4239500655069337 -3.78683405371248  1.172440516263638  1.9767897137082313  0.7815324017148377  0.9065096171831524  0.6162869337582801  4.176210110505423  0.5221099313724933 -4.964179885179566 -2.23377557498634  4.950513544658509  4.340456215359605  1.7583567387424264 -1.9063034754835795 
B,ST_UMUT_CDP,23,5.3224944000453704E-5,-2.984007525544008 -1.4488377180407164  3.367203093834574  1.8272630952703617  2.0015051786005698 -3.0004800191433656 -0.14850654325974322  3.9953066345523407 -2.3484117993854436  0.3475729791183477  4.606739043523742 -4.752161231949092 -3.993989022023674  2.6912260390770504  4.1320956181615 -1.2083049206716225  1.2228342508224346 -4.079848117096332 -4.125378393719147 
B,ST_UMUT_CDP,24,1.5627583446909746E-4, 1.7724730160494566  2.1266427610743444  2.561965880205407  0.0634013470120296  0.7944045027729469 -1.8684972493875907  2.4731580624313434  0.16313950248020959 -2.752700402326761  1.373490807175819  0.6831977541279972  2.9875692719764526  2.993558951593913  4.419783587523842  1.6944606909462978 -3.021076600187497  0.4476249842822888 -0.31919530087950587  0.7565422785127911 
B,ST_UMUT_CDP,25,5.9484747895347176E-5, 2.139433767620149  1.418527660932324 -1.750559671670291  3.984531240631849 -1.0993549071635602  3.484953216579912 -4.466335838974298  4.564688481554063  3.5692550312134497  2.141152253177876 -0.41487263005841335 -0.2412953649831584  4.655531042319943 -1.5744701749088286  3.723154786685031  3.2414983309708063  0.011424503789284834  2.999678480230898  0.055438718147561517 
B,ST_UMUT_CDP,26,3.5529988927117704E-4,-4.745865737145676  2.543723470006819 -3.954399802909819  0.5471514562618687 -1.9543760239918617  3.338141939301435 -2.1647892218627343 -0.9668997250524178  0.7509223149000519 -1.612399484144861  1.6416215049738971  4.82740188858034 -3.922333020891844  0.2750167994749706 -3.2761890543451466  1.3829213715917845 -2.8534142828471234  2.0466927454580084  0.3123827396815262 
B,ST_UMUT_CDP,27,4.045150550087198E-5, 4.1302637192506175 -1.9888295878822038 -2.8988204212563975 -0.4329447067760439  1.7689704207343269  1.6010948258329725 -1.0969812760221198 -1.7967865197451047 -2.9228446561526367 -4.071438264514996  0.5553938535103864  0.6655954467383376  0.8981158616647891 -1.6493814578921082  3.809950787594019 -0.6027774304898559  4.059231472845905  2.882514883291498 -1.3895319447121404 
B,ST_UMUT_CDP,28,4.091070777224164E-5,-0.1561125157126071  4.018770458374963 -0.2231811889171169 -2.9262647222629212 -4.234043309358712 -1.5501314962750334 -3.1008869487673216  2.266613221223378 -3.816571956928889 -0.9441862625689144  1.447787003672774 -3.899059498789099  0.5275692093529551  2.8141133442029105  3.010863597409699 -4.271530750686318 -4.148098479628869 -1.6451898166066803 -0.2938882676005896 
