A,SR_UMUT_CSP,0.059516939202329075
A,SR_NMUT_CDP,0.054503498827852825
A,SR_UMUT_CDP,0.0693481789746172
A,SR_NMUT_CSP,0.052909757087742836
A,ST_UMUT_CSP,0.0646817662060482
A,ST_NMUT_CDP,0.052892153515200296
A,ST_UMUT_CDP,0.05795830714091567
A,ST_NMUT_CSP,0.04913091887446833
B,SR_UMUT_CSP,3.718020632732603E-4
B,SR_NMUT_CDP,2.4477448812418995E-4
B,SR_UMUT_CDP,3.99644366342601E-4
B,SR_NMUT_CSP,2.385952352020008E-4
B,ST_UMUT_CSP,3.627290206315522E-4
B,ST_NMUT_CDP,1.9214718524022758E-4
B,ST_UMUT_CDP,4.3569313269717065E-4
B,ST_NMUT_CSP,2.3563162623546348E-4
C,SR_UMUT_CSP,0.21483180632145132
C,SR_NMUT_CDP,0.1935838387730702
C,SR_UMUT_CDP,0.20734065518843509
C,SR_NMUT_CSP,0.2009189685446579
C,ST_UMUT_CSP,0.2006906662335573
C,ST_NMUT_CDP,0.19510587020422882
C,ST_UMUT_CDP,0.20451133445847
C,ST_NMUT_CSP,0.18867377997587692
Hidden Layer Count: 6
Population Size: 50
Exit Error: 0.0
Mutation Rate: 0.4
Tournament Selection Number: 2
Elite Population Size: 5
