B,ST_NMUT_CDP,0,1.6182427960870642E-4,-0.37182713527437183  1.6122993849888867  2.1192921230198545 -4.266865485378254  3.6016133764518337 -3.873999879407183 -1.727278940700792  3.7804929590729417 -4.283563014753785  1.7661127127425322  1.3472433804701933 -0.05060209766360302  4.629709099697591  0.159494673683791  0.012335224826014013 -0.1972512020289443  0.9903172118351034 -2.5096496778569914  3.4103788777932587 
B,ST_NMUT_CDP,1,5.138104035589447E-4, 0.6610511060898432 -1.8934280482069132 -1.7407342825650485 -3.9083641301338172 -1.273316459296324 -1.7155827663201286 -4.256564236140955  2.588861110899904  2.3088549769275666  0.20371045158905865 -4.66504135032852 -4.6583711597851405  4.978682052169097  4.629944292119937 -4.653114927849099 -3.040782801349687 -0.230584977113093 -0.6347823003660356  4.6347436935706545 
B,ST_NMUT_CDP,2,7.423380058189588E-4,-4.392154898164259 -1.200117360177353 -1.3714033378825885  2.9689738266732757  0.2038620102746087 -0.7394843353067904  0.7122078856845349 -0.5004073313573532  0.21676427278356591  3.9468128898311337 -4.477321477477233 -1.5079086554246182 -2.158118194405442 -3.197045148034249 -2.392499228877086 -1.4171853304433712 -3.4077716530542936  0.7381827383743236 -1.0129829004608117 
B,ST_NMUT_CDP,3,1.797809992953701E-4, 3.8006958636798336  1.355934746846163  1.4680183344233013 -1.1910591221879194  3.0132463859473746  2.0719088718836054  1.0731912398805732  3.394851172026362  4.244502834519782 -3.008306024777837 -0.8894853054869927 -2.8168395305911  3.1409116352574906  0.6628380467694814  1.0610496067257746 -0.7930952456909175  3.3758954824959964  2.1897940362302104 -0.3536843576952471 
B,ST_NMUT_CDP,4,1.2271725931164212E-4, 2.7523709584887683 -4.350256439501111  2.88707721459639  4.330646300702098  2.365466642428994 -4.0325831228249225  0.09928548584325103  3.6095402217054264 -0.006422219874747448  2.240552304889736  4.372981371986121 -1.4953853511652904  2.6341347028387982 -4.621498220944904  0.8186167424641555  4.6775414293786985  4.758805934423245  1.1025333951919034 -3.961809300033874 
B,ST_NMUT_CDP,5,4.8134177235799466E-5,-2.475202869161091 -3.1601176029362854 -3.2710886086417323 -2.2589786947820976  3.5775673323611503 -2.8935130981304136 -0.44334649992049524  1.4497894929563673 -1.4614623851505453 -4.263000812513454  3.160828011736731 -2.732303109326578 -4.193855104178015 -3.8654743249126855  1.4478012221696437  0.14703714295021708 -1.4514130791984137 -4.686597691403149 -0.0650445874194201 
B,ST_NMUT_CDP,6,1.480121018010373E-4, 4.6826121785920645 -2.5835227493888215 -0.6419945270605734 -0.28740099771661676 -4.517954904057664  0.8718743368068065  0.7943946689549639  0.005095949595190774  2.1147407216660454 -4.231860610717647  3.527843679246452 -3.133995748499343  0.8033218199159 -2.9847205096051592 -0.7120042236075284 -1.406076619291412 -1.1249480103352436  2.656072843248748  2.5939264404741245 
B,ST_NMUT_CDP,7,1.1139679506830448E-4, 3.130095484301645  1.6973656828590644 -0.9193458386479838 -4.25595614139684  2.630714730508389  0.4472019930351294 -1.0944385766312053  0.24376480437654635  0.5699398137638525  1.7528320616240602  4.739678914073803 -3.484393216912899  4.003749558039749  3.611014563607192 -2.9658151152782057  4.428743089037772  0.8540570511314023  0.05053375701235119 -1.1491156761531371 
B,ST_NMUT_CDP,8,2.8496698943108366E-4,-1.305053504336696  1.7475170788090537  1.306069221911601  2.588407487346423 -2.072460050968737  1.8518124799337219  1.7842716662368838  2.793573273329776  1.5988953989183763 -1.5856227947027102 -0.49946238052906633  0.5930030011066476 -3.0358621842616484  1.5554308454772432  4.266039882169876  2.1443692356338273 -3.5119935819823223  2.576018491815435 -3.556233797360726 
B,ST_NMUT_CDP,9,4.905482438658932E-4, 1.7125161505152664 -2.0100592539477846 -0.8237317304642735  4.727238738768438 -3.3152632706839675  1.276128877252253  0.3868744517568885 -3.135196941624989  4.2998804962861605  0.7665064792120111 -0.42694856752734456 -4.465253100236052  3.612081577464503  4.4791709589430795  0.12030918046796302 -1.6436851053628523 -3.7328683358757324 -1.6554852154162623  0.8434150410321193 
