C,ST_NMUT_CSP,0,0.17114426090929, 1.4191540891744028  2.872908619680236 -1.3804936696656833 -2.28132941461502  4.436457617380711  2.5884189276288936  0.5415423690298979  1.1597271424626934 -1.8892471784217637 -0.20540520035308596 -3.913962392482043 -0.47902818773955413 -2.285844785353798 -4.006434605015741 -4.651527535716099 -4.712014992956226 -0.3852941931663425 -4.789007758688189 -2.908669673700323 -2.9869124639094347 -0.11306502349660441  4.355317121590284  0.38248459530350587  3.389274123690317  1.7898497114660228 
C,ST_NMUT_CSP,1,0.14152056006880712, 0.7998665473805655  1.9977321684939753 -2.431253300160204  4.47693154013694 -0.34965702159924117 -0.9049994841167672  1.2526378006813976  0.022686563478790056  0.09697046693212563 -0.7503761236851902  1.5090399363197307 -0.3284320824664704  3.223924825847579 -2.981946358304166  4.408981418582247 -4.627870522261574 -3.0779964474972776 -1.423829364114936  1.2822575582492304 -2.4150070797120735 -2.4446038719082894  2.3293511338218997 -1.349516670764399  0.8146034276117895  0.27501317373056366 
C,ST_NMUT_CSP,2,0.1900053018253732, 4.903353747775619  3.3102619258084474  1.2793938610541522  2.393215528277672 -0.2093895452413559  0.1450114358965493 -1.0619678379381527  1.375525784910324 -1.8214884046729019 -1.1910707460013703 -2.3177227892650567 -2.3868808152140897 -1.221181467679572 -4.041228328959468 -2.6869615016556647 -2.7695489878190873 -4.671354160806985 -3.397507923240143 -1.0134489847716388 -0.7441158476181053  2.8667930803755484  2.049882933342956 -0.004237723096122359 -0.9290680934804643  1.9569596015607416 
C,ST_NMUT_CSP,3,0.15444771432759496, 3.854491137303425 -3.4035102493750213  0.9561516538391146  4.621163063272624  1.3646565899691456  2.9619440398959487 -2.8178126155161234 -2.016744094301118 -0.3567833676253498  1.4403263109756423 -0.46270560760483903  0.5017820527942991 -1.8393753848250682  3.4832765777398755 -1.9663504748597136  1.62773243522932 -3.075479459594149 -0.32330299629410675 -0.1303149751569883  4.053080797588276  2.7335756247372798 -0.2651736601719392 -2.940477933497081  0.8587580282053864 -4.224796124236068 
C,ST_NMUT_CSP,4,0.17589823941498714,-0.7595122840302064  0.31413686612289915  0.7811889740006404  0.2871915753255019 -1.3089543833492119 -3.7712612554878957 -0.6193442779865617 -0.18680359526972978  0.6041044132593933  2.7977483231280385 -0.1016385568295588  1.0333117382706858 -2.683089471586669  3.8256819232946544  1.7955511798860666 -1.8505204817054297  2.1235348660944187  4.577959374562528 -3.3920984468907323 -4.237259840672079 -1.5029900797239435 -1.397505291986568  2.7027590849550274 -4.979366431213421  3.0401621791289557 
C,ST_NMUT_CSP,5,0.04441538454756398, 3.7830038231070304 -2.129125442609995 -3.3323401144975495  4.900378584535584 -0.7641136383799916  3.6185392409169683  1.7628838622175635  1.0908880155018852  1.6762375190312886  0.12897652376215074 -2.349566750683362 -2.369708354922897 -4.967329610430189  2.4678402761695373 -1.729865630267767 -4.83116153704068  4.413391700050835 -4.023249790634679 -0.8518551898061784  0.07706221186674878 -0.043511378006385826 -0.9121526256048611 -4.445319147775974  1.0407085963146336  3.481797987574449 
C,ST_NMUT_CSP,6,0.19932208884725297, 1.4806279882381093  0.24048343456825272  4.846693794677545  1.343643502965385 -1.3290773715766093 -0.29281976301208346 -1.9417249478705454  1.4290957440280003 -0.8408242082711137  3.166273408683347 -1.0087954543450657 -2.8822038142069566 -4.942527555391154 -3.358130771010237  2.0404928877375026 -4.230003520270538  3.5743559262166102 -2.7985590136238425  1.3768043580506824 -2.306463725417547  0.5499353503839082 -0.37499383814462917  2.4413927512281273 -0.22712430167674924 -4.327857523527995 
C,ST_NMUT_CSP,7,0.20103341584435122, 3.671472704062879  3.1780277202252174 -1.8848405687170944  2.681328210774274  4.711273279707083  3.144805298999959 -2.128104223976851  2.5495264074533974 -4.745400182836771  0.1562031281182037 -2.1836988196561027 -3.4562822698672058 -4.9387813465090815  2.0132507716576367  1.6179584975347239  0.2977850166668876 -3.690348290607113 -0.8404549001432917  4.442858466400307  0.343175523678088  1.0015483697565202 -0.17876938462755287 -0.680152235054754  0.11488730048118079  2.7489859760916655 
C,ST_NMUT_CSP,8,0.14893689886695263, 2.637771478129838  0.017893254064431652 -2.6403108386194347  2.723868007009791 -1.670493033927655 -3.634343621653049  2.273785577747116  1.566129847593274  4.515181623441094 -1.8346791104333326  2.1031773941152876 -3.538790886840129 -2.635111679353841 -1.4455890737133616  3.5128285631482523 -2.0686652129896235  4.351779641226878  0.6543814152154095 -1.404328382307943 -0.9506823777402476 -0.008487231170411391  0.17393790810163878 -0.44715242121989185 -0.29227856305968825 -1.516086501657763 
C,ST_NMUT_CSP,9,0.2141686999670037, 0.03409659807427978  3.5895062094533206  1.339361869652171 -1.288206151404565  1.5618853829689936  4.620701404839376  0.6518102620646262 -2.8914533052894784 -1.2977269739178334  3.1847888020560697  1.8522139991933573 -2.4455402479066657 -2.4742674586356825  3.0937729281145385  4.319343562621993  1.1226905203060324  1.431138553088851 -0.34543461937178144  4.586284093760849  3.3713574970955307 -0.7180596601154239 -1.0990185270598127  1.1457415713632457 -0.6526557281615926  1.5894119544011867 
