A,ST_UMUT_CSP,0,0.07390383552640503,-4.617774254719491 -4.974787398440017  1.223288950846099  0.715017796413413 -0.8725075626992584  0.16715858356407587  0.7711687796627684  4.130205602303365  3.5030375831367593  4.120333886473892 -1.6951066705055884 -2.2361660046862375  1.961156916901662 -1.5241667336151856  4.018156518550226 -3.644576538505161 -3.6712205804275455 -0.7915184862359759 -3.758088046861113 
A,ST_UMUT_CSP,1,0.058025342230802614,-4.007165187451289 -1.3029850300286885 -1.1863961448326799  2.732979831754366 -4.3559252123080405 -0.05151484596313072 -0.23210712649528809  3.6243423580060963 -1.981370673067687 -2.9637439802465937 -2.531736121105068  3.5005094974403637  2.351917875685416 -2.237110753869226 -2.9458167095327346  1.4857492567722321 -1.0977322926557056  3.1838078823036255 -2.532863251656643 
A,ST_UMUT_CSP,2,0.03425732229140666, 0.6667951092634947 -3.577508003569024 -0.4685714846620268 -1.0167699114531068 -1.936387930984611  2.974768408215221  0.26852371144400244 -4.36725723713079  1.1964739951578816 -4.434961293728649  0.3331056319004446 -2.9225606245435642  0.7525219595962787 -4.485856528049823  4.4910517734286195  2.118490199049025  1.9643878040817198  1.89248214668004 -4.798910832453163 
A,ST_UMUT_CSP,3,0.027920442280587005, 1.7733842537078326  4.546250518499633  3.9834113708259373 -1.1850612989453966  3.1424929797527383 -0.3112998799322533 -2.046292639496319 -4.167188060342358  3.5327698859548757  0.3061643915418566 -2.9715889079840716  2.090535343503195  4.4068270831633605  1.2591130661234473  1.219494422330638  3.091532012162574 -1.2730547784355775  3.347853518389739 -0.9191240647658176 
A,ST_UMUT_CSP,4,0.041772052293615726, 1.307180666039934 -2.7376612200917707 -2.3441054844144493  2.7192430605889157  2.102078124842909  4.715729686927597 -0.5844420424588055  0.3537543440416391  2.11575921439678 -4.236895503914243  3.1587248016495373  4.84957921245654  3.7635093535538573  4.599494271498939 -1.9661514269816127  1.9488803576754687  4.232668158276297  0.061553381412334573 -0.19563105120843893 
A,ST_UMUT_CSP,5,0.042319794030640366, 1.5728545059554957 -2.508037384129774 -3.9417786231205874 -4.587100795442787 -4.05804203221262  3.4830326895085477 -4.774521229945542 -2.0515822989554735  1.6972152483731264  1.5088202655732994 -0.8646512665202533 -1.258609887548178 -2.561176903068041 -3.1579393348328297 -2.6786299513643086  4.6327283400209005  2.7977474536473483  2.369173270165719 -3.666444761938379 
A,ST_UMUT_CSP,6,0.035723305034796905,-3.864092661167924 -2.6406218429249306 -3.095781256011282  1.9643866741195115  2.583825637390862  2.4919528353474867  0.27352650624818065 -3.8584148092852564  1.5818069575403886 -4.578274218025381 -0.8938876291254889 -2.769036620278725 -0.317483627656455 -3.9182065444009018 -2.4288332538039947 -3.610929874742882 -4.596382506101108  4.155118866872291 -4.372851555093893 
A,ST_UMUT_CSP,7,0.03736446289517571, 0.448714968364353  3.052724161988708 -0.14169704402838157  1.6615157486410217  3.4549894771517504  2.0818070452154185 -3.8184108730919943 -0.7135488860647694  1.9997207398569934  1.463829264278739 -1.4874885831469884  4.299076062303994  3.478561302569938 -3.791102904616266 -1.7403318613571397  0.35606845344109406  3.0701488442671483  2.3273759375199674  2.8930520407309848 
A,ST_UMUT_CSP,8,0.06403642314231851, 1.844639698536974  4.954182837749375  3.0953533154909323 -1.0046155439977134  3.47935135485692 -2.4646804052492888  2.811480987191742 -2.105606414027191  0.03721676082693115  0.31699943316759516 -4.638783250678956 -1.8850119374695815 -1.6048644803236964  0.7897199658805771 -4.180955866275649 -2.3891367410711064  0.6562454381796359 -2.0692722595110267  1.5663653200773773 
A,ST_UMUT_CSP,9,0.03152419699556844, 4.223163652303345 -1.7594036794166978 -1.9331400506609242  3.526986517041271  1.110006400426018  2.6983046105534347 -3.4699822262323785 -4.027828236657331 -1.017230567577525  1.5303853172713975 -3.6274029708590128  0.6533714386110576  1.0029538056012548 -1.0614765697218411 -0.714255092438818  2.9653167503096336  0.005707566761841143 -4.7781740985815055 -0.7464471237875987 
