A,SR_UMUT_CDP,0,0.056851365806436564,-7.416538791527884  2.457945505752164  2.1229815240546337 -1.0829433301675975 -1.594098411830803  1.7774519904689399  3.0633818575702545  0.8423970292595726 -2.6634762501996914  3.907448793276483 -1.7051102494254353 -0.07104582712522145  3.8785443520844165  0.6583946046632372 -13.758820753168848 -10.035385019313145 -1.7165215923234034 -2.640608726067546 -9.443883428270562 
A,SR_UMUT_CDP,1,0.03720130812288605, 2.4005216369805202  1.2383885367741634  3.900495661280008  1.660075908649004 -3.6103929007992184  3.4117634812402624  1.6671419814351403 -4.218686730407263 -0.17286968466289387 -4.06861203506471  4.250179683582667  0.5524128903222314  0.6341645038454562  0.7563434091337937 -0.04432434080520231 -2.866203602051627 -1.0097118156873042 -1.2560786709653913 -1.233285258443304 
A,SR_UMUT_CDP,2,0.03699593363463359,-0.7342463750266379 -3.5042558862465825  2.7049677470603033  3.02266063371143 -0.8563351839788105 -3.4448406481920903  2.5828606468566404  2.790635108766356 -4.159939810310792 -3.686631742591562 -1.3173737693029697 -0.3258780094496423 -1.5457386255950398  0.05452779806971719 -4.904816686060659  3.561769904973179 -3.1552654036857  1.6473580827969307 -2.41774296865613 
A,SR_UMUT_CDP,3,0.042122396861071186,-0.5566490736881136 -4.804193643726692  1.0888696040376589  4.772694171179214 -2.4070129707892685  1.2322475413139475 -1.8331486059586313 -0.7801183548085868  4.732450997724472 -1.0152065156491838  0.1974725719827175 -2.629341351552472  0.7536559404892955  2.3703635942504055  4.765526850715338 -3.035944133459658 -4.8622990555490535  4.296807100175657  0.1892630442380394 
A,SR_UMUT_CDP,4,0.056662628144687435,-3.405013885032661 -0.5743118869153383  2.9970887000826387  3.6684684459369628  2.674534321294912 -3.021971911664214  3.369712461060276 -1.2623368027604043 -0.5020229885780711 -0.09307414186166074 -3.9334217611465827 -2.735261493751713 -2.660529572413971 -4.896361963139562 -0.05289373789710794 -2.500429367492667  2.022230358171072 -0.4425828316499869 -0.1450139488292308 
A,SR_UMUT_CDP,5,0.031593895097605, 4.003344578963148 -0.30612320398858994  2.4941340371081777 -0.8358212034515926 -2.268769203695886 -1.2971966320183812  4.991938646830169  0.032578231095691024 -3.2397483061117827 -3.5298237291549963 -2.139699267140559 -0.128078681556695 -1.5740542743047015 -3.15883098431039  2.4144902262874464  0.9631132801027009 -2.3590284981761647  3.307445994217707  3.08246163280711 
A,SR_UMUT_CDP,6,0.06073288561932762, 2.3003339173782402 -0.07303659005491436  2.4270284553113255  3.640564031802393  3.443980572321978  2.4150543462713205 -0.9713070962024268 -0.2518486003128615  2.260720819886566 -2.6584642232006495 -3.962778826121106 -3.186724985552174 -4.199914100042844 -4.774790206636231  0.08081810413221824  3.329689183127014  4.044331402464863 -0.6158349461262667  2.31915345898544 
A,SR_UMUT_CDP,7,0.06578361308116804,-2.764474499364159 -5.732185172330735 -4.229904362212686  0.7373279508626371 -0.8574279631241675 -1.4945005777301246 -12.188118693119236 -2.622206969774509 -0.7128504475505384 -1.0768597236286013 -6.3508675585977645  3.821835849006934 -7.6970128871237655 -2.3886903389715943  3.4008721827799224  0.7421517431589573  2.9659465071412967 -4.3881737962250575 -0.03179223807415976 
A,SR_UMUT_CDP,8,0.0729410718279441,-3.0820825839308186 -4.363908019288845 -1.716050039236483  0.44520252892305656 -2.217970118246615  3.9680933044610036  2.442510512415039  4.3440950537441285  2.470941955318456  0.399180522780588 -2.426455392642084 -0.04830335114278128 -1.88311468437416  0.954139709087678  1.5370348568561054 -2.808179979896863 -4.960710866941257 -1.980852047781605 -4.249426457321048 
A,SR_UMUT_CDP,9,0.028157598665353042, 3.827265067065426  2.817497100240911  0.9251443718113528 -3.5133898831128354 -2.3543572530565973  0.8601728079429769  3.0128098390217612  2.8775167328094975  2.3574376034724356 -0.6875729802507866 -2.268649357938557  2.792339051387196  2.0976449349298596 -3.345559449921691 -2.696333566924982  1.740806579629174 -1.978097183035108  3.6250644521641693 -0.8520374892208906 
A,SR_UMUT_CDP,10,0.06051227913536717, 1.044669520424769 -2.7118914874993614  3.2687107315856885 -0.816415740324123  3.5849974875571373  2.894623070136607  2.102645506496633  2.375207706302894 -1.550501420578457 -1.3636194296489537 -0.850470247192078 -4.812014278120763  0.0037489268978614376 -2.483581237087442  1.6158840100808538 -1.9369722685753379 -3.6559463264264247  1.1645255830764887  1.1964212509214347 
A,SR_UMUT_CDP,11,0.06722644251682187, 3.192465960371358 -4.837774188556981  2.0779829798068006  4.194905055366222  4.164944061669704 -0.5047895648234242 -4.455078709204741 -3.0242161171863025 -3.1721880292562643  2.3237224082276295  0.23016166699453056 -3.3288775170013185 -2.6624838861896105 -1.7528595127350775  4.795457926478983 -1.3446006557180903 -1.264199763601356 -1.9618666812328742 -0.45460987878559767 
A,SR_UMUT_CDP,12,0.07382211117484852, 4.436511585089152  4.158628295692974 -0.6443762537399076  1.8554372267068722 -0.2481979102884413 -2.2161381815918757 -1.4074931103854507 -3.3512325937308485  2.341351762545548 -3.0544353263259163  3.0234809049066698 -4.82926255684347 -2.7678063474544388  3.14507535600044  2.6800479760537588  1.0575593212110608 -2.5220615996542883 -4.745639603770673 -2.6711060516660465 
A,SR_UMUT_CDP,13,0.05352383402557575,-10.738671341743682 -3.074532437237638  1.6293396155597648  3.3264138533667804 -9.710789811016102  2.5902745748916693 -3.4069000557803166 -5.712318319100966 -0.7055566147258787 -1.0837866989830545 -3.3293567417416856  2.435023968783935  2.8281263935931067  4.6618825834645286 -6.27269270656424  0.12234955784474977 -2.767455578468007  2.0379804406696955 -1.0932873154062484 
A,SR_UMUT_CDP,14,0.04573294004035615, 2.292732956961583  0.39130144550921475 -1.4324952163718363 -1.0606503056118366  3.8859254189940646  4.610570640615659 -3.3002986200432085 -3.9476709325807824 -2.2940598254252045 -2.4877424276030524  0.23897908473752505 -2.1948767531786215 -4.6909003010691475  4.173522244923031 -2.867558498718552  1.126768273361499 -1.0167240228199805 -0.6902771483079917 -2.7209334744321967 
