C,SR_NMUT_CDP,0,0.19526564242332847, 2.3864239155779448  2.7706654648037556  3.344986164212628 -2.877757969997049 -0.03421815728005839  3.177353400843584 -1.761960494072503 -2.9626438042399625 -1.6056932994942175  2.681787959767947 -2.8497332186500945 -0.19153465772058986  1.0030561787069114  2.2687276993276297  4.925452810844611  4.935117974511499  1.831812199894916  4.4637947033938925  0.16716666830150118 -0.7753527702684551  0.6153453424020672 -3.892112967535976  0.8014380636117648  1.9475107919697612  1.141464778325946 
C,SR_NMUT_CDP,1,0.21104486473739553, 2.823608452246079  1.986887349753669  0.03938476453194184  1.1961267855609412  1.9502163236110288  2.3901325386850516  2.3266143648058932  3.8373733288773533  1.7624543197644913  1.3138996842714548 -1.226289063548701 -1.2566865369964288 -3.8225644937821146 -3.185836851824817  4.336233223566934 -3.6101940283309863  3.0158976782099405  3.1351605940328486  3.818152062963703 -4.494489832977806 -4.486814387133304 -3.1251070041828397  2.5894191904029027  1.2651578636072056 -3.2404911563210392 
C,SR_NMUT_CDP,2,0.12032940224561309,-0.685754997617777  3.0028171786244737  4.820739484284887 -2.2242368147905323 -1.984579040873916 -1.5019448674535187 -3.2411465313294494  2.410547700795159  1.5181355691547616 -2.354095247833575 -1.1803865097582964  0.3904907511413489  4.466395131172776  1.18270323217864 -1.1884510933712287  0.5447611748390653  4.125096342744998  0.5143217364504427 -1.5576865090642702 -0.1976888610985652  1.710948527488016  1.4981572857755125  4.20050725122964  0.12359252221750161 -2.711226312329363 
C,SR_NMUT_CDP,3,0.1556378923010839,-0.069915250857707  4.413586940509811 -1.5414378789416583 -2.0097162251264677E-4 -0.406756838694573 -3.5914578118404727  0.13648617292216336  3.612378187440296 -1.8002359505256473  2.1745717899224495 -2.036287449634353 -0.8233559045617742 -3.493183124505258 -0.580909415088847  3.5491933549651105  4.837775831465548 -3.6806286047821066  4.58898477952208 -2.7985554114751188 -0.251083336487782 -1.443485849424465 -1.8167792689270867 -2.561902918772647  0.0926873980994225 -2.2713200827415294 
C,SR_NMUT_CDP,4,0.13690809282860697, 1.7200380767717647  4.218412801060994 -4.085535670874708 -2.6815316561653644 -4.5416445620551205 -3.902119949250906  3.4593428048243524  4.250085276066452 -1.6386702723101818 -3.1090804352915957 -4.279614388668116  1.5001859841449896 -3.238126592514595 -3.214648839851418  2.847761487784001  3.1308756913419504  4.092615197246301 -4.791965220461866 -0.8746638761585839 -1.0560340605104535  0.6298694564062393 -4.620774959571383  2.19657530382956 -1.6192703830869593 -1.782220982328746 
C,SR_NMUT_CDP,5,0.13999516484771196,-2.5685967159803136 -3.0887702247330875  3.51673007076802  3.104648972372102  2.523664442346483 -3.7666642143898432  1.671313152469569 -0.9922801416864582 -1.590565046094119 -2.990763935868286 -2.5590640935020117 -0.13117426014198763 -4.373160099837493  3.9330718057461116  3.622664151702896  3.8084784848443594  4.958107558076787 -4.97402369761319  2.7063603698364194  2.7299748452286563 -1.243527809874596  2.2086415310610654  2.144671978746409  1.2152765285875011 -2.157874193724024 
C,SR_NMUT_CDP,6,0.16781326598155938,-2.957609597461839 -3.567343591872069  0.6941414199888127 -4.708801656400071  2.154382339606861 -4.477241050963143 -0.85273490084999  2.7066831116926435  1.9769588287242872  1.834504602056132 -0.8841733899295559 -3.9402434667407213 -4.287577735874954 -4.749254212657076  2.717725607342107  4.20701664821841 -2.6859408695269416  4.819823002365199 -3.642676939951881  0.20614541104028383 -1.029134542415716 -0.07715622201563743  0.9010555220987531  1.9232592645652176 -3.8157319518378827 
C,SR_NMUT_CDP,7,0.19218453930268575, 1.0764868511710084 -0.5784048819524017 -1.7670147021720615 -3.504946478497808  2.7088637418599735  0.5373028859755111  3.5169283140108645  1.5883691903514388 -2.222417358879917 -0.33789157775930434 -4.539720414611322  3.262631884754658 -3.0410941275020074  2.95018896420126  4.134843360367819 -1.8296205449985772  3.2274921524010622 -0.2675941826526609 -1.5234792888592343 -4.7741306481303925  0.9212310394469201 -0.32815234853739916 -1.1183347872560603 -0.5764502078948937  2.5280608728736205 
C,SR_NMUT_CDP,8,0.21554338264900302, 0.783024434883254 -4.095692597043659 -0.28353401222506935 -2.1520053056541224 -3.2780411319554927 -3.833839230988061  3.7014981656236916 -3.2001348159132466 -4.7398961793212635 -3.095807756977351 -3.417176050465407  1.1596524383379547  1.5808423528498237 -2.049200312806705 -4.981141856415178 -1.2073973147150472 -2.3516369046688137  4.654953526881254 -2.679843319542  2.5318440319530318 -4.7177606609037745 -3.9915138935626784 -0.23836824223991382 -0.5318994181218448 -3.787505968237035 
C,SR_NMUT_CDP,9,0.18357885290077783, 0.18997134151787343 -4.509240229416824  0.863042691030186  0.7731021359039296  0.09422874647175661 -2.4137226373159653  2.1970767738730395 -2.374036599531765  1.4612502852741214  1.690339551222606 -1.5925953456975583  4.9920591025281205  3.041912557393635  4.342654917435368  2.451230918857215  4.13842768606896 -4.307036295727793 -1.8441866131181262 -3.896054909982948  0.8383095742204407  3.8100472949006274  4.762094371155088  4.124217551291796 -0.27464198279104934 -1.323943781623683 
C,SR_NMUT_CDP,10,0.18119838994191848, 1.7808013747439784 -0.12286652107379581  1.7642048297681914  1.7116761267829617  1.7608196656163875  3.2228288196692763  0.33848257994619235  1.378212115715706 -3.2385130009230467 -3.6766606786137315  1.6494357047246 -2.246631263520591  3.063133967343445 -2.216019232728047  3.7054112224554316  3.542022847341224 -2.7659394240979474 -3.010193474227937  3.1981033075306406  4.3474490013991005 -3.303547737660222  4.145163891790331 -2.204841807668656  0.33796522890985425 -1.7925797459232484 
C,SR_NMUT_CDP,11,0.18753344280280546, 0.08354657297551693 -2.894297289391604  2.0629731839862364  3.814122039303129  0.40788535664102543 -0.5256686375354755  1.5903444412416947  1.6980988247014164 -0.04185369308494469 -3.7889048228001707 -2.7082845037009107 -1.4675533291860807 -2.5383110317506485  4.934546622294146 -3.5805657438596716 -3.394196016845629 -3.5515420597424994 -4.975570970422064  1.2658324070599027  3.57196132817052 -1.5195865461421523  0.9276808313540972  1.5359927060185026  2.7521754147806323  0.6961562344600294 
C,SR_NMUT_CDP,12,0.1571725313815628,-0.7001321944301964  1.143491014307509 -0.8344511676970239  2.909124860346469 -1.1966746943994178  1.8670224962499251  0.4103881000441696  0.9304053066090034  1.3151431745147244 -2.5571945318016165  1.2676488675778597  1.8722287385435523 -2.0100936237603984 -2.0885449150936717  4.7669014653316975 -3.307261343867972  3.13068613808124  4.623389099977977 -3.2720315499424855 -3.2967131331473967  2.0988380962945037  0.31249726098527386 -3.5323340996111363 -0.3247205534738491 -4.321730378878037 
C,SR_NMUT_CDP,13,0.18482733872488544, 0.06782126216849527  2.0207193445106224  4.4887407915017725  2.2932263069409506  2.5865029445723176  1.9623024245118241  0.48684065856822656  3.288492804003191  3.202192086401526 -1.5101069489446162  0.2743694235917262  4.232341030985285  3.7607621580646597 -4.923765989997851 -3.4410606606066407 -2.8075063607449326  3.949499517543641  2.150233176202782 -2.83734033916067  2.3993970373907274 -0.015509128838653297  0.8578147113058945  4.56432650060875  0.054752078779499946  1.222289304505706 
