B,ST_UMUT_CSP,0,6.190679206458445E-5,-3.3325765611250038 -4.808729952765689  4.012393206423297 -2.038594574732725  0.22561408144988615 -4.670006706225225 -0.9076071203472127  1.697207475571041  3.9009739785207103  0.19828721186800546  2.5542161964247754 -2.4402843849035616 -4.44105253734704 -3.185026330382449 -2.125127392305517 -0.4455131176421281  2.5737606854053983  1.3026303395434367  0.7489947848939407 
B,ST_UMUT_CSP,1,7.127950570417373E-5, 1.1642761855853987  4.725952854082848  0.11233731220145504  4.971210533954016  1.1318753729860997  3.4623254366143215 -1.8409298044687161  3.4872698223288356 -2.318287374516501  1.89974767353492 -0.993956122319684 -0.4410078581585726  4.448249472600237  4.447535968032753  0.556113543619194  1.8455778745181597  2.6939717117440036  2.597311496085606  1.6756172919594778 
B,ST_UMUT_CSP,2,2.9221306952650343E-5,-4.9921660502701055 -1.9035499402347056  3.6763723050705863 -1.4423237673235487  3.9149686863378754 -4.973795082554545 -0.6490331009741537  1.2634115326627082 -2.252847068298389  1.5104486927985894 -0.14789915544882426 -2.55090556619498 -0.212606328973882 -2.191808559639478  1.5136871094252413 -2.2500840621179066  1.8702981246300503 -3.241181480345754  2.3250526190012053 
B,ST_UMUT_CSP,3,2.1197630746444228E-6, 2.2803240386742596  4.911083956143273 -2.1144295327186713  4.779292299410473  2.1193015030143014 -3.7096148702064036 -2.5936784999778406  3.7645167791416903  0.6013815234088362  0.794335098383244 -2.7296298331527105  0.6909109940889486  0.7259220601417695  4.859470375224799 -1.4412503451350345  1.3152536796516134  2.8238315467398607 -1.7077697068104056 -0.4131601286047637 
B,ST_UMUT_CSP,4,9.537269595649548E-6,-0.005466041796644561 -4.869953352923977  4.970346509011428  2.308370791805289  4.977487537383032 -0.6751073524787774 -2.076437287115811 -2.6548308134073806  2.914797098378223 -0.3844944920467359  2.390874702398728  2.484317527805638  2.869561079451854 -3.9122894964354504  1.2900563187230505  4.53427251238333  2.497469092956189 -2.1108197579675334 -1.095770933340802 
B,ST_UMUT_CSP,5,2.6227707657943733E-5, 4.945502138587214 -4.703697940189463 -1.262971691821253 -1.2392750081215897 -0.9756595735185236 -1.8170370856656515 -2.5052756218983605 -3.963179771696481 -0.7801448918540119  2.752873871994911  0.3018823037013316 -0.40735604830240835  2.4199528449053105  4.260872186749561 -4.330532321398206  2.6887669183656353 -1.2610004270463806 -3.6243242946452128  0.1365937086959912 
B,ST_UMUT_CSP,6,2.084968562259902E-5,-2.7575908070731714  4.776609565618607 -0.017860544416351765  0.9485799310733878  1.0136179017003322 -4.664195210494009 -0.062101300414630245 -2.8595927033593194  0.6975464033044618 -2.44653648773932 -3.3151146819518393  3.2265762018292516 -3.7437118897714616  1.2298639625265402 -2.050823334399655 -4.863746313951181 -2.9589679237089084 -1.5765055648778183 -3.940032109337607 
B,ST_UMUT_CSP,7,5.277755360199296E-6,-0.11711582252501351  2.5973339465386385  4.9916913334544795  3.1552805790502667  4.997271800370314  2.556442893778625  4.625526067678921  2.1796656585993004 -1.9439848463460851  0.24776777228002533  3.0264510669527223 -1.5776590885486454 -0.678940933909046 -3.208417137119511  2.715091705215463  3.2093443718677754  2.7011669502298314 -0.6730644930625109  2.3312676670705743 
B,ST_UMUT_CSP,8,2.2412855944264093E-5, 3.6469859595463614 -0.7623090723833892 -2.1123286813102036  2.2378936000785625 -4.460457812009839 -3.7927341263916183 -0.5572000336323955 -0.44413601396153357  0.6821183073763226  0.5107654046883257 -2.333463055811861  2.85901511890616  2.7139574506703585  4.124803834172324  1.3546622756945839  3.5433307884066583 -3.9705157833282123 -4.921207703815579  1.6197243078266341 
B,ST_UMUT_CSP,9,4.1037393813809854E-7, 1.7278034884906113 -1.0465357387726861  1.320151885512237  1.3626949848967875  3.0499252518886966 -2.5810348896326927  3.0379660622569933 -2.867493538649776  0.34091053666223115  0.02360064804589257  0.7752390844463966  1.534170578146461 -1.558500145945021  1.2554214590447348  4.172310559876211  3.6474993061959253 -0.22119601768507113 -1.3582525386908206  2.723740896099632 
