C,SR_UMUT_CSP,0,0.0936538506164209,-4.590017449541293  1.5233099977208546 -3.4052895453733267  0.7958264656216336 -1.0758315437587482 -4.169881244344868 -0.30297250504087536 -1.8273201473315792 -0.22801946959023311 -1.3848260674159185 -2.2213056154353614  0.76676525669098 -8.542734063750427 -5.21669505462278  4.625180145216071 -2.444002174075024 -4.087330624855047 -4.576932892338873  2.8154817574697946 -0.09392039893399318  3.2032565143535923  2.3663488299500104 -3.039092089422477  2.305851110421383  0.9070418883312463 
C,SR_UMUT_CSP,1,0.22082410400772207, 3.918268413869047  1.1356983953253081 -3.8363992203034556 -1.1007544386318644  2.9628897792059474 -3.0114135504172115  2.510256407119332  4.696515927927871 -8.046834071386844 -4.932808328438192  3.480514146281962  0.43282556535712313  4.455085564121676  3.00288815528096 -10.7101968098153 -8.088838703111012  2.0093108605649075  4.164456058598203  1.0575992300309736 -0.08049314439727251 -2.6684075382438763  3.064015879524405 -0.7814106080832719 -2.4564453182051524  2.001586954435539 
C,SR_UMUT_CSP,2,0.1949380179575433,-1.3091793028034813  3.4944613021528568  4.9581191374137585  0.7920225850319742  0.3391356454566239 -3.0787226112225827  2.547864146521892  0.5726700089488261  0.8711628831474902  0.07795584496200192 -3.869701461703471  1.0611479980282308  4.80903493642389 -4.87948940606851 -4.39143178619081 -1.758476458253778 -1.2707123180412583  3.3892257442605356 -2.1167913843957677  2.528704850859506 -1.9953237762898155  1.7235711461119347  0.4775300177077222 -0.20588846089813195  4.592563003721294 
C,SR_UMUT_CSP,3,0.16620710394668695, 2.792294077135833 -4.113099566870576 -3.751236740364794  0.5417191357656561 -0.18292465011199255  0.9184351765084635 -1.2075400532437284 -1.9823536677944542  2.0802575780679087 -1.680587085688713 -3.104798906812485 -1.010151117413046  4.540809022125902  2.525309105983066 -4.181032059866176  1.7816483924634818 -3.901917627859027 -3.9687989127783254 -2.3103201750124045 -0.017417584474173964  1.5827994093524813  2.238551560504866  0.053925219005122926  3.011640564453801  4.654873712926019 
C,SR_UMUT_CSP,4,0.061434521674808146,-1.6493433278545258 -0.44545810903118443 -1.6304199296943969  0.8121287877947703  0.3616065380614151 -3.817704253552774  2.1326339849648344 -4.0550174912242 -0.3216646818265021 -0.3764680364546189 -3.5009178781906094  1.4902088520248231 -4.991417579509819  0.5007521761959053  3.501243977640261  3.9253007271828935  1.1449377374402943  3.3551536897414778 -3.242351427081931  4.456358730034978  0.06980576673649175 -4.248468264988614 -4.588535015140209 -0.688704481371242  1.71877278698215 
C,SR_UMUT_CSP,5,0.16290486622038491, 0.9001040491180925 -1.8977902691370216  2.4253453785195607 -2.4681405073772633  3.992326222612938 -1.8281328193105448  2.427145120064714  0.14718175152821278 -2.4447510349286086 -2.529358736037782  2.7981249987802173 -1.4806394093170994 -4.490538618418256  1.8830865532183418  0.7879712978027147  2.2079602649740995 -4.7546459661058105 -3.830723225370397  1.7295436537212527 -1.029014074667037  0.010541324666220042  0.8210911806938839  0.4150824131362594 -3.264823177692616 -0.8852859214771227 
C,SR_UMUT_CSP,6,0.1913826013218552,-0.04522006540909551 -2.7050577928254818  2.2580135849130656 -2.9920377902177178  3.0060524890930402 -1.2086364333093336  0.8921309669129034  1.5734950777574266 -1.069127553269488  3.684108192426814  1.1652453562343332  1.0913202263086372 -4.913306336342853  3.434507731520849 -0.09568803488627431  4.952984034672829 -3.236207041157755  3.739236975086893  3.604886393019628 -0.18033330072622444 -0.0032389170820952273 -3.472250278342389 -4.025381119695814  2.408179875095052  0.6201657687358821 
C,SR_UMUT_CSP,7,0.1845715876954389,-2.525119505055965  2.6791062614616816 -3.3949494750569507  3.043943664305065 -0.24364408796840298 -2.420489666043666  4.562220626697474  4.12335716781338  0.9639790326080906 -1.3535237336223238  1.9094710776416814  4.4132562658587045  1.8814471792071865 -14.621289116220487 -3.5409980687620077  4.8841654531453855  1.6191467004286695  0.6715344146547526 -0.5049992222100528 -1.9948090641999872  1.5035949102479664  1.6648831610415726  0.22781659097773854 -0.006364451103802793 -2.8222783918695504 
C,SR_UMUT_CSP,8,0.16855346197393764, 0.11170831688018623  3.7290211549581933 -0.47462779571706637 -3.1192756532284327 -2.9666747783721945  2.6175630678563264  1.3546157734473336 -1.7020904716437335 -2.808795466453382  1.3830811622394004  3.016669916098877  1.9459443018316671 -4.91937782733072 -6.8632791586791715 -12.955730596097576 -11.744043583003492  4.6783481043797455 -13.97721837721251 -3.227228449260503 -2.9615794034367693  1.557331619863966 -4.303591886423961 -7.689518224157103  4.0655526363072205  2.3102437527944177 
C,SR_UMUT_CSP,9,0.29738803660195257,-2.2054345681214027  1.7394276967345155 -1.5064328551024362 -0.6574015892419904 -1.6093153199733088 -0.7285059191027967 -1.778014779997127 -2.629457672188459  0.7923567488996035  2.215310421119402 -1.612429223861287  0.27133582618310914  2.290363254765536 -4.547116810913967  2.7842055370294316  0.55543042550089  2.334954717046224  4.927971013273911  2.5683188806774337  0.18365775803067397  3.11823880582574 -0.918750584967686 -4.652690771275295  0.5878128281577402 -1.1940175582672574 
