B,ST_UMUT_CDP,0,3.5321898557093973E-6, 0.9230881671530264  4.929909182265712  2.29836470779564  4.551581439598518 -2.227171782275681  4.093599559571276  0.6453337893758082  1.3397688418715203 -1.37776718960134  3.9240478857826844  0.19605545937689595 -3.7136067727912847  1.8084884089039956  0.6654208005321891  2.917401750066282  1.6883290783645801 -3.071957973008037 -2.684372368853346 -2.81857859630919 
B,ST_UMUT_CDP,1,1.0143698396155744E-5, 4.131136876752407  3.7039965817604177  3.2508985120736718 -0.345212865949577  2.5786351215900174  1.4982603356411142 -1.3991471103136277 -4.20329168538716 -1.5029737358716844  1.8405361256073718  0.14839102904807433 -3.171045084673907 -1.215530015711309  3.7592623208521054  4.620695111844666  4.236881885682134  3.3996360242555976  2.171925660221988  4.497427199726978 
B,ST_UMUT_CDP,2,2.2326568761672866E-5,-4.726188917753317  0.06089179423891977 -1.840908527510833 -4.251069040407046  4.029393107654059  4.658396865590593 -1.7881646950950447  4.3704132575247225  1.3591109717484615 -2.4717374425337377 -3.6873559651792975 -0.1675515227092479 -2.785827564848262  4.455616610486871 -3.0813581868167894  0.3548586013018262  2.4197023850980024  1.6811727689773779 -1.3462841614703045 
B,ST_UMUT_CDP,3,2.700132145938889E-5,-2.395863723559727 -0.2608654284393932  3.938046209650434  4.892611509181462 -1.500106372761869 -0.22464310391149578  1.0098796056751436 -1.390881739165052  0.17290816428592848 -1.9506653162620866  1.017820961407704  1.7797857382663542  1.6506232501362668 -3.311651116334934  2.191438702080961  2.4388514579769316 -3.9808662798727013 -0.6618564167721992  1.46109331816794 
B,ST_UMUT_CDP,4,5.453457634392515E-5, 4.222378288914326  4.7746759781635735  1.2560790648965874 -4.766646391514381 -3.084606353783277 -0.93571542755737  0.1118400466574423 -2.922627345313561  1.477268522223934  2.0882902782775767  2.1742880433926217 -3.7644286798319193  2.3423262132305993  3.3168787389504644  1.544668922690473 -2.5131265969037955  2.8094812496909505  2.188019975058846  3.530670359333852 
B,ST_UMUT_CDP,5,5.66455133027643E-6,-4.813180361534749  2.111951615342301  0.859503843065835 -2.3938659722517786  4.820071942967083  0.30773107970628466 -2.049605296298389  0.8656467992391175  2.7305887485149594 -0.06522273897754705 -2.2711677158770027 -2.667898800316375  1.2544310209405314  3.1471404917147385  2.1277722023507017 -2.784664322486833  2.206966191148646 -3.309283371470373 -4.389995677471434 
B,ST_UMUT_CDP,6,3.7528281818174054E-6,-1.6535422076358497  1.2413940116697377  1.490994788983623  4.997945284328619  4.858491186933536 -2.5441104672867922  2.566439587008489  1.4638271083849794  0.758968113397013  2.8663277559948437  2.2847905343714707  0.22440390910361252 -4.1840279692910265  3.665837579126917  1.091943038921384  1.6365246531992046  1.0529513060319609 -3.24106138204408 -1.8039610010213414 
B,ST_UMUT_CDP,7,7.582720521536178E-6,-3.4263391171605893 -3.42309039534742 -4.874211496854318  1.0100831598898585 -3.769392149100713  4.055884889183783  1.3540411702926445 -0.6048990559530125  2.6589675585554637 -0.9816651112045074  0.9304756794468494 -0.7639922321261139 -1.8641279844995893 -3.1046738301607704  0.6246753630875856 -4.395390459606987 -3.7234739369881775 -1.5511261701789558 -2.249850678826022 
B,ST_UMUT_CDP,8,2.174976174991121E-5, 2.5237780888979238 -0.17915534147739542 -1.3076274207267904 -3.2345092427611766 -1.561802961309474  0.31136193287891345  0.16759278308793846 -0.6762557553731696 -1.1165329863658924 -0.6819777977973418  3.616634957990616 -0.07008465522484109  4.738438574145354 -0.968596154554695 -4.215478538985261  2.1196060333505002 -3.6454132403276427  3.1518605123503427  0.3558306243966154 
B,ST_UMUT_CDP,9,2.5666436176970364E-5,-3.5636992081464114  0.31091768859724755  2.215641283488825 -4.977905398238871  4.916223718966663 -3.427885482446462  2.4547562463176487 -0.45588823626078767  3.8177702605561255 -3.4537264366400766  2.114063120785672 -0.05479746490041748 -4.557134933348203  2.690403696398209 -1.5041619154999433 -2.2738082648924585  0.06732099651507717 -2.6935358399373266  4.6580931417658125 
