B,SR_UMUT_CSP,0,5.563746621363158E-4,-3.5457391045310027 -0.8185958528375732  0.021998287963378438 -4.3063959780495455 -0.826105599453868  4.802944876369844 -0.13395459164753554  3.0146945370570677 -0.3187324332191208  3.047653638084128  2.6310892456048984  0.030352765728421716 -4.87729542415705 -0.49574998517829805  2.278461685456053 -2.873969619641825  2.0387618533678795 -1.6610300244613185  1.5195257127288908 
B,SR_UMUT_CSP,1,8.790468023055194E-4, 4.2045827906889315  0.5784994902448855 -3.108891383639465 -2.9833101442188537  1.8330851163711506 -3.0063638137879067 -10.93658618958021 -2.725906182253919  1.89259950396906 -9.39071293085725 -0.6530376678755108 -0.3098050798133132 -0.6160520605027937  0.7357905098248638  2.6836596721052564 -0.5559031480989818  3.851380609876511 -2.4225377295436568 -1.6462611696214458 
B,SR_UMUT_CSP,2,4.730052561612445E-4,-2.7809259641796693  2.3752828014408447  2.9923496265568694 -0.9787959343999031  0.3184341559502313  2.3893188812117048  0.17208954060085802 -3.6537581543707507  1.3045439842467532 -2.9331604400384057  3.574777007318179  4.639266882172299 -2.9249418757598598  1.0446684720354193  1.916818252226915 -2.3908582944714443 -1.2102965057531478 -2.325008952532329  1.1154707605625482 
B,SR_UMUT_CSP,3,3.312549843058993E-4, 0.01277538807715839 -4.932842818640615  4.519777122836315  1.4736854553947678 -4.980762669579127 -3.62054036427369 -3.2221615583598187 -3.8209505122077534  1.031372077665842  3.2922708229164694  4.751318223933685  0.4833932350688288  1.9408597028811734 -1.6861045396822103  0.5175988585927449  3.344551157687775 -4.142048547100479 -3.1060069415467395  2.0335215492442185 
B,SR_UMUT_CSP,4,3.2003564511634645E-4,-4.334021148895716 -1.774225775057495 -2.1537168284932475  1.9610983788990417 -2.5491635347414556  0.5120907582005865 -0.8707316771733185  2.859949019761224 -4.239017089347088  1.1825453607018286  0.32041148463498637 -1.8580903399356394 -2.3789922142036035 -1.7990542641532556 -1.3377622225663268 -1.8806445219616252 -2.756585913146057 -4.233039627018065 -2.864584786524913 
B,SR_UMUT_CSP,5,3.455734459582931E-4,-1.8355394228057955  3.0954725205646536  0.7559908323671092  3.6155274318102233  1.9999940731734647  3.2099340127505087 -0.6894810719320423 -0.11633843157153123  0.037849229152636 -3.5684760466227425 -3.5103329396502447 -1.0777163462307726  0.5057416836848985  3.7755052632587045  3.639294056382692  0.062395580462522915  0.20824021811806848 -1.5279021590864827 -0.2873485867839225 
B,SR_UMUT_CSP,6,2.1263092655386914E-4,-1.5499493687861898 -2.4240637852423808  2.9005630740522914 -3.526263207241133  2.362635661664788 -2.269623888445018 -2.04849274242497  2.6930156284830185  0.7233334956474833  4.5122324491388675 -0.3344395790499881 -0.2640436913673607  0.3802342993110095 -2.48694774361001  1.9094759036307893  3.60120409595943  0.4585352574858712 -2.628590368539052 -2.470174570994983 
B,SR_UMUT_CSP,7,6.264818110246045E-5,-4.440337604256489 -0.07667349469691054 -3.9179565472615554  0.024539210516651977  3.188607433776294  2.7223898867407677  2.2123732327924497 -3.3423332278499496 -2.059652509486879 -3.886455598759182  1.8603519412377754  0.12023979598771906 -1.529807415041505 -1.365643263253423 -0.9299626530186682  2.4122788776513717 -1.3664024569231001  3.827809739092009  2.53293886065787 
B,SR_UMUT_CSP,8,7.698061583293636E-4, 2.4193825716829185 -4.453550920024535 -0.2770709879187292 -3.2393917446133424 -4.374077404419339 -0.6396258971201583 -0.06798770651551322 -2.1246547394126427  2.1702796840319962 -2.26738913551236 -1.7514714361989867 -2.7286348536259397  3.9877984390260828 -0.8460204679730099 -1.342352734993646 -0.23273299522004098 -4.18852096413323  4.176522435102047  0.7042559321230506 
B,SR_UMUT_CSP,9,3.5370044118979426E-4, 2.7854658240510037 -4.568286254206605  0.7130636099009653 -0.9417261726389512  2.997807987430922  1.7797075185046989 -4.894775472548131  0.29931504380117513  4.492923915954021 -2.892829518002885  2.004398244856379  4.065346915677328  4.212407700096181 -2.4047045480188878  3.9305544990081316 -1.9845050942622091  4.645605243616064 -1.3826005636575642 -4.059079915630285 
B,SR_UMUT_CSP,10,2.5468639077531186E-4,-1.8153411277829523 -2.431236760141482  3.3606607851231747 -4.476992728945376 -3.283971721492407 -8.960174683634857 -2.996181947986204  2.0320878900811064  3.9100250353336925 -2.3445123017491554 -0.9974782983114796  2.3184633518047546  3.2214753887437926  0.38354975208301756  0.19382326641041558 -1.5141609135802083 -6.400847690754502 -2.6483395807664314 -1.0842246478975994 
B,SR_UMUT_CSP,11,1.5515262110931395E-4, 3.144390670733964 -4.3396262995250625  3.4180509620461876  4.489461839471202 -1.7034788796593858  4.279995652694577  2.8051686288313356 -0.3530478990201118  2.005332629742103  1.8382151088757324  0.40720558866826106 -0.7953909165311721  3.966125486273244 -0.36049023377211054 -4.3119231348555385  3.753264186335903 -0.8108153417539814  2.622306282825897 -1.4941085736759172 
