A,SR_UMUT_CSP,0.018546576340387613
A,SR_NMUT_CDP,0.05367215654008742
A,SR_UMUT_CDP,0.01599507671184439
A,SR_NMUT_CSP,0.054087020531854206
A,ST_UMUT_CSP,0.01635326276932022
A,ST_NMUT_CDP,0.05927426948569749
A,ST_UMUT_CDP,0.019369531427384422
A,ST_NMUT_CSP,0.062478531987050646
B,SR_UMUT_CSP,1.891715806462951E-5
B,SR_NMUT_CDP,2.6207510405235014E-4
B,SR_UMUT_CDP,1.9085184977174617E-5
B,SR_NMUT_CSP,2.6491106204970034E-4
B,ST_UMUT_CSP,1.973392732287618E-5
B,ST_NMUT_CDP,3.0370321741082285E-4
B,ST_UMUT_CDP,2.6452236746647274E-5
B,ST_NMUT_CSP,2.8388174465820526E-4
C,SR_UMUT_CSP,0.0663993434668956
C,SR_NMUT_CDP,0.1626077653614982
C,SR_UMUT_CDP,0.0671834155544583
C,SR_NMUT_CSP,0.1714098036213617
C,ST_UMUT_CSP,0.0671714551720513
C,ST_NMUT_CDP,0.15909903174317927
C,ST_UMUT_CDP,0.07041026438791309
C,ST_NMUT_CSP,0.1667943734688327
Hidden Layer Count: 6
Population Size: 50
Exit Error: 0.0
Mutation Rate: 0.2
Tournament Selection Number: 2
Elite Population Size: 2
