B,ST_NMUT_CSP,0,1.6039079817346206E-4, 3.9475606068045455 -0.8281948395825891  0.5996802283775438 -2.941986037455991  3.2515233769736422  1.8518441340460234 -4.046779647938582 -3.8106752750390536  3.071062676516984 -1.499870281292183 -0.47520173724533166  3.6650589298113854  3.6845464929766347 -1.5626454521118847  1.0132420415296632 -3.799211276028461  2.9312785007192845  3.7391115561012778 -4.745315975761416 
B,ST_NMUT_CSP,1,2.4928832691259407E-4, 2.1898550512392534 -3.0907331117474506 -4.123388511975493  1.7607396385022653 -4.582690078242864  4.354981886512073 -0.40583050541376675  3.1438700725132733  1.12702219326302  0.0752266605795171  1.8847012919293515  4.823022068676325  4.723215283231916 -2.339286292288334 -1.7893078845982755  0.24037650744992867  2.926338106458516  2.675689963295099  0.09450899617349595 
B,ST_NMUT_CSP,2,4.939519924112536E-4,-2.668760925938982  3.829713274179765 -3.0503421461012916 -0.8027675176979319  1.121244370407278 -2.9003273111513987 -1.3694807542404517  3.388376794310682  2.7926510434009533 -1.3968754317777465  4.949203653632214  0.7418313789474382 -2.582664797961  2.380218787380482 -3.7665681887185998 -2.3919078051205367  1.7066159032418167 -3.988569484345664 -2.2075599081846855 
B,ST_NMUT_CSP,3,1.2229020513429906E-4, 1.2918545042189038 -2.173606645828199  1.4559405675301509 -2.797840998402604  1.6038233217847964 -3.9994213436100337  2.6400022449639726  0.5849547469046819 -4.792446524036179  4.151300482599044  1.038006981547528 -1.651580983299017  1.3775414079871595 -4.52753664472209  3.904173624811269 -2.890978267892075  0.1385426647457697 -4.1417053514806135  3.9000330216880927 
B,ST_NMUT_CSP,4,6.337792766838918E-4,-1.1571213914700405 -0.6099344282741495 -2.1548067466411966 -1.3741389539412419 -4.062724260732665 -1.124509744476673  3.6842522676594402 -2.4727118337162555  3.19270150941437 -0.04805174976486892  3.4409720630965595 -0.14138456440627856 -3.878300115561455 -3.345726153163351 -1.2975530748170518 -4.637644805048648 -0.6262147949558869 -1.910694406563679  1.9908485457000769 
B,ST_NMUT_CSP,5,3.3489655625701815E-4, 0.49306033901889457  4.598202074680158  0.8486370770737661 -1.492799041676868 -3.085086197831286  4.850035987126029  1.2513797103749802 -0.11721790333198712  3.6734804704432067 -1.6381258091402318 -4.3267544389439365  2.369789919786596 -4.450811102461452  2.647661274394329  0.04868034305295055  2.9285104614293545 -2.5441400669156646  1.6031812183358438  2.6151851281211904 
B,ST_NMUT_CSP,6,2.790298320697154E-4, 1.528905374849816  2.3225456321430276 -0.022980613878366363  1.5768809107650021 -0.24390129317234965 -2.189724227050621  2.6698434699992823  0.43045232353154717 -2.667420567954213 -4.734474609423475 -0.10323351090096722  1.7199622160656949 -1.193133868332954  4.542664797824957  1.7951199710003092 -1.2686938337704645 -3.063223617553752 -3.699046180259098  2.9639894540527623 
B,ST_NMUT_CSP,7,1.1143019738531481E-4,-3.062763136917223 -3.4512190936638296  2.213714371389809  0.9644717594158845  0.2733899940503379 -1.6532109951594833  0.20464617572944022 -4.230949370725003 -0.048249241600752946 -3.440229835932435 -2.3491936416013814  2.0160578951532626 -2.510783775430183 -3.2258371835699675  1.2813347593040394  4.781023171345639  1.6376991668180914 -1.1306643481576542  4.8208467215760535 
B,ST_NMUT_CSP,8,1.9490950139774656E-5, 1.8528956995108556  4.728302538139914  2.1351833515215155  0.3166670803361331 -3.7464625750249727  1.684017686199042  3.3024865603844624 -1.0061760620373992 -4.195212328562224  1.5557207667868322 -0.34665423288312525  4.229471519909465 -1.9474617370833434  1.1434865015126725 -1.7562024112496264 -2.917784631899436 -2.4916681051242637 -2.0038126429781666  4.911664208947396 
B,ST_NMUT_CSP,9,2.523233726852372E-4,-4.434918201884306 -1.8643638172973267 -2.391590569346108 -3.0332091321456254 -2.956873756597722  2.880951109611475  1.0267801262445815 -0.03786540748944045 -2.3849635407193492  0.04659778349734722  4.601484152281564 -4.16049931432168 -0.7627721182112701 -0.5516743915944309 -4.69613490738272 -2.1955885531656127 -4.882928652476161  0.939395298934663  1.869001977416307 
