B,SR_NMUT_CDP,0,2.954050338000997E-4,-2.5192074370924242  1.1924177372906684 -3.3407757865374057  1.2430729187354652 -1.345125421015613 -4.091163433301343 -2.8745402988594124 -4.6978142188641705  0.6000118128800516 -2.21564639037527 -2.615410688495529 -1.9641216947519347  0.9028708254437419 -1.2147691208142897 -3.9998249363983263 -0.2501046490433909  3.620736138071427 -4.006546255087344  1.3262414869241068 
B,SR_NMUT_CDP,1,5.680927487983972E-4, 2.3991922179154033  1.1579292569400899  3.961771843241685 -3.130039651693528  0.3171802536351098  1.8423644891908495  3.711321014520368 -3.4298412711144968  0.027076938781393167  1.5905318116321499  2.6158355137864717 -4.948365882140494 -3.996563871759399 -4.257745948482583  2.982697203380309 -0.9994432896819507 -3.167480580243822 -1.6993164434471342  1.9965849708886179 
B,SR_NMUT_CDP,2,2.07646103975313E-4, 1.0871893346493486 -4.601372473099651 -2.931231053466586  4.529052223074228 -0.7715036557599522 -3.1504377112567123 -1.2484748623021802  3.2623965055161417 -0.8025796450128766 -1.4158524312038057  2.651223419124692 -2.1357855953404803 -0.04688132438739778 -3.357646571968097 -3.069593081079817  4.872873900741601  0.5452015824279952 -1.5621293989012415  3.5425498660782253 
B,SR_NMUT_CDP,3,1.6856102117036043E-4,-0.48994208645446147 -2.5854144613064123 -3.2518760097999087  3.482549620797805  3.982333936594368 -2.3871935561810815  3.4931690601934493  2.7019007662016117  2.3052333577788175  0.0745417523100027  1.7463413219267796 -1.786899998884869  2.624930807724742 -3.7848800739264243  0.32392827212870934  3.238377579049775 -0.9928091852572516 -1.3234927627612212  0.26162637259712085 
B,SR_NMUT_CDP,4,8.490373282699005E-6, 3.717962661173013  1.5691950965833765 -4.757913263484394 -3.2411820386790557  0.6438694528873112 -2.353947092941068 -2.6119615336810442 -0.13063448817191414  4.972336845574638  2.940684472896681 -2.748652698007353 -0.9036341710172549  3.3652778961083456  4.971818133821182  1.1796822278107202  0.848000037844403 -3.4275732023574546 -1.9525726190731918 -2.829613557793719 
B,SR_NMUT_CDP,5,4.637567973698208E-5, 1.1088881370733539  1.2203388020695787  1.7407400013743999  2.0966954151557795  2.8169435360624835  1.7475319334397685 -0.3102237492518345 -0.0636785491185119 -4.81245360126047 -4.903363584712725  2.605223087334833  0.9625452665672976  1.2728419391733583  4.0241112612509635  4.192581738532201  3.03985087557675  2.153845712729928  4.611017340539709  2.309809307625075 
B,SR_NMUT_CDP,6,1.33611625484419E-4, 4.537268007636563  0.04434681453214395 -2.6347858865263243  2.4683243243482798 -4.779178249005  2.5147461658287726 -1.6256242358703954 -4.293232023737515  0.1377331000596378  0.23062040404344764 -0.46067151855559096 -3.8816525344048847  4.08395444921082  0.04405759455990754 -0.2890224278138813 -1.3640599373087179 -2.5456352398572224  1.8023758805390697  4.853009469892735 
B,SR_NMUT_CDP,7,9.03310730240856E-5, 2.8377599226409504  1.6121270641670797 -0.16185736888798807  4.519592325430763 -3.1691834303022244 -2.7918834001867125 -0.07143575657995083  3.205150381852512  2.48770600672104 -3.6860175137534688 -4.9371359468186435  4.439236336374563  3.5090409687246513  0.21817957992248171 -0.38833930796388216  0.6161642061513017 -4.387499064099108 -2.5773563974458646 -0.7981138565691923 
B,SR_NMUT_CDP,8,1.1339936867658197E-4,-2.0031751643307896  3.1213127998654837 -3.623255946995184 -2.857253566757365  2.7676044459987317 -2.3892372128068784  0.021730621115692905 -3.4830735714697125 -1.420100264753672  2.4900988875077044 -4.758289649028782  2.6823413421310693 -4.456625275866335 -1.0401749393497073 -1.8123930752095818 -1.2224506499813637 -1.2999922149601706  2.08702603506649 -4.734943585902027 
B,SR_NMUT_CDP,9,2.2592488596797863E-4,-1.428833599988132  2.347353631206499 -4.896462726850519  4.794946316599191 -4.228040046825935 -0.5730025260740295 -1.6734261423716914 -3.035400500016477 -1.4108913656896571 -2.8048139359168776  0.7436354655034974 -4.042927831274405  0.2223662899042198 -0.733338699493224 -4.869041401803658  3.2438557752520474 -1.7613698526872246  4.4527100382667975  4.015783002379991 
