B,ST_NMUT_CDP,0,1.6741167288489335E-4, 1.6686333474685622  2.7717781639308834  0.21718689205509367 -4.391667108513495 -1.520990457935235 -3.1732577329780987  0.2939528968355347 -1.3888490848238533  4.262461225542959 -3.155527303797221  1.4849972193806602  3.013487228858276  4.665701096362209  1.6655621579790214 -1.963982109160546  0.6792303216965037 -3.893089896762131  2.171198320920986  4.122491519542731 
B,ST_NMUT_CDP,1,7.732620878258477E-5,-3.805034907741925  2.887594958177486 -0.07316242080823088  2.5665606099478167 -4.258343986884839  4.072907238519827  1.8032614970767984  0.4539236922081722  2.162312346892458  0.31496258172681646 -2.443576567748318  4.313800465985478 -4.405842577800005  0.5534041432930925  3.6321545980364327  3.13204732840833 -0.5789088170525414 -4.446097822773529  3.365108509252771 
B,ST_NMUT_CDP,2,1.8383011021153584E-4,-2.3569924892102936 -2.2858827610544497 -3.0082126570780767 -1.5653884955113195 -1.268405892344152  2.279166463773689 -1.1615120617063868  0.27747959059029803  4.061181439200396  3.2622837848555317  1.7518177149789063  3.973307417892661 -4.002577143085864 -2.5931825350034843  1.0915546470170288  1.1285699953519615 -4.555433848282111  2.84246130454741 -3.3602571419540608 
B,ST_NMUT_CDP,3,5.0786353257953235E-5,-0.786475674116681 -2.3496606932153865 -3.3065596731084734 -0.673076395563875 -2.8441237505553207  0.38371081906383164 -0.4291616179439419  0.2699448111389966 -1.452210583722148 -2.6553218387066  4.380054843465906 -3.2551458140487917  1.690661973889359 -4.5050297107690715 -2.001474703136287  1.3216310379332663  1.1610372796281778 -3.8558263204327714 -3.6622570037325977 
B,ST_NMUT_CDP,4,7.028265683382605E-4,-3.987500249342496  0.5133736713533636  0.949678377312237 -2.086284620558062 -3.0331198793951772  0.21242106188561838 -0.6435209575738092 -2.182663383058819  4.756168883552741  1.450727954579584  1.1265198924417428 -0.36713438453794023 -2.550201065190041  4.475730746427878  1.5270491020792232 -1.7738490874699062 -1.2040290784641918  0.5019725633086614  4.126331875277765 
B,ST_NMUT_CDP,5,1.8240678119930306E-4, 4.634611229649879 -1.484124098996519 -0.9912355172623624 -4.879931916792744 -1.0803540357145733 -3.225029987604496  0.3483459653221619  1.0017504156826202 -1.791116623231325  2.2263214031928458 -0.8565912485961924 -2.447767895268975  1.2427221234327472 -4.897947281928239 -3.411021232162309  1.0323440412363594 -2.736904283061068 -2.1318538566645486 -4.877536688781373 
B,ST_NMUT_CDP,6,3.5526653462037463E-4, 2.3800741227353086  2.5111775689509237 -1.7793840065802047  0.23946879654262432  3.4604627726691035 -3.3889922545304705 -1.380430961560263  2.4721755118222335  3.608062068669795 -0.6041206726853909  1.397461497877492 -1.079383195480772  4.657099621343374  1.0869345555058638  1.4131076991033686  3.9811342167249864  3.492585258931717 -3.552928748600067 -2.119828760028816 
B,ST_NMUT_CDP,7,3.54321135954981E-4, 2.8082840511365976  0.7025070320869613  1.5648392359903474  0.5054745103844223  1.237775171153015  1.1962492622886067  0.6678694198674773 -0.38548179285909256 -2.075082069735047  4.827482128195374 -4.6660845664153605  0.6578986066603099  3.3449312936849998  1.119682134355556  2.607076583534962  2.5461989195055166  0.6363609019442684  3.4160359393586184 -2.8644831152819163 
B,ST_NMUT_CDP,8,6.41650459242E-5, 2.749395750896781  1.44292019139548 -2.9457824342330907 -4.819903263032304 -0.4727571319713322 -1.581037226084626 -3.9877691891890055 -0.9877424245052522 -0.07045447220405876  4.2732609711264455  2.388723289478495 -4.5201786333546865 -1.3321982306850568  1.0621892124366061 -3.210106656320507  1.2016454917729362 -2.2663328581026585 -2.1962987968693315 -1.9276129366960015 
B,ST_NMUT_CDP,9,2.187219421253217E-4, 3.8235761420397267  2.44259118414151 -0.6813655580818692 -0.9003748395945435  1.2558568930583256 -3.1966346475504137 -3.928409016148306  0.014453297218281591 -2.449179851640374 -0.9924551084582225 -2.340437744292135  1.326575670924857 -4.07863422661333  2.2440194720501943 -0.2455362053014989 -3.052847964777503  4.730057924311813 -4.800347528181817  2.0938889485563035 
B,ST_NMUT_CDP,10,2.3172887082638686E-4,-2.126762138541689  1.9210935544755579 -3.963226682281605 -1.521462052842515 -0.2249072964215113  0.5888665396840667  0.44612469656130216  2.2986707252533547  3.009887826807244  4.490206216680759 -2.1389155700710383 -1.2210481895249448 -4.955349547733544  3.4425772001463137 -2.3059017617291824  4.263031134680311  0.26376416681044823  3.64902435461841  0.04008037608634307 
B,ST_NMUT_CDP,11,1.3921939798167574E-4, 0.1603474679208725  0.33190473899645045  2.1653366389554822 -1.5287883628874752 -2.63413418899751  1.5599572298130093  1.9537725552385856 -3.2004153259834323  4.081912472328334 -1.3896580088833952 -0.704702867800501 -0.05810924445967647 -4.709155980483999 -0.33799126228393916 -1.0949880737352768  0.570953808907479 -2.1982816938936303  4.222202354228818  4.766294992508072 
B,ST_NMUT_CDP,12,1.591402468686182E-4, 2.2241137110111993 -1.3728325197463729 -4.655270024701704 -3.422454428091072  3.027435966163008  0.038218640480875976 -1.0623306768420617  0.9828802665244503 -4.6351859023669215 -0.37701346764730026  2.6662836988006022 -4.8696896870344375  0.9648542610189175 -4.911478914984259 -1.4967801226010269 -2.4692759455724858  0.7761207408090574  2.0594572233509547  3.3953669266484425 
B,ST_NMUT_CDP,13,3.1635418299852885E-4, 0.8637046744146462 -4.295149513064569  4.024901259382454 -0.6131666044028758  2.8721045777719976  3.0411266136033808 -2.514301497415603  4.568878132817783 -0.838297546818124  0.9271639315594218  1.407003391932661  1.8475017567601792  2.054279201636816 -4.331234025544543  2.822451007655042  0.030039457859105667  3.229211502464434  4.675624588548075  0.9865532928601004 
B,ST_NMUT_CDP,14,4.814604139433787E-5, 1.2805775994632533 -1.962062141589839 -4.284517264021474 -4.4310103071496885 -3.27385764535042 -2.265106959503723  4.3179785832206505  0.1016187367232142 -4.185754320461578 -1.945477165431917 -4.778307925305717 -4.903701705095363  2.171544691607372 -4.684916607702184 -2.227605727670449 -2.98956003871794  4.615779800817823 -0.8075800740925887 -2.994135940557181 
B,ST_NMUT_CDP,15,1.0103537799435776E-4, 1.9470976081292255  4.0364054734149075  1.8501435624814855 -4.506574503689822  4.0012343003611806  2.091227821525079 -3.3713417660993517  0.9377906609211895  2.1439592132608336 -3.496380367607209  2.250638931438788 -0.40403337415475526  3.3664540422531264  0.2919659381985138  4.80390008660885  4.445770091444491  3.0737068006264163  4.947430226591523  1.7486517667459478 
