C,SR_NMUT_CDP,0,0.16322804520770656, 3.35784637306379 -0.3828691496937182  4.006329326434413 -0.1264771690266686  3.5087226023156077 -1.0779466560584963 -4.719304756965316  2.207451351687105 -1.7347516500975213 -2.3111075057071497 -1.3715891821509798  2.2719990628510454 -4.774838403193731 -2.2991590846556518  3.0265509393448493  1.8799606395577326 -4.44184704772482  1.4578014677993556 -0.6917585734267204  4.739746486364771  0.4515158646066606  1.7122430699532645  2.0763393080811454 -1.0900449095899378  4.269446445676966 
C,SR_NMUT_CDP,1,0.1499413740515094,-0.3297814382548738  2.7735235620917624 -0.5052826019202676  0.5438600118850427  2.1762661133310157 -1.4705957734517527  0.6532734837145657  2.441735397491823 -2.553297356591794 -0.908175148007965 -0.9509699213138765  0.7607456537264667  2.125143209320531 -1.9309554293093276 -4.1611558242902795  2.2795620354277446 -3.4945782851524445 -3.743055424225281 -0.4839419457727452 -0.4472929687275231 -1.9612587417417737  2.5706691467414284 -1.8908054771054674  4.8083765890241175 -1.5983368528680653 
C,SR_NMUT_CDP,2,0.18808766677377076, 2.124826409988639 -4.688184311599693  4.986682057197534 -1.6655138078144196 -0.8759653120412825  4.302054073901417  1.577863575113005  4.623231462173411  4.395853998755715  1.2200857369641591 -0.6683387889609129 -3.6267152205856537 -2.1733167693248734 -3.6074039453822957 -1.2703630695162396 -2.5284990738374336 -4.87776582025686 -4.76484402377308 -2.6507273550236876 -0.00945939831576581  0.8145064552763506 -1.2818730694350364  3.3720117291596186 -0.006322342238215484 -0.05507800432975518 
C,SR_NMUT_CDP,3,0.23405111798368994, 3.622945964847897 -0.9708443493370975 -1.87783319071504  0.5973775907220968 -1.840140682144801  0.5219965084382263 -3.833971116754291  3.221818716521023 -1.2738674073195089 -0.9911545245959967  1.7372223727389784 -2.387245891606964 -4.601137209191746  4.8179399303181345 -4.887468493098826  3.6400070634174746 -4.048927157745355  3.1361172924058938  2.2968911403154033  0.34415629870949616  1.7155651297775112  3.0515245746867183  0.7183278652403242  4.834024559310995 -3.7334518361147784 
C,SR_NMUT_CDP,4,0.1605747126226957,-2.9157167281227245 -2.9516880168431294 -0.11674053131760154  4.976792661109345  1.1725771506393654  4.918492982897949 -4.447831031382982 -1.8579178121818374  1.5460938086572407  3.2785101637839276 -2.06101184049409 -4.569419062194607  4.594441747565899  2.511344838347079 -2.560656883760979 -4.3774141538153195  0.21607370049916064 -2.3808700751563894 -3.3179648607923973  0.37295498508735747  2.82379286373736 -2.9099880524830013 -0.09226478969822338  0.31037769963150375  2.773471214849317 
C,SR_NMUT_CDP,5,0.13891717324000977,-0.008583233228619314  1.6458851100201732 -4.8043065646299095 -0.12008910690840935  2.1030590100027324 -1.4035588590327972  0.4651610704380005 -1.8984987930817954 -2.9712581540429763  0.7113409771032178  2.4442002009987442  3.3292295007897845 -4.991624107358916  4.102775516690388  3.891320863470884 -2.2575528838555603 -2.0321961711762357  4.027445822658223 -2.7889617674084577 -3.2075292344287343  0.35629480821466153  2.550971979954059 -0.25195733637301654 -1.052307245875359  3.2839006471991965 
C,SR_NMUT_CDP,6,0.0830541733054825, 2.665786705104635  3.77628532942704 -0.30971462046465614 -3.6595563130295714 -0.606750825984693  0.6938848194292611  4.315941944626747 -1.7871560471505612  1.9581166891826962 -0.14909104936665862  1.7442923947908353  2.3415372647510164 -2.4757371727914568 -4.68573747659672  4.744638627841873  3.9049868308136144  4.044689809523849  4.313868043160479 -0.11733125841253056  2.777200269566076  2.1401050935658494  3.0274188234502173 -1.7355067664356794 -4.245728562612422  3.209771437478384 
C,SR_NMUT_CDP,7,0.13220660897752276, 1.802355984274544  0.40264250951672587 -4.166832751109104 -0.15448446332679922  0.5201026782823428  1.199232078408139 -0.19875668080865339 -2.0527293869926835  0.6590238441512666  0.7087139782685927  1.4419434365269668  0.36043397591237714 -2.534141754213283 -1.5683226170718134  2.25304130581306  4.334854709859332 -3.0605559945339045 -1.9605084088529035  0.4006174016210391  0.16868943887949683  0.04776888517034905 -4.814628235523129  1.591861984114952 -3.393340182757391  3.4612560956047584 
C,SR_NMUT_CDP,8,0.26838599659525336,-2.390311625850087  1.5557194961509282 -0.555947298826772  3.653254917780213  3.2681835056567845  2.5315521859744363  3.2500617049916034  0.6134957684996456  3.553038486768269  0.07916869758988998 -2.052487769009433 -2.6371476972941874  3.7746304961206096 -3.1954274827908637  3.180232323664236  4.08514835877358  0.9166803468616429 -3.560362043964813  1.218924815313029  3.411814673924196  2.090267175529643  1.9308625875719496 -0.3810189624627336  3.8791450393017897  1.870152979941878 
C,SR_NMUT_CDP,9,0.1154488940731185, 1.5843794678560261 -3.1953133330943584 -3.1854503095295805 -4.186470665474343 -2.565988134430511  4.356431718532033 -1.9165038997561146  3.666394788155385 -4.402443678184488  4.3109632583165745  3.3798143486854446 -3.8044847021744244 -1.8827523744621946 -3.1927231709523642  0.21555876095509152 -4.167087292926589 -2.9961254778705273  4.7224943460270215  0.22119686038743946 -3.187673868411296  0.045513453610533716 -1.6770269625061895  3.7268361031073667 -1.487408329317362  0.2865060915794153 
