A,ST_UMUT_CDP,0,0.009134617138947372,-1.6658634027650376  2.9819621452155056 -1.2927194372861717  1.2111357276243222  2.4787050814854537 -0.8513803496707792 -2.1892799640845926 -4.770268515293808 -0.6913520504659125 -1.840274176204285 -1.2153560777418337 -1.489313103799883 -2.3453407967282534  1.3544629027382555  0.01692775249459011 -4.376937030803005 -1.4687085163726374 -1.5126962047461534  2.3230110453102775  4.274499818073657  2.1265995711081693 -1.0238380672495904  2.615533033996323 -1.7922155128286277  4.680403341614017 
A,ST_UMUT_CDP,1,0.014115627527455439, 0.7137986328608745  0.5246788087675949 -2.789799788929166 -2.9888509853902203  1.657750899909237  1.1544000410480706  0.3508726152931585 -1.40778113195943  2.3700619057314745 -3.4503754574195113 -3.9198137688282344 -2.6739674208068607  0.06833877873942829 -0.471407368885699 -3.852280926504167 -0.2333638428757956  3.9750779142008774 -1.4137609967500597  2.244262131363386 -3.352649054605954 -4.740082232157839  4.856979174709933 -1.23639078958632  1.5158395682546146 -4.913135272052563 
A,ST_UMUT_CDP,2,0.007137788431562029,-1.7700823346737113  2.649523687298741  2.789901555858596 -2.771790003576525 -2.5639214199732443 -2.9250598304586815  3.7797175093614257 -4.76977352898304 -1.674767052476863  4.384922495736891 -3.764286786835295 -0.1661136013758675  2.653831037098745  3.1437684581198813 -3.523265853269757 -0.008460684155398468 -2.671750190827117 -2.81825862906264 -1.8407669060502387  2.5605857576441524  4.667542228734542 -1.180737466169627  4.370461514890492 -0.4757353592867677 -0.15173037766087472 
A,ST_UMUT_CDP,3,0.01740501367009851,-1.4049784799614362  2.3636811981110846  3.19930391462486  2.8414145248374805  3.857179037929539  2.7927900714085396 -1.9125464876906095  4.804013394069905  0.27400915074713783  4.194445741013622  2.477758088376806  2.6727955344588104  2.248801503529327  0.9226428442551002 -2.467630403565403 -3.1605960090484855  4.652994456297668 -4.597633453586443 -2.14894153559259  4.027742643993248  1.089866672660568  0.27980455359905765  0.5839679424806521  2.3406419816624746  3.1865242138472247 
A,ST_UMUT_CDP,4,0.017090956418745154,-3.8863168230007696  3.232836284109826 -2.441605853939425  3.4527454599940146 -3.3395983916933325 -0.2144233677795624  2.3564891491042843 -0.11879867211265083 -3.1316966043119576  2.54025459773906  0.7468219221057035  3.554023511252339  4.898273087321078 -4.748451919194299 -1.5705827698561325 -1.4896436864483444 -0.2029602479267547  0.14865387078374948  4.050141996260395  0.8391766926354061  4.23912175879477  0.7061621906299687  4.1550364036174  1.3162850178065222 -2.082632527941801 
A,ST_UMUT_CDP,5,0.02339419797540992, 2.881995195266086 -4.43428191747633 -3.1257232928927925 -0.7851320298556983 -2.039296891273046 -2.7394832972784053 -0.18928596946753995 -0.28703409722239304 -3.0385336218722503 -4.251983250117314  3.41131327201013 -3.9361835355021313 -1.0252920884578187  3.7356991955226153  2.2252198445181275  0.037345316548461405 -2.333069073072793 -4.511226180261756 -4.497059661723487 -1.3753097200075004  2.196121843735156 -4.506484188913445  4.878812035461259  4.563718845857688 -2.5698872797407923 
A,ST_UMUT_CDP,6,0.008362311275682698,-4.820069407950347 -1.6310089648377843  0.7854565599516539  0.39450538296553095  0.24130467603686956  1.9471732450349055  2.9239662035376295 -0.04790130831634354 -3.554265332459866  2.663132310873298  0.22856200287554884 -4.938271092415074 -3.891322157320257  0.9027149338577658 -2.5380477222669073 -4.4237661147023974 -2.946532619089851 -4.345713414526084 -4.899819149347744 -3.6960914247170704 -1.2245362108623725 -1.3249650846197838  1.6673007866794842 -3.039170381175448 -2.887579463163706 
A,ST_UMUT_CDP,7,0.014734877995089051, 4.997129200784748  2.504096654795954  1.9538944901893114 -1.5424721782406294 -0.3749438625400279 -2.984774829441715 -2.1354204181122527  1.1570912470180748 -1.778430545129015  1.9552917784989843 -2.9516581083842164 -3.862898623970983  2.2030167583230744 -4.1795131152008 -0.7253334313792079 -0.5822830568455881 -0.259037226129041  4.538653401069386  4.428224624019695 -4.806320164852712  2.2844129005419624  2.379306482084046  4.532731636734544  1.2045721395142097 -1.632079012938238 
A,ST_UMUT_CDP,8,0.008198064893116223, 2.659670132812253  4.013343612798586 -3.1280668550758284 -4.727115414262403 -2.8389994937611074  3.0463460684724986 -3.0038799451104703 -2.950414571537112 -4.14847094232761  0.990622114960539 -0.6212372381250928  1.6995907230619327  1.1322856100566483 -3.3301325051616537 -4.932739202665234 -2.7669358748427197 -4.58780378804807  2.6776582832755853  4.450460065508926  0.8594362353000928 -0.8020333369344934  3.1691378668515497 -1.372837617407031 -1.837909551792328 -4.313063715510732 
A,ST_UMUT_CDP,9,0.02039421268917363,-1.4712657611519364 -2.7743218693231944  3.3259081302477806 -0.6636194360839482 -0.7262079369597831  2.3123353620706713  0.4199883278612475 -0.9469973027343359 -1.0261557860931458  0.31648608947661216  3.4595366609116276 -3.718816008841933  0.2914902742661116 -2.048691123837638 -1.8584983084526874  2.1525417800457127 -1.0944469538908255  2.15976882107383  0.7429193283973898  1.0813843366480018  0.7975894206724448  2.721930483586412  3.584334984481657  3.3974965875606884  1.5451157523225865 
