C,SR_UMUT_CSP,0,0.20310642118718142, 1.8613350865713283  2.0350153925822934  1.518100267664777 -2.6482964501778037  2.1260949404162 -4.9937968142506115  3.2238304785147704  0.28084938511180013 -1.6218393981654087 -0.4182768236648835 -0.3140317853278347 -2.294698494382615  1.6178786910588219  0.32905543879488164 -0.4183695344886935 -0.7017176113965338 -1.783151794439688 
C,SR_UMUT_CSP,1,0.03434355813640235, 0.6060404896860909 -4.8091843499803 -4.9702022619487884 -4.8415022975163415  3.563301262206936  2.3524569101800132  4.579896924786063  1.8519566535224383  2.995396315396257  0.6810799661447877 -1.717330177514682  0.7943827176508842 -0.30613529869011735  0.485893268126504  0.32996802814052817 -0.7423198574068248 -3.0456469238123587 
C,SR_UMUT_CSP,2,0.16815060169465304,-2.969173051261972  0.34232208269047604 -0.5954148925115819 -1.276896984269984 -3.6270519074079957  1.0878577561357696 -2.562494198249351  0.3226547664331667 -4.282874096535776  3.9106402168415837 -2.208594607086231  1.645184709997424  0.6865294915874776 -4.532333738170601  1.0369016276351806  1.3769114764364376 -0.20482536243100125 
C,SR_UMUT_CSP,3,0.25922342667136367, 1.616304957201324  1.2313284751145925 -0.3663247305361974  1.4588463084078125 -0.5588221228102439  4.992660269723249 -1.492190060801748 -3.541539784035761 -1.025266386433418 -1.2788865014770057  2.955757793323002  3.747929248225164 -1.2809421197148008  1.4918667600609572  0.5785446261704994 -0.8570536147062118  3.539055118900837 
C,SR_UMUT_CSP,4,0.1695621441540465,-3.608251298932168  3.1241349495692248  1.0745648684984168 -2.6610873437956983  0.3274454965753115  1.173102811850601  0.13079083075591313 -1.3110273803935257 -2.484137171687848 -4.388580638309262  4.873386318055049  4.53206843256922  0.479302926516346  3.236197916100668  1.8400495506619325  2.7861539637485553 -1.0269129816952924 
C,SR_UMUT_CSP,5,0.48357698475080135,-2.023296886196283  0.9268693742113427  3.688200128626855 -1.4397097597275677  0.26971853781680366 -1.8027306308051427 -1.6530824457670992 -1.4727847381857408 -0.44935698939705127  3.5873317119786616  0.9906932955794456  0.722346612853344  2.8307978059937895 -3.9876139362374765  3.140895458731544 -2.504441919253537 -2.4549579152279044 
C,SR_UMUT_CSP,6,0.03189397325282298,-0.8250574841385161 -1.0044189196611644 -3.8382804991873956 -1.0699056076983418  0.8048224396516286 -2.1820073219858394  2.3267311413394918 -2.224548280507752  1.5168198498751302  4.608645384192018  4.4341966887424356 -4.961079229238178  0.7765046258907233 -1.1652281068918469  0.40565468414585304 -1.404592809446088  2.690603262026954 
C,SR_UMUT_CSP,7,0.01522278010002334,-0.576959689797798  0.7442929947837946  4.597348695571178  4.9408091879471865 -3.6965587391992507 -1.867256382628506 -3.5205286329466934  3.2089159127361118  3.1550323140752496 -4.505432502603317 -1.4288361367337  2.279505160481473  0.2098466214255721  0.24702593630724134  0.2312646218123584  0.2890321283703381  3.2025093456525244 
C,SR_UMUT_CSP,8,0.0311970485799532, 0.6766986089788443  4.95668013599518  0.3049093550282933 -0.012132038635010112 -3.6247790312575723  3.247512671558056  0.5950574342764821 -3.3820798567742036 -4.516715969578202  2.2632759175449113 -1.5558319459784862 -0.5912631771159651  0.19746176050298025  0.23279408613725128  0.8543972247730922 -0.22231008769343674  4.136380476860554 
C,SR_UMUT_CSP,9,0.10388185975640198,-0.5228863854085253 -4.317096376868626 -0.6019945803386948  4.994475534979559 -1.7279284843018217  4.154710728205618 -1.067720624660459 -2.1638795862017544  4.200104532415388 -3.179809266447089  4.775753375778688  2.5913597031436284  2.2435441410877512 -0.28538261892763117 -1.025831746605168 -0.4491174848263766  4.06077964253827 
C,SR_UMUT_CSP,10,0.19386215911256346,-0.4658173700365733  2.0942468300521107  2.695515940681437  2.3005973413006062 -1.1781223578775055 -0.7293465453269077 -0.4161275142566563  2.7025125199905355  1.5986597729209509  4.793823875046728  4.6260746864353575  1.1371128533437158 -0.6560120094499986 -2.7022678170547723  1.636874629020352 -0.8424128937672766 -2.0744837960275087 
C,SR_UMUT_CSP,11,0.359963170989422,-1.4033725444216492  4.974659477790112 -3.5542328408166144 -4.302450974392157  0.5278654333614208 -3.677880285761239 -3.6625202830799273 -0.81963485951397 -3.4279489337463387  0.41090500874622116 -3.5279954189046148  4.5221083653846925 -2.2529313804719897  0.5070282450577279  1.1660534895029606 -1.1716384424255901  2.985276746583776 
C,SR_UMUT_CSP,12,0.349000458019779, 3.557925006314928  2.189860837659241 -1.5384557359817497  4.635571280437965  1.4304020184267365  2.2916266924801008 -3.1970087787461345  0.7269344277559657  4.014256166910194 -3.9649850801837463 -0.3646787165869103  1.2326251439787042 -0.977403314758253 -2.33198692347397  0.5603518281906918  0.9333787860937237 -2.6375888996388133 
C,SR_UMUT_CSP,13,0.3410086034034526, 1.317733018043178  0.48330564466360215  0.8855482214917787  1.4384074110655884  2.2200753069642314  4.397801030483947  2.2487768238735413  3.5153167104998566  2.3094342763196636  2.1370417663981653  0.24784136777958032 -1.5380937222123139  2.785947498875794 -2.8124789633369716 -3.3138614353972082 -1.5638103536194334 -3.5800197182191873 
C,SR_UMUT_CSP,14,0.21624738527262177,-1.6031952239523273  0.2867194113369118 -0.07887683307213145  1.3357713772768491  2.710813367904813  4.8240623976770625  1.6795845476216105 -4.1475664375916725  3.942666797370066 -4.370569453460017  4.323189531615377 -1.1386297068132443 -0.24058827528084858 -1.1195364832591723 -4.443287775277459  0.6423807907952295  0.8290553644170569 
C,SR_UMUT_CSP,15,0.24844979628221378, 3.3576585869673075 -4.285007720009553  1.2103866712224143 -0.39668963507804733  3.62154983187261 -3.5379641734310474 -3.3568952747140077 -3.495948425979395 -2.138602991415024  3.5851190320090396  1.533710497129423 -3.2573204185380202  1.044370592119047 -0.746059909388249 -1.5397397248697917 -1.9105468062555309 -0.03691106956897805 
C,SR_UMUT_CSP,16,0.026743866175731865, 4.605339400447411  0.300411127791925  0.5728750607205342  0.46101974931036693 -2.9029530903149006  0.5431973131852637  2.58876857878663 -3.984176069984339 -4.581779900528156 -1.2942814397400983 -4.03994335836347 -4.521234819447425  0.2930010983119722  1.0034043939544013  0.5427380719422832 -0.34741561670155896  0.5725428443349232 
C,SR_UMUT_CSP,17,0.25891486470871694, 1.5964441779131722  1.1692533960532554  4.386700611829445 -4.57253650239367  3.1150739277562405 -1.0178602692546357 -4.999139882864076 -3.892017738644543  4.867074302045802  2.835699817238636  1.4335557149411562 -3.056991726825694  0.5241084126305786 -4.815103555989291  1.4540504226558788 -0.570348043251383  3.3252985598222367 
C,SR_UMUT_CSP,18,0.0483201851491566,-0.331360049104104  0.36199032532556963 -0.3790883387508792 -0.5553512644670819 -3.2715639645330152 -2.3791786359939824  4.213115392341052  0.03027833533575297  0.933304555748026  4.8268266605068835  4.727017946969774  4.414085458906655 -0.5202319243281845 -0.285771266702616 -0.43543011973505497 -0.22013701123870266 -3.154756480763876 
