B,ST_UMUT_CDP,0,0.004014692026187871,-2.732821041561845 -3.9051273629049508 -1.01664968443521  3.2516169325123343  1.2487222156317737 -1.754572210140605 -0.5123806641424906 -3.91194495527445  0.5141033496969492  1.8338419556340906  0.6224427693664083  4.87352661590457 -4.0013578044932485  4.495926679223471  2.007456866672177 -0.18689880308416207  2.1312172522240624 -3.46970439156826 -1.960022975410527 -4.6293955159402405 -3.5603501689177284  3.3250750868585772 -2.748033503235827 -3.247780877841082  0.42307844134994976 
B,ST_UMUT_CDP,1,0.007439429803385672,-0.45737511208722026 -2.54141177937245  0.3096494769059106 -3.5725511224779005  2.4997657013689834  4.930878625408971  2.3141217876278732 -0.11748685115600033  3.6006804738746254 -4.301430904874763 -4.54706896333145  2.477387999670192 -1.5907700344637412  4.963097359559571  4.510012251445239  3.484180572394667 -2.375191995524235 -3.187510741477028 -3.1568512739751196 -1.0014274469726758 -0.4103713843718859 -0.32043819095679105 -3.40203051358018 -4.035751162962366 -2.953832946104784 
B,ST_UMUT_CDP,2,0.005285037705224148,-2.927873015302198 -0.6377352841065695 -4.876996515897291 -2.191300674583363  1.6431610620467518 -2.412350991500122  2.1237812767371302 -0.4756379368260575  1.0786402965870359  1.641396032140503 -3.2188261694692564 -1.387500104079927  0.421656070746077 -0.95135501561459  0.5008594304364884  2.004740752577402  0.37641629839881574 -2.0396757922098727 -0.4425631507143333 -2.80252281052213 -2.85478289897842  3.65429240220209  2.225605132261796  2.537122512801467  2.8875247917064932 
B,ST_UMUT_CDP,3,0.010920192318885647, 0.18207781939322665 -2.878629916619355 -1.1170970277020107 -2.602037296856997  1.1914401325693502  3.2097057302547753 -1.5671107665881676  0.9664401131185762  1.6337726372251762 -3.9411281177182875 -3.9201579562165967  3.938059084195819 -2.057823916682487  1.735464122988101  0.860713125176896  0.04332128067233043 -0.7909403659699388  4.020746964462328 -4.31869105394011 -4.416663026686626  1.1100355361332017 -3.602301741694748 -2.8185994889594634  4.537028715953701  4.247703391388095 
B,ST_UMUT_CDP,4,0.016962136511253948,-0.4973828192756553 -4.199735058046235 -0.016611839420432872 -2.365187961352283 -0.37166449678278735 -4.07350428116095  3.3784576951046734 -3.7759019585042433  0.5858901230142664  1.0511886836816853  0.446281597241974 -4.411461459451517 -0.5377395811920449 -1.6734780479679223  2.763192230107898 -1.951670530727002  1.3291625215771656 -2.787325871964823  0.21381107219197482 -1.153412760114355 -1.2675429068614608 -2.94416410288345  3.1061663873777725  1.005536666580392 -4.242727593860862 
B,ST_UMUT_CDP,5,0.007124394083790043, 1.972908428980836  0.4073359393691707  1.15306205446368  2.4762939365531462  3.7948685495694345 -1.4383914530678474 -1.062508143796336  2.783979025911469 -2.941439080847302  4.389035434600132 -1.4107785186947375  3.557275373807956  3.26519389850041  3.0996074006112 -2.57709949346833 -4.320156264914986  1.9870192122709032  4.387302952553483 -3.376691347827938 -1.291560381029452 -0.6945081685751653  1.411377618851919  2.7525454270250993 -0.7494742836222201 -3.5695921315267243 
B,ST_UMUT_CDP,6,0.006452582631303049,-4.844419667326582  2.0791644555072377 -2.458203557618701 -3.2065631728183286  1.0883213369317861  3.288596115908476  2.1263346931250817 -0.08498029206146285 -0.7311231071778312 -0.455072700624668  3.494884584351418 -2.772963640798295 -1.8275819352657918 -2.4233983248952184 -3.541047157657525 -2.761729761143732 -0.3532094319259995  1.0724370369175196 -0.26460207671743774  1.0702975758965678 -3.603942153311095  0.4018250411451909 -0.19401745003195714 -3.0700074050882664 -3.7424043442140755 
B,ST_UMUT_CDP,7,0.004662109815330556, 1.3857135763993504  1.9261220517271198  1.8878624213078234  4.662491951640456  1.262852123107293  0.1345094961121882 -0.9750095971179071 -0.04377952915265304 -2.3893416475430405  2.4221855974606257 -1.8587582493166845  2.854546744057199 -3.3154253937226077  4.367583272417864  2.365690818382033 -0.017253479429327534  4.400556065284006 -0.24554872835745378 -2.7164348231018867 -0.8013998740935824 -4.030071759340439  4.6786359958068395  0.6779180593561298 -4.867878636792273 -0.9662272692550395 
B,ST_UMUT_CDP,8,0.011589878852555394, 3.0673057030490334 -0.524522636967097  3.0805019516924865 -1.9039274806774298 -3.1145774972385887 -3.0549740127508263 -0.7535538647710105 -1.576179696207646 -3.762233899089835 -2.6681306647762373 -1.565121783751764  3.5784438869339183 -2.4606256276461416 -4.6531676423214545  3.249277855002955  2.461723601801191 -1.7774121783002697 -1.5540536304584087 -1.4883854786744477  2.4425602153488004 -1.1028750927494988 -1.1916861922867703 -3.116344138872514  2.1080637094142487  4.982731496179905 
B,ST_UMUT_CDP,9,0.0022079747847847816, 1.761542980760531 -3.288128521670246  4.379848104865825  4.2524550358347515 -0.7414907505487562 -1.839259474393108  4.68397388747835  3.598074788272857  0.15956073172174268 -2.632111662045278 -4.4476157605839735  2.1067875255523933  3.632592291232596 -1.973107773752619  3.1934549229495524 -1.9370292188034721  1.7213110781386352 -3.086499653807151 -0.8026996706067022 -0.6939793869526065  1.1400125144173456  3.1992057859110137 -1.3601370527275658 -1.2841936301555568 -4.481736278783226 
