B,ST_UMUT_CDP,0,3.4974273179945E-5, 4.121049851878665 -2.325876570361988  0.23711384557248572 -0.17805071661336402  3.7472067100872906  0.15528226943217405 -4.964629153714272 -4.526909287957213 -2.6606715362537905 -0.9910973159357148  4.943147544874659  2.3912612361440635  0.909510880874187 -3.436529592243499  1.1432069657022907  2.2819372361034223  4.326235293539371 -2.87654242182502  0.6103615780634319  3.402321282446625  2.077679225611355 -4.978780649965078 -1.0990558752288946 -4.719949491206589 -2.793383565872911 
B,ST_UMUT_CDP,1,2.413425860349404E-5, 4.949715279324474  4.967191090608923  4.3132620860715285  2.484455510879772  2.454942251486977  0.7949010216504266 -0.7793665746825145 -0.7504242418761686  2.708302531002812  2.5879734601947044 -2.7259136570564566 -3.2096915986548646 -0.25826354749327507 -0.746858397486645 -2.0935356781495464  3.067749638973673  1.9910903148843477  1.792704157017198 -1.120380314738986  2.435962774898389  4.578139180428046 -1.4067696221849255  0.2342720425478193 -3.3470555160592275  1.3865110798433635 
B,ST_UMUT_CDP,2,1.74469494084037E-5,-3.7816878513531416 -3.341618963120343 -3.9288888559773594 -4.986443404699115 -4.858197710244804  2.74668327578682 -4.420991969915057  4.963824669125609  0.09786783245939734 -1.2910215289627947 -0.008713110722485595 -2.941105572480999  3.8832442391437336 -0.14742786278455888  0.034823051659205184  3.1744517807838033 -2.1921325967046834 -3.3068441717230614  0.299058772662983  0.5760064786831638 -1.6395421151594611  3.8943792706374705  2.378048087059205 -1.6834208401343553  1.760068504399812 
B,ST_UMUT_CDP,3,2.1516705371306664E-5,-2.803455459549248 -2.522481686029998 -0.2555774540693925  4.959607795553936  2.093742550772461  4.960611072482436  4.29609725739259 -4.84094665096574 -0.7380738737845256  0.7705272513794528  1.3530846758543555  2.593543796974104 -0.2138181158790058 -3.76762202410026  0.4980242967925008 -2.7117252174161264  3.384504495238465 -1.36431949282784 -0.11501638954477933  1.6404994879094765  2.760278552379795  1.6223942495589263  2.404163264246008 -1.809372651983737  0.7900605409420987 
B,ST_UMUT_CDP,4,8.671037738660633E-7, 4.999152030494766 -3.9261522984111985  2.598476760981823  4.986139990432548 -0.1172731243278804 -0.17718412442253317  2.0696619681992328  4.968426765541654 -2.166063701239642  2.0607868597721533  1.2184152610570331 -3.1564377064506557 -0.9453796546556559  2.6540764763757307  0.06655975903444133 -2.9790551090161865  1.1010602422542366 -0.683642707684724  1.6133119716542152  2.1656920305834007 -0.47995123446629506  4.757547456539706  3.9504401583789033  1.4434235052386954 -1.350452589741237 
B,ST_UMUT_CDP,5,1.4212718495963857E-5,-1.4490539446836213 -2.6444580911745064 -2.997466021526428  4.736230717570606  4.990455537922841  4.9407116915525044  1.9764098495162505  4.774609448808182  2.15134450133627 -3.204560770168443 -0.6813625298993022  1.549067482226337  4.272658670803139  1.6213774040315165 -0.9165537160957875  2.480929292958164  2.6209828082979314  1.398684359809181 -4.36706583313483 -0.7614218865234452  2.8387019199246453 -2.348364798053173  3.942501446910157  4.001003021786136 -4.8006091529919015 
B,ST_UMUT_CDP,6,1.1624518611934119E-5,-4.288152649339027 -4.920160029065297 -4.8712513530244745  1.181759657905113 -4.9891002783563465  4.980591865240662 -4.588965242920084 -4.223022109712932  0.13781827430494786 -0.16797671349141652 -1.1063947501740379  0.39169840331119943  3.9097970365079178  2.983468996085409 -1.8836417195249577  1.8296464585246035 -2.9815154215391626  0.7959451306108845 -1.2705315016305785 -1.5229074698749523 -1.9918950826765092  4.436985777919514 -0.30253607470260313 -1.055403946556627 -1.626518427986472 
B,ST_UMUT_CDP,7,6.823924264945878E-6, 4.734378255732306 -4.6955819736692295 -4.919179902049767 -4.967925215224504  4.972073243070701 -3.3138393910764465 -1.0106933451498556  2.6639643264213495  1.810146108305199 -2.7590734571605804 -1.8696821790648679 -0.4867263643662021 -2.6044809252199586 -0.6807049918468264 -2.1868024723358204 -0.585278064601269 -1.6159734257611635 -3.7772843706542614  1.366431059118936  0.7005483019691292  2.064753243835014 -4.695628263441808 -1.3655438566085456  1.823728710743982 -1.6953506266303964 
B,ST_UMUT_CDP,8,1.1077743718996968E-5, 1.6274947975194687 -0.8981199118845158 -3.670144663889335 -4.8522457576094595  3.604477731308913 -1.7938439997185873 -0.11313819256992019  3.7229997569652546  0.3837876241949614 -2.190421092937962 -1.610390530006466 -3.923925369137442 -1.6685825941496866 -2.814112155604297 -3.091170555001005 -4.660757286694249  4.396659796671344 -1.9212160880901386 -2.2729778958127955  3.7132763836000944  4.617097875882276 -2.9825511797561344 -1.6982082295239254  0.43181708213387715 -1.7892242301245407 
B,ST_UMUT_CDP,9,5.717954167704588E-6,-2.7398002975821436  1.9920654110197873 -2.2815554707537524  1.820867186923179  1.4671944243660038  4.988444994239353 -2.6327138963445185 -4.990020154283009  3.599255775387002  1.8711138241965326 -1.1517560135730576  2.417635136400187  2.248365933117391  2.512108767255814  0.28792640642089573  0.0017032725348524735  3.9790402775804896 -0.727226585200631 -3.1536432918433244 -0.46248095750978546 -3.5603786143428104  0.6130887983981186 -3.4010765738150903  0.029640113798278023 -1.5802077517216615 
B,ST_UMUT_CDP,10,3.100308784289944E-5,-0.45588626178569047 -4.213365574193219 -3.002088170562084 -0.16202328458449067  4.920910482566404  4.582961579128646 -4.295678447676526 -4.148554193229378  2.9873782943901928 -4.498552080549379  1.0170589427556216  0.1083800862202624 -2.7197173690005894 -1.2216694875941014  1.843975543846331 -0.9974937992975983  0.8154389329100278  2.046898376366838 -2.8775514285454786  4.3304948020693335 -2.5891771301165045  0.5771588459342833 -2.488812531100726 -2.981863741309235  1.0028622495686914 
B,ST_UMUT_CDP,11,2.7002121951857783E-6, 3.4256595378994703  4.816481764972751 -1.1922415504012376 -2.1274838869708956  2.288619349053258 -3.7747456666362824 -4.550753434672358  2.0391962212895756 -0.4768255745577523  3.9169878274271444  0.3899402686598066 -0.5788357379217874  1.096024967621398  0.24876829821365742  3.5625461126830995 -2.2898098498070105  0.5972553924016042  4.078038110692022 -3.814129088868582 -4.753435093348233 -3.0589827581113784  0.14120156369429537 -2.1705348238954225  1.4265544447221687  1.09890081837285 
B,ST_UMUT_CDP,12,2.5701407366283376E-5, 0.9810680835420769 -1.9521854370123828  4.983648334513935 -1.31630154751074  1.0971787241821787 -1.2131661154959894 -1.7461906523561845 -4.935587487945577  0.7077374513461319  1.1126257795593588 -3.663659496174226  1.5834865098960949 -0.28628358445608626  0.7664016375603406 -0.20281910327090102  2.571536989351779  2.7333554072427777  3.551825343558775  3.791026003292915  1.7134474561949666  3.906959236101928  0.18213877021529257 -4.112058007945086 -3.3279229149592346  1.1396470279445667 
