A,SR_NMUT_CSP,0,0.04703742318323245, 3.7548651343192905 -1.2588647231128758  1.6156016329895664 -0.6661991087467944  3.429069384223574 -4.327189721587077 -0.20232977525600582  0.415632340800971 -1.6027133177819652 -2.204656119077475 -1.4807721921181596 -4.486338835801911 -0.3317356839334771  4.612670262372632  0.9237316083658591 -0.9462224342813901  1.0195632668683574 -3.2134246162955837 -4.4097630678336905 
A,SR_NMUT_CSP,1,0.010487031585695987,-0.7395976915597782 -1.514251861241939 -2.113272670905025 -3.9744896991717074 -0.6454161032357542 -4.76750128620602  4.5717317875541585 -1.8209008420065063  0.04971580609998494  2.9386536341616516  0.7650770898160388  3.1804959382504734  1.483416466577145 -3.9901055474756983  2.4147603210840964 -0.7867638058827193  1.051099802623492 -0.7806503606908741 -4.526430059560851 
A,SR_NMUT_CSP,2,0.13355641886489053, 4.898403353850469 -0.7818696856866723 -3.6561117558101963  1.1539910382580967 -2.9857446714944036 -0.5907496461732729  4.6763200687892095 -0.8345620070580946  0.6665343712614931 -4.015032695865223  2.1988379172621215  0.09973776770320075  1.6712324956080327  0.6337575226594536  4.458190826910199  4.07561635888359 -3.532224670200741 -2.118343325445867  4.7002234938094425 
A,SR_NMUT_CSP,3,0.06077289503715611,-1.0249002524043682 -4.549802659835949  3.1515840387638114  2.1363922918847242  1.8928718930645205  3.1869232875216547  1.968941020115821 -3.8670051851368816  2.2842712294121856  1.8471697856827056 -3.757825451366216  0.16425403860613308 -0.6259400205775751 -3.6554720499336737 -1.2074930358151392 -0.7770092222977345  4.349888621207413 -2.174625789048946  3.417551179958199 
A,SR_NMUT_CSP,4,0.05593091059504633,-3.802403862489207 -3.573648641501327 -2.2736922473592713 -2.072950245910362 -0.024427518255807357  2.8041806372216724  4.585058180821201  0.2684666516126111 -1.5036396103273866  3.3389750980129307 -0.5743950394226607  2.3206387066193743 -0.2355880849530676  1.6281831318149331  0.7710188129630824 -1.5795171422236254 -2.0235560642710535  1.9289576650546216 -0.5062876559165828 
A,SR_NMUT_CSP,5,0.09807797742467579,-2.5182346321791647  2.2783385357030483  1.8491684274196238  2.0040111647469905 -3.3258867805000767 -4.418287716853818  4.8804257581161234  4.808871501058579 -0.8923975937137696 -4.382712568588513 -3.3689848598120244  0.9545574789889235 -1.2410598554170926  0.4397583014338018  3.27943181183792  3.821537751290517 -0.14362393819718733  3.3844107811153084  4.927184533618105 
A,SR_NMUT_CSP,6,0.03899537029081171, 0.8297425096378337 -2.9196709624218995  0.2451377032771065  4.024378239482907  3.690557184712569  0.7851359566777836 -0.008458074776226177 -3.3864432144641965  0.34523566072405565  0.7460237043118259  1.9581970329909648 -1.136206173005779 -2.633094214123103 -1.5354210757246403  0.5515450811740275 -2.7776618543521336  2.45835797718832  4.5172694195542356  1.1719171933188264 
A,SR_NMUT_CSP,7,0.023949431035751534,-2.492238828066987  0.7150260343212906  4.718273929145026 -2.1325265660273374  2.7254503513534054  4.764919143915197  1.5345118935567834 -0.36905967430571707 -4.586178871719255  3.769626382290138  1.0168137450121968  3.2260098002466115 -0.12812112472180726 -1.0582897444494566  0.3692966352767133  0.8007070540143033 -3.013251956383949  2.8833531178175775 -1.3975346793725798 
A,SR_NMUT_CSP,8,0.05274636463320334, 0.8553309492174606 -0.10522741482079034  0.6994193773716697  4.682727578341488 -1.9920669035739227  0.007855237342618615  0.3442086689329962 -1.5108666843467624 -3.304921412130123  3.7717517017639235  2.5128743039829304 -1.790433660319719 -2.653696387296157  3.053046841583159 -4.688331171632373  1.1794737424308366 -0.9045287716796757 -3.0930056609695242 -4.122844984609742 
A,SR_NMUT_CSP,9,0.025080968914394427,-3.0163853422785527  0.8760767189069609 -2.719728827942399  1.8971679234469274 -4.671791531639256  0.12752528029534727 -3.318531876071571 -1.0670397762722317 -0.2875094374606544  2.1886585388907047 -1.6649731464899897  4.03409853777508 -3.7029620942552652  2.6863889075636793  2.5555960197286502  0.6027534005415447 -0.2099763860560353 -2.102079993956243  0.5079497055914857 
