B,ST_NMUT_CSP,0,3.9464215054505874E-4, 1.3162195934737166  1.3222280211024717 -3.239000789575038  3.240622606536702 -3.798570674131474  0.4123525317004484  0.22613397071429286 -3.520158832312197  0.4395359461882844 -2.2168743709388194 -3.475260569978463 -4.223381258302197  4.8406129115903695 -4.577946696423485 -1.7461031290000006  4.61234710610157  0.5645801107332122 -0.657316297570083 -0.5524469862962169 
B,ST_NMUT_CSP,1,2.0283111837897033E-4,-4.584690781593084  3.963695873736077 -3.616652000305293 -0.019841542338974172 -2.061679912897638 -2.6525337715471418 -2.8938779263281402 -0.22954618498905077  2.827061860501342 -3.227608976740367  1.8310855336886567  4.186533725711502 -3.1321807558990225  2.636844193926043 -0.07987463888778734 -0.9625245237236726 -1.6976138064033472 -4.262938904682304  2.421744649091311 
B,ST_NMUT_CSP,2,4.197855579152881E-4,-2.043325919292134  1.4793344966433128 -2.2372985418462554 -4.051268523061385  3.276057033427028 -1.0323638945471614  0.05705514360479924  3.325226790497217 -3.0867018778076494 -3.9475605807168423 -4.220826926087544  0.9089124724883249 -4.178027558085155  2.828119731236388 -2.9226893060466033 -0.3216529221634987  4.716892333481253 -1.0950051568132846 -0.27687271637912225 
B,ST_NMUT_CSP,3,1.3624178667624075E-4, 2.6096153454092197 -0.39154439655338 -1.2988282901041313 -0.01898504532404477  3.8919111159854545  2.4271584979780254  0.7629749804972699 -3.116151928613138  1.2047847416155495  1.7229742234412306 -0.11087169080431991 -0.0014088154750426796 -0.19459979528244808  1.3322204393253259 -2.691485294617302  2.0551194670340447  1.8051535152515346  1.2546881815464728  1.9746083865361648 
B,ST_NMUT_CSP,4,7.676772021703204E-4,-3.798705033858869  4.573879885264571  1.3629544973419305  0.6135045737366802 -0.27001628387016297  1.8542279563689679  0.5963719178437197  1.5214596158337788 -3.8112223789028765  2.6332882121841124  1.964266564338426  3.080945263771626 -3.223857049342862  4.397198948157708 -0.30906569889124036 -4.536335603598488  2.1297326539233277 -4.576833234992222  4.450094182695928 
B,ST_NMUT_CSP,5,3.370124662008102E-5,-1.0179861999256845  2.552311113620206 -4.414927344821623 -2.665804093722607  1.8423995972405924 -0.1283278123507836  3.434192925109393 -0.37850007922251994 -1.6958560565581382  0.5236194513691608  1.4205797199008199 -3.26369337995828  0.8634985223073288  0.5031047843479373 -4.247637853293366 -3.6098340705201437 -1.9543961599263024  3.8631343506686786  2.68325171014164 
B,ST_NMUT_CSP,6,3.571621837427717E-4, 2.471377830098599 -2.4727025365736113 -3.608564262228009  3.4008746459563017  1.487506127464309 -2.6082495210904666 -1.5380228176443977  0.8193187375424476 -2.5002521468704653  0.138984987329974  4.050710827652116 -1.9756265061797973  2.8883327223311195 -2.5699441976003246 -0.04819560301559722  1.061765454929585  4.821413523534842 -4.433988127839713 -4.914516715937523 
B,ST_NMUT_CSP,7,8.723107889183776E-5,-3.2856048686102968 -2.1110905293057467 -4.1613356015069165  4.962148538303278  0.2799450092550595 -0.08868247871134294  1.4174398330983191  0.5968970555271351  4.502523665874385  0.801205948616996 -2.8182003450213164  1.716542000196669 -1.6120822670830504 -3.8052168544419986 -2.119976368703326  1.3667490808303029 -4.1145398278970555  3.289744721849001 -2.4652064455860847 
B,ST_NMUT_CSP,8,1.2014965899995792E-4,-2.7991776084613207  1.6515378419621163  4.085530280816114 -4.365324507318691  3.433003495038429  4.763057210430896 -0.9029840399949798 -2.3397027147233693 -2.90597197548667 -4.645299193333068 -1.1162814263139076  3.200795620655919 -4.861843605451037  3.0849509646675504  2.2075584495332397  0.04297737296438875  2.3682089576448915  0.5837560800150516  3.1667733583385544 
B,ST_NMUT_CSP,9,1.2220621364292207E-4, 3.99525116693418  0.3715745001194648 -1.5566573540113708 -2.261423139389702 -1.8034497043726185  3.1043242391674113  2.1751373772909224 -2.857127735958398 -4.57587242357673  0.02091722930673523  3.356206095748778 -1.9986627889800745  0.6277344740408068  0.08374805345889236 -2.2686390555768075 -3.9583764916824418 -3.378169030444841  2.622523077087396  3.20677041549917 
