A,SR_UMUT_CSP,0,0.009467944846741022,-2.8036100615519532 -1.7864695050382098 -4.994532675816254  1.3031619213912302  2.442745085919663  1.8624227754550384  1.5632466730255867  0.7421962585352198  1.7166878755463326  0.3387711956323596  2.729814464854483  0.9180133335946454 -3.524435029195608  2.4073796868799686  0.7433486072237105 -4.045165337260947  2.9873174503954143  2.1102829389190525 -2.0608986596337497 
A,SR_UMUT_CSP,1,0.008615877256044019,-3.9765942996463477 -4.7386308528618 -0.1861828207859677 -1.9036204338599338 -2.8757416928645094  4.1279500181297735 -0.012737631176903186 -3.844212110159735 -2.20083656433522  2.601106835008528 -3.3985601772216723  3.23561025773912  1.235145206401489 -4.071908912757799 -1.288723699959018 -3.1423172868167457 -0.32784915005371307 -3.4643298724653726  0.8678136813876041 
A,SR_UMUT_CSP,2,0.018051417275891813,-3.0056128080393476  4.2760262252608054 -1.408615133652933  3.9205560850917713 -4.856000651012369 -3.044080860945302 -3.820004178283348 -3.063915214072207  2.5481430479738005 -3.849454345591301 -0.8313455699433074  0.9948147362048108 -4.000525901737167  2.836667182474476 -3.1488514478528162 -1.578165970882368  0.21350632913374934  2.6305534678724607 -1.3006598863327823 
A,SR_UMUT_CSP,3,0.010526597677681826, 0.6025300764531227 -2.6333491474520097  3.108289950360197 -1.8702084149817177  3.9774408352528035  3.1620211204199897  2.3353439284329083 -0.560778527425323 -3.9621494129994907 -3.9775503769730647  2.5512270073763164 -3.8636402760045607 -0.47597241253368505  2.5258604909251634  1.5791385858377716 -4.937566006569226  1.8033906325171305  2.933267691303908 -0.5776569639170992 
A,SR_UMUT_CSP,4,0.008610661821478035,-2.148906908789333 -2.098734134381046 -3.0240451877196737 -4.126494724509493  4.476485280649813  0.1951114123140849 -0.9668227704805643 -0.30002974917687375  2.7289453820690914 -3.2087875540512725  2.359864252010749 -2.0155287301148936  3.495606691380921  0.8647025117957972 -1.1068461278105355 -1.6715044558438308  1.8097479268183623 -1.210498665607338 -0.7292997064416085 
A,SR_UMUT_CSP,5,0.03077448172088954, 2.8879289179741363  0.9159553644125396  2.0808082977442233  4.943395833135149 -2.330900158649516 -2.696834054416841 -1.9024665800221774 -1.1901379818602962  2.4783837853601423 -2.3527823236154912 -3.530575925878763  1.121347548054925  4.645312990283802 -2.0257880615076287  2.568698674649884  0.659204782796321  1.636610957572186  4.947868003532328 -1.1618599982536413 
A,SR_UMUT_CSP,6,0.01787248195846247, 2.282955256196608 -3.682773440948559 -2.1348946643178124 -4.6047540151075195 -1.5502220618669407 -3.1403855657137147 -2.2893355724237354  4.144374381066008 -0.8875612052876312 -2.889774452258652  3.3825193923838714 -4.423225444190445 -0.45713587252639076 -4.619120184694766  4.997892691044754 -3.7034835505788424  1.7318317026681935 -3.7578480448144322 -1.485025545219151 
A,SR_UMUT_CSP,7,0.006777022781254476,-0.12279313554158566 -3.192961583165086  2.115824194079882  2.8501438561008356  2.86485360669492  4.079081501732029  0.08415603805266336 -3.6215637038928628  0.046785710472424746 -3.271201930738139  3.9945685300148686  2.3141097918519637 -4.178276815783088 -4.604509985641778 -2.282684280325702  3.175778864386814 -4.888013713841312  0.13864384738399949  3.777013874883469 
A,SR_UMUT_CSP,8,0.014166436493329304, 3.912332425928538  2.041080950500894  4.936001604159761 -2.144499963504709  0.3476358211365316 -3.9180481620757854  3.649022662490868 -1.462465842452775 -1.5803392002796226 -0.8849149165278334 -0.49323528280745954 -1.4077602935489542  3.9991602603389076  1.6384787837557626 -0.48199666838138366  4.72301424818686 -1.6065039110034238 -1.6676183108905618 -1.8665685433577561 
A,SR_UMUT_CSP,9,0.01672168780393539, 2.5570812305040906  0.9035053941046058 -4.247664143978938  3.8257787000100514  4.116075955516358 -1.5474933036431504 -1.9109689043728317  2.99125559815828  4.2779018893212015  4.640102666604784 -3.985248245557548  0.8836778780584744  2.9113905284742394 -4.1060054706899365 -2.5218688481397686  4.84169432107408 -0.4421996854644705  4.5904311477858695  0.9517142818343451 
