B,SR_UMUT_CDP,0,3.7440737886191494E-6, 0.45648595576418405 -0.6761549072586419 -2.1647419790184133  0.18538146768066444 -2.3082717276670484 -4.987418862035713  2.61994056956579  0.028391173105636547 -0.5247236651377474 -0.8501335465032884  1.3783855170798143  2.2244049010785396  2.5944600011250953  1.1690375467841028 -4.775826091673611 -0.22225499035906537 -4.702692765152348 -1.4325225775488173  0.49142807419879997 
B,SR_UMUT_CDP,1,2.3515603339659338E-5, 0.6877701326758974  2.092359957407216 -4.877275004879547  2.7866631180878967 -4.8940528416059745  4.976592845101074 -2.132351218697528 -2.746476610275852  3.4947729331906014  0.7381144297986042  1.6667582663330984  2.327139246395208 -3.8813645764709523  4.196889761768812  2.4550256725536945  4.391953145952996 -3.6252253900140263 -0.2902220135205047 -1.1542284395272873 
B,SR_UMUT_CDP,2,9.763570248995764E-7, 0.8938365254976555  2.5292507173041114  1.788426985255808  2.5706473032676493 -0.8766988394802366  0.7051748007028742  3.000172695680492  1.3918525323828792  0.3663449558212246 -1.3098045658172386 -2.616078894899867  2.9395627412467764  1.8068963437484804  1.0519668963014563  4.529141606792699  3.416190403106773 -0.3203795842576218  2.904986388227252 -4.567383179781068 
B,SR_UMUT_CDP,3,2.739599209561743E-6,-3.6536799890854867  3.345370528689397 -2.2534209969958416  2.941822818811268 -4.803192092248393 -2.2107703433182193 -1.5019154168531368 -0.06906525955639786 -2.9075717859205694 -0.6413216377180397  2.9841665468633956 -2.112076103116495 -3.353188926021505  0.9906787380117086 -2.7347154258698025  2.1046291495578746 -0.6835844685452708 -0.8680718210250129 -4.656837788796121 
B,SR_UMUT_CDP,4,8.121333864732502E-5,-2.370708964840178  1.1486799954176474  1.462508344633032 -4.998382606260367  1.1841530130279487  1.3813756283337755 -0.6487001555752228  2.1998395989104313  0.8301206019988143  1.958751541234168  1.851169394781902  0.8714586841128371 -4.876210882323684  2.2120300593817905  0.9510904945773238 -2.0518895398553516  0.5437863609188103  0.486135450463129 -4.453744466031385 
B,SR_UMUT_CDP,5,1.2612464294926003E-5,-4.946201452394443  1.4596208867418747 -4.977394759575082  2.3470224000532705  2.058289833472408 -4.975450031913042 -2.902842919610439  2.663257847854622  3.4166639436823836  0.9116536545344047  1.2917646596261445  1.0356254021609033  1.7518019207609514  2.57939523363679 -2.286090434290027  4.706695479191691  3.327880763444984 -1.3422778157885729 -3.7414668367189474 
B,SR_UMUT_CDP,6,5.58671144975701E-6,-0.35489253772889917 -1.8916048057833947  0.5047719720094177  0.6345892162005189 -0.04120316960426784 -4.994711074413534  0.057287184523605816  0.15712650268005746 -0.4283357889014292  2.411861809048327  1.5615184143718075 -2.9189315480602596 -3.944142876491641 -3.6251478815123725  4.562584101915082 -0.8365320233129259  3.5937019215503856 -2.006940878723741 -1.8352020721494897 
B,SR_UMUT_CDP,7,1.803896905040493E-5,-3.0218424480806307 -0.521967013942481 -0.32059213918935736 -0.6281647936922692 -4.997066004431101  4.9270044345969115 -0.3949611556077297 -2.6245211093940757 -3.5366890177729404 -1.618331415196439  1.77066538737642 -3.1040396058964137 -3.5829270421911397 -1.668000343042709 -4.253079880719231  4.791341361276039 -1.7089809381974828  4.453896604589843  3.246679731852483 
B,SR_UMUT_CDP,8,1.1854085669671532E-4,-4.987511027851735  1.5676401175968095  3.251795047746784  1.6604346574622966  4.934354423078762 -1.6262248469507403 -2.3102762675835233 -1.806976801883212 -0.8696774446243136 -1.2030450847392729  2.680118877665069  2.470627823601628 -4.666898444444102  4.316747654093952  4.418638747993844  0.5132015015816984  4.906489236882216 -1.905698308865058  0.023438191004302666 
B,SR_UMUT_CDP,9,7.543809386832824E-6, 2.008924032923626 -0.1343476636762535  4.997989889416473  3.035577077434432 -0.3421271131474377 -1.276047482618512  0.9586873134330425 -0.35445529178001944 -3.060300266817481  0.02609109679095578 -1.1353842605094666  0.37972356859289125  3.042455270488542  4.4146316238591385  2.5625573142842875  1.1837878215030422 -0.5249509544798396 -3.7014229874997118  2.6796634240426815 
