B,ST_UMUT_CDP,0,1.3334047977770035E-5,-2.9300003218267854  1.9562062055665885  0.6627559195704258  4.690090713689326 -4.9624570257089005 -0.053340628803270285  0.8888397473980945  0.996811174255992  2.1443019432992925  1.68734347730899  2.644199299977047  0.8438190918747521 -4.17347904248524  3.4252408596923605 -0.6881500962206388  1.9017605476650044  1.2188581865981005  3.65543094267162 -4.47357328607299 
B,ST_UMUT_CDP,1,2.735172713662895E-6, 2.463577304467214 -4.753955281269993 -1.5818900498551889 -3.8436001251817373 -2.2116922714090603 -0.7091425824464874  2.945041681160535  3.478213335645446  1.412134962208894 -2.4001531179588733 -0.028123085857655994  2.1952830154864857  1.313781272309721 -2.2548411203480345 -2.885282913600137 -2.3570426519560495 -3.993400662868728  1.6427772913971577 -0.5271446688738992 
B,ST_UMUT_CDP,2,1.3859330127348143E-5,-4.963976336889302 -0.39125224317834917  2.0551606918967193 -3.0080649431012163  3.7694790124249824 -1.7015006985246641 -3.751966892686247 -1.927800798853295 -1.9379853461342078  0.8111473733259604  1.2806530672164538  2.4288185502696367 -4.596240624974973  4.802887757806499 -4.402480510760508 -4.305083648631401  3.345074307599255 -1.6516797656370388 -2.5678705843134173 
B,ST_UMUT_CDP,3,1.4872805711143992E-5,-4.996824192988907  2.973986640108227  1.5998311794221296  4.983176978963549 -4.51178672709792  4.961611056596428  3.0399467654523704 -0.041116457731737555  2.6507824093552284  3.394660878662272  2.99490303728947  3.165343536912488 -1.2891381188067843  3.3517257214828007 -1.3560749490969561  3.9924852877251773 -2.3609251258844965  3.175939449213871 -2.0392810148402827 
B,ST_UMUT_CDP,4,2.6973533378126043E-6,-4.966391328466026 -3.045438423404904 -3.3957289067456897 -4.974473455446037  1.450227576025486 -4.8842030422424 -2.2563268697968777 -0.06566060326299716  1.5646719764218995 -2.2556704546625648 -1.1274235970141442  2.2695310983165564 -2.898896015798047 -1.9514690474832452 -4.692409522116215 -0.3959558580576754  3.420700793862494  4.109099845592022 -0.30683680701586 
B,ST_UMUT_CDP,5,4.641198766207237E-5, 0.7550506162343806 -4.967959159362049  2.242848488449062 -1.7831852633226242  4.828115268653066  3.335186614218321 -2.566509886281647  2.279772706843212  1.1988612091848463 -0.37439616142037924  0.1764426140962696  0.4001542805617113 -1.6433150607593907 -4.59072520880496  3.941957084889795 -0.428640413958556  0.5821267872077165  1.051487928496667 -1.050294229301163 
B,ST_UMUT_CDP,6,2.185154107173611E-6, 0.36438006077010243  4.6277512205046545 -4.596940952995224  4.54526612960627 -4.82083839105326  2.8102193317116644  1.5933647628711798  0.9332858125960621  2.621543761759888 -2.073083755234373  2.440814130193523 -0.771656411676295 -0.24381342401603767  1.3902025300095753 -0.8056534269273321 -3.7575343858038512 -1.2703783527557833  4.768908254170617  0.7033369605648332 
B,ST_UMUT_CDP,7,5.77174526990935E-6, 3.2565239949237768  2.2452080644251273  4.949123062214637  4.963982838705018  4.893847508535389  2.908140803826914  1.5804525416025026  3.3163006903449492 -1.4523947795794365  3.248365963243364 -4.339891691340876  0.22301839233445886 -0.71651408805619 -1.9964832452410652  0.9950371093970762  2.610938524018904  2.5102789715538307  3.4294785323844685  2.695536097227289 
B,ST_UMUT_CDP,8,7.19767274083612E-6, 1.403133565165902 -0.40559786173388535  3.6473138699695014  4.997210606566517  3.5226596952719795 -4.907297730229274  0.39531709129955495  2.1723457636200108  0.4500750204356727 -2.6031510328264673 -0.8192615947402357 -2.7828756635785235 -4.27451527205013  0.7547670476210051  3.5813063889575254  2.850232264715804  2.138255299997473 -1.668847600725456  1.9727461237936694 
B,ST_UMUT_CDP,9,3.6586989488151285E-5, 2.743722055577255 -3.401501945165503  4.992380601978882  2.4666450565294396 -1.8367096487773873  3.341018078940806  2.5183997607484727 -0.041130482500183696 -2.967137349872809  2.084664369871737 -1.0817262457795485 -0.34479781025830114  4.339120260256266 -3.0393539034517802  3.065629075133401  3.772066410466021  1.275794469378483 -0.03327903291661194 -4.011117757422424 
B,ST_UMUT_CDP,10,9.054530939085239E-6,-4.990661172191983 -2.926442350452839 -4.928391932806581  4.857367896333745  1.522743541646424 -4.9866371202797914  4.318248964116908 -1.6402369031062882  3.4257272232344036 -2.1104527590961784 -0.10923931973959  2.4089962262598874 -2.8340977183081515 -4.6655202301357015 -0.4470787776549692  0.10479600470206041  4.941199900080775 -2.615223325030107  2.1725488387614886 
B,ST_UMUT_CDP,11,8.55366507090675E-5, 1.8720881857907905  4.949984603218837  4.9900297484179355  4.991597201959594 -4.992750824824233 -3.8096221919378994  2.595174121155046 -2.5875418757315147 -2.0732918412213697 -1.8256414712119176  1.7488816835300547 -0.972018424906711  3.3499448162829637  3.9669681440517355  4.831265333641115  0.9780562853954731 -0.5949223195246418 -3.8813950852467896  3.886271461715724 
B,ST_UMUT_CDP,12,1.5239660216267085E-6, 2.0937830257823196 -2.426587552483536  4.966640084304446 -4.877525625825885  1.4194867860371554 -3.1076698868162786 -1.149504532746212 -0.3609557663363363  1.4483456265317605 -3.490891343806247 -3.0563907884351837  1.4490624913927128 -0.6494864183379718 -3.5500015743609015  0.036659869560028646 -3.118824306448186  2.6017259606153518 -4.3803894772513585  1.607023640796866 
B,ST_UMUT_CDP,13,1.5914921277582204E-5, 4.994558149997712 -2.0119635706433403  3.0169334848983027  3.323384546332326 -3.9762890955876964 -4.547541079864397 -1.916644689138752  2.312368123070609 -0.7640343276434782  1.5486030579784735  2.1673761003620537 -2.476458213811912 -2.851483230732973 -4.297940157411189  4.712150389894484  4.347093930888539 -0.3723036935276287 -0.8996961718104384  0.01197799841694458 
B,ST_UMUT_CDP,14,3.2106277110506594E-6,-2.490601253074768 -1.4117438077902147  0.34669960689527013 -0.32705586630827543  3.3605212660134445 -4.963009138997227 -0.7240101796417688 -0.3888680306157477 -1.4800877026222272  2.441921064402961  2.9200453413665866  0.9829903551864589 -3.775758241384545 -1.5305438848885888 -1.0218374800725814  1.6675479911152102 -3.063814212761727 -1.1378459889734946 -1.5631979959633382 
B,ST_UMUT_CDP,15,1.9961934359409973E-6,-2.2601842919331516  4.978567647933865 -1.7074987941139943 -2.0471923916352885 -1.7872028602049528  1.5640555775382854 -2.810860773477213  2.8899745452805927 -2.3264624251728563 -0.06207126181681133  1.4327233224849403 -4.0419589600719705  2.2134035623709805  1.9837073115423163 -2.1921576719729896 -4.307275325484917 -3.094132968044735 -2.7270179555645524 -2.156891508510055 
B,ST_UMUT_CDP,16,3.6950199808719283E-5,-0.6510976254312117  4.108482527840849 -2.961565969759765 -0.9360822951077292 -4.9244032067764545 -0.9096475699141369 -2.1799244595634026  1.518189573194114  0.9246742537349464 -1.5374100151678185 -2.268934382606065 -3.683954879229362  2.2820676118582455  3.1659622902561786 -4.933599522923942  0.6634458636776808 -3.3501872270349864  4.311047912516317  4.565978407741319 
B,ST_UMUT_CDP,17,3.128347449964772E-5,-1.803847026673866  2.6289151501085133 -1.3948801083414808 -4.946017561454821  4.939543408400528 -2.7095622853584675  1.69868882768451  1.036859746052313 -2.6279007136848396 -2.4266451639510933 -3.1539369728286335  0.04546079183940854  2.88280539039315 -0.8380623334351966  2.41215207582351 -1.3455289036083142  0.9876354266332807 -4.33974866099505  0.19142532925328481 
B,ST_UMUT_CDP,18,1.0595668694753191E-4, 4.664969584926199 -4.869298562646157 -3.4549150443884113  4.421826281893223 -4.3379694246156735  4.056334823859073  1.8452244556044324  1.1848359228401453 -1.4042752109375711 -2.0503157999573887 -1.83516085768861 -1.5729323883269641  3.2465666222290004 -0.7867059606117657 -3.9367226746648365  4.957450477167049 -1.4077767090753301  2.5330454454072227 -0.1370175492267549 
B,ST_UMUT_CDP,19,3.945149674318678E-6,-0.9112764531521211 -2.516215585294347  1.9420862740147014 -4.988556028116079  4.807423059009201 -2.071883485185897 -2.2709495152568326  0.500621335062811  0.5870370954286201  2.203030164157491  4.0804072835611365 -0.5881481591904425  1.3927834351086963 -1.1517229141671237  3.9878991416822096 -2.4396005080522754 -2.386816701970517 -1.0331804742720085  4.016023853390681 
B,ST_UMUT_CDP,20,1.0529511657643715E-5,-0.7414114161466836 -1.4046262255800048 -1.4532743018285066 -4.979184632985775  4.991849314768862  1.2443426661743828  1.5265189379246502  0.021024043898139944  0.8942190900963718  2.928995086914857  2.547334729265353  0.2889119559700868  0.3839425884695089 -4.719477548326121  2.378003551394726 -1.643919587693552 -1.2413576222503453  4.594690074831798 -0.3728485626725133 
B,ST_UMUT_CDP,21,8.098185629054292E-5, 0.16658947624393328 -1.0331658971252056  2.6251858318850276 -1.364686538547728 -2.989770665060909  4.936476108553979  2.993387384208593  0.5569007837477518 -0.7277268756442741  2.4977239786818792 -0.2662098700574056  1.3849176697061054 -0.6710398377597588 -0.2643192448369138  3.7749969820350078 -2.3798833909735495 -1.2875595758254974  0.20747137540712224  4.958283893107682 
B,ST_UMUT_CDP,22,2.579497297842497E-5,-1.7261383733542477  4.472606137832894 -3.259859890354009 -4.992593655147534 -2.526124996129343 -2.268044819642486  2.436501936917966  1.196090184028412  1.092904106628529  2.3304189404351296 -1.6818325901264042 -3.792993146080279 -1.286858020657621  2.4078522600227314 -4.929338478212898  1.1624698145614074 -1.8283623745995414 -3.486368853650914 -3.133136220406173 
B,ST_UMUT_CDP,23,3.742306919896338E-5,-3.9265147514234844 -0.3490345180501837  0.27686347673251355  4.862917708020344  4.953366673593063  4.484386277601244 -2.4324553578504196 -4.8497370529733494  0.31180334408715815 -2.6892272041161647  0.343092156330858  0.2248501041429387 -2.9880075255826686 -1.4048713358796663  2.4598854432239374  4.811448950108723 -2.016288150234206  4.204156276420402 -0.5812665747476125 
B,ST_UMUT_CDP,24,1.924732917865307E-5, 0.6439857231492772  2.752183425021908 -4.992077734095702 -4.04534353416595 -4.176005977814263 -4.300994595289564  3.5125386761933655  0.8418777538686308 -2.561471165881297 -4.616700464994579  1.4076548294916327  1.6306053870844472  2.9109014252090812  4.8632341899068425  1.2822527113339799  3.5212443948227534 -1.123176527200822 -2.916959337279359  2.243962475899142 
B,ST_UMUT_CDP,25,8.158079529435838E-6,-4.99196175698793  2.8963500047483564 -0.6110899834791539 -4.210828204408275 -0.9731021343970445  4.741319699710957 -2.876793385515822  0.501389590840887 -3.11925840852336  1.9523077080418227 -1.221298307927726 -2.0637707731976827  0.13211669855579977  3.433451838604425 -2.8376479454644654 -4.605830892183223 -0.27280658389241186  1.507351477233449  1.3744474602849452 
