B,SR_NMUT_CSP,0,8.424002065354901E-4,-1.1201321420957888  3.5098356767361274  2.8821034004010766  4.065232371919709 -2.8679205406289388 -3.068824208935478 -3.2021969094242153  0.5433889559018459  1.5210929071878496 -4.381943348626441 -1.6780850193775967  3.4170307086581158  3.5805753247844976  3.6558257515069066  2.6228565480073325  3.3267323919106957 -1.1542995515860577 -2.9852405782822067  4.66775649875496 
B,SR_NMUT_CSP,1,4.905120073741085E-4, 1.942301343076016 -2.2400661314436334 -1.9336971208415763  2.5438100644002315  4.219278366223154  2.9992166617665195  1.4005337110168758 -0.6656507555865048  1.6591427701593293  1.3051442022644002  2.5095046745228604 -4.57539327751446  3.1304412188792714 -3.761554634415597 -4.291380639248526  3.169224555946462  0.31886744513663245  4.1154257439365  0.07688074060079764 
B,SR_NMUT_CSP,2,6.168044881786639E-4, 0.8235498277079847  3.7442960540891868 -0.37611504972129595 -2.502467367002267 -0.3726742150832738 -3.7428188925823633 -3.170293786634961 -0.3528417321955235 -3.802625789848695 -1.5479146391846896 -4.126955511925797  2.575340505643049 -3.5454770112458145  3.218343736879559  1.5663697892937236 -3.8179746694194607  2.7421444215436876  1.0436236324329906 -2.607768340857861 
B,SR_NMUT_CSP,3,1.7816287930333573E-4,-3.680357689716204 -3.4878827202857545 -3.719198754702985  1.0646924396597734  0.38743519650731884  1.478334676098095  0.81955386092078  0.22048405028701978 -1.2402154898613036 -4.348737667386317  0.6859330682226252 -0.9141739819607313 -2.148990096642498 -0.5566208349895199 -4.504495519963053 -2.0497335757463855 -2.096725475641583 -0.5087979515529204 -3.330750005693698 
B,SR_NMUT_CSP,4,6.533619012088255E-5, 2.627658202671471 -3.9677720316748823  2.599409806504446  0.01614510492776855 -2.45700415556213 -2.301775625743506  4.467675516198868  1.126590830032777  0.8178599203008687 -0.8709190390987462 -4.000512572098666 -2.7442581688388348 -2.212919510078174 -3.5878646063776065  3.4238765918877174 -0.37020743233442044  0.41568266414632404 -2.7192402062389496  0.23044498555541182 
B,SR_NMUT_CSP,5,2.987809998761782E-4, 3.9088373740644187  1.91883141670547 -3.69035160046828 -4.935604488995601 -2.504391849244314 -4.3870501456098046 -0.11571270368720832  4.955290296371727  1.984970065513723 -2.0041341961599746  3.107913363562009  1.402830949855339  1.6704945860119293 -1.534177658982503  4.211012852851908 -4.659882766709198 -2.468351442213974 -4.157587962311977 -0.6463735668334234 
B,SR_NMUT_CSP,6,1.2558183970896793E-4,-0.4361977043744494  3.439272744734689 -3.466379652155128 -4.472882630901784  0.10429841489148917  4.572779082122704  0.7366420792545743 -3.41475854690649 -0.08946132810253538 -1.0050170949550208  4.809336387773872  2.8632193775096972  0.3604834899843157  0.7790880235730944 -3.3180701433664197  0.4622824844020066 -3.9077857957928863  2.568964001401314  2.010066200610682 
B,SR_NMUT_CSP,7,2.860267206481703E-4, 1.35798653629137  0.4084233772701573  4.080257788576825 -2.0676948846063956  1.1014412695652052  1.1124097603032923  0.5067881067211264  0.7136477184318748 -0.17496550189413362 -0.16997402381894844  3.397112143004229 -2.655526938065708  2.6110733641285613  4.00070385039594  0.3261776759155719 -2.034549046728947  0.4188925083566888  3.7052757772536227 -0.6811013040121079 
B,SR_NMUT_CSP,8,6.486735395434244E-5, 2.043855187039246  2.2313894424922873  3.762415097109397 -3.4074311401618083  4.584235948165674  1.038011849332201 -4.494607970100257 -0.73169546348434  0.863512748576726 -4.159899143070197  0.5665543628003693  2.247316340291463 -3.5532091743436  3.7646870864908717  2.5504659745161575  2.864370376443775 -0.08709721841884388  2.9073885626185216 -2.8690751306950335 
B,SR_NMUT_CSP,9,9.810581978524588E-5,-4.126763556149854 -2.5365675551412314  1.3342521239856717 -3.7354505180381468  4.3295709733228485 -3.3215238573587436 -4.369345677942032 -3.087382874590695 -2.3823888910974755  0.14836230995375654  1.1093158918651103 -2.6721579043461174 -4.914727099730096  4.261380955751658 -0.33287749905043373 -2.4427809223199457  1.3861006516222947  1.0559018969636007 -0.672024339275815 
B,SR_NMUT_CSP,10,3.495146677725957E-4,-2.1108353575841035  2.8947065634599944 -0.25815468526062446  3.347504033941849  2.057102191664397 -3.2853127495521015  0.2744624515535685  4.5477633096636545 -1.121823148248505  0.480937399949827 -2.50753711539779  1.504796000190149 -2.5638173602495087  3.518970986611942 -0.8422669529021674  1.4758005345220742  1.3053561812581371 -0.21675700447472046 -2.6363622397748676 
B,SR_NMUT_CSP,11,3.224829869689616E-5, 2.7985348501839837  3.7301145828157622 -2.3913489326451742  2.3379648516417637  2.80745425615933  3.07584170671875  3.754814049661382  0.44396521432798863  1.469938314746785 -2.4509209703049164 -1.2289094658459954 -3.180807607040561 -4.131107103111154  2.305734905676326 -4.697166782523519 -4.296825032731549  1.9251957889112248 -0.40825771917167586  4.388710025349145 
