A,SR_UMUT_CSP,0.013796664124141204
A,SR_NMUT_CDP,0.061664544961360014
A,SR_UMUT_CDP,0.014424486755488488
A,SR_NMUT_CSP,0.05984867715044958
A,ST_UMUT_CSP,0.015216188608638548
A,ST_NMUT_CDP,0.05513972670957223
A,ST_UMUT_CDP,0.013912649212229506
A,ST_NMUT_CSP,0.056638635423381885
B,SR_UMUT_CSP,1.6977499522162322E-5
B,SR_NMUT_CDP,2.8593529871265153E-4
B,SR_UMUT_CDP,2.388734837025846E-5
B,SR_NMUT_CSP,2.895683314401771E-4
B,ST_UMUT_CSP,1.5725902553434797E-5
B,ST_NMUT_CDP,3.742453965185437E-4
B,ST_UMUT_CDP,2.1790180004286934E-5
B,ST_NMUT_CSP,3.15135024165688E-4
C,SR_UMUT_CSP,0.0670752587067604
C,SR_NMUT_CDP,0.17351191612352213
C,SR_UMUT_CDP,0.07512055881648355
C,SR_NMUT_CSP,0.17652303686781928
C,ST_UMUT_CSP,0.058667568550208306
C,ST_NMUT_CDP,0.17634504492956285
C,ST_UMUT_CDP,0.07225269314014363
C,ST_NMUT_CSP,0.16683664380956056
Hidden Layer Count: 6
Population Size: 50
Exit Error: 0.0
Mutation Rate: 0.1
Tournament Selection Number: 2
Elite Population Size: 5
