B,ST_UMUT_CSP,0,1.0491168406830958E-5, 4.976849270581168  1.5733683708110577  2.894290321407401 -4.971984852140733 -2.376963325991772  4.185096496078847  3.90125228136497 -0.7503303456991013 -0.1640371176864619 -2.8225477305667033  1.5013937817206067  0.6215577729062902  1.923557009912332 -1.7377685588619816  3.353324841884694 -3.795286254853316 -2.3695436202557127  0.374069201747548 -4.31558132107973 
B,ST_UMUT_CSP,1,1.5095701055319772E-5,-3.5938235236666536  4.110937979425323  4.921848842977468  4.8903505477690565 -3.9160446538398794  2.016024800054579 -0.6450883348692562 -1.5695446766672538  0.5657571821919305  1.9779168672108218 -4.977311437579285  0.3221479515716199 -3.1813503257377853  4.584485111407561 -0.1339329084795695 -0.09185763841939121  1.6829988431395462 -0.2499945075868295  4.320470228553397 
B,ST_UMUT_CSP,2,3.0214640196878653E-5,-4.956659504419121  2.1702977460037456 -4.979585760601997 -4.99231179983826  4.326007190037856  2.754741788224594 -0.8497106863387058 -0.8146052573137652 -2.705542880409265  2.4722685106961517  2.034695896413834  0.08143222667655259  0.1743095536201711 -0.6482987671267901 -2.4688382174300108 -0.7703514787492507 -1.3108722654422387  4.246704213452567 -1.0753079616252634 
B,ST_UMUT_CSP,3,6.421122112130026E-5,-4.988785849668006 -4.878413892656047 -1.7877438545025113  4.090835810475159  4.997277614372541 -1.5260750454138172  1.1426123484638406  1.9481614654761508 -1.2111203164479631  0.7422050595069694 -0.9098627606905376 -2.1362550189145213 -0.5336415095555065 -1.042119451885556 -2.10743339393792  2.3775435567746728  0.504201443699638 -2.459757693792255 -3.8359220456911505 
B,ST_UMUT_CSP,4,5.985604921028809E-6,-4.925105803745882 -4.873059097494603 -3.0389625322482363 -0.09627787400386723  4.035674732842562 -4.984914244694086 -0.2933509032482764 -4.161315168624871  0.07445149971120557  0.901747878614855  2.303055732869468  3.2793368932887024  0.21301127988243795 -1.7049148898869815 -3.3692341197741396 -1.251020057991087  4.9335932723729385 -3.4769299898512185 -1.8672316255183121 
B,ST_UMUT_CSP,5,4.027364539300146E-6,-2.3363757101614624  1.267194462620191 -2.4339130482105964  3.085100125798311 -4.706232860761123  0.08321459006794107  1.4816458531695549  0.06723262190677382  1.4226748292633573  0.20776440671305885  3.446981303097875  2.629352204466521  1.5730327469831522  4.444033425435238 -2.93872940552684  1.247022702154358 -0.8056017654975598  4.29416503842052 -2.800040186379811 
B,ST_UMUT_CSP,6,7.135965587201461E-6, 2.846515048666781 -3.1272376654774536  2.018956648904843 -2.593409257176791 -3.030187312101699 -4.980897744950411  0.5366301811492349 -2.936183034003977 -2.1112383324845183 -1.2067615234205329  0.719086412841853  2.7231239976568267  4.336226116898519 -2.7106370615674216  3.5789816576754294  2.879369518296957 -1.1896493821222465 -2.4404777966199767  4.217926275910079 
B,ST_UMUT_CSP,7,2.340108448982331E-5,-0.9418489560524943  0.4568804890106879 -1.2102242160666332  4.985750004451601 -0.5801088852193885  2.440637024653168  0.9753885057133704 -3.8530994510828096 -0.5670347647270271  2.6227993025494687  2.1492054684894324 -0.9872586137269233 -0.10935632382457072  2.6120205351630066 -4.8522339460165265  4.446229370732876 -4.673437305394575  4.684228040108959  3.8809405843939278 
B,ST_UMUT_CSP,8,2.6150704376304606E-6, 3.4995301090918733 -1.3067123517763424 -4.975992447680145  4.451822488594635  4.99954041424947  1.0949990118626864 -0.10208009479923508  0.9804797400991658  2.8706483884129588  1.359364570792648 -4.096315380866862  2.832784853962808  1.7092002586283863 -4.701093579516603 -1.0016645308297392  1.3230881649092812  3.543947103131135  3.469932138681404  3.6492041704535723 
B,ST_UMUT_CSP,9,6.382661650360258E-6,-4.9548028088475435 -0.13310200154754703 -2.819395957742945 -0.11578408131439843  4.995662069799543 -3.490478959388782 -1.2909009124968596  2.2543642984106427  0.9633390094634677 -1.771030704620955 -3.391960256587969 -0.7594095367688514  1.1581478971614914  1.0248031699793465 -2.9018055882192217 -1.0994505853271095  2.2236486198729857 -3.8097456679329698  0.9056314757383088 
