C,ST_NMUT_CDP,0,0.15613673746785628, 2.7179669990179067  0.857698132972561 -2.4309570930954383 -2.7783417337402136 -0.8535979740651971 -0.835580136736441 -1.5621647470871372  3.6855384197712677  1.8167163895480396  2.6323563538101693 -2.120238318883787  4.07492312715126  4.629595018257586 -1.8325551125627992  3.457831484305478 -2.3964120750434614  3.2211762210695536 -1.660321305688365 -3.9791283283325676 -2.05312208888211 -1.657425949482655 -3.4740934069585383 -1.451244424539274  1.9293264406529564  3.424487084740999 
C,ST_NMUT_CDP,1,0.245321527351857,-4.975316135369021  2.2482851713741505  0.013330026260861771  3.131594883718055 -1.8237941630633623  0.9119335513369791  4.885773159359168 -0.029837140359112446 -4.525726793266984 -3.2780753994697354 -1.9416459291144932 -0.3336171404276289 -2.315900472049899 -4.646240911158444 -2.3559244055906454  3.2387877753385546 -4.626792701177338  1.2415559646456238 -2.403879136360217  1.8469887816302482  0.2834669214952781 -2.4414055595018813 -3.0589109070679554 -1.5148697135341829  0.08930017954056524 
C,ST_NMUT_CDP,2,0.17888073482276046,-0.35947611637172106  0.13202043569855704  4.57055109300607 -2.380141347287857  2.669442114000889 -3.4327704121717706 -4.7910078682005  2.6038723672259922 -4.479740190170092  0.33282474019817165 -0.5646743079769649  1.5490980086240729 -2.065167041259217 -4.139720040877571 -4.209078350490831  4.547853307902937 -3.8632319860454007  4.291066768493502  0.1809217585624907  3.042197477822583  1.8669861903613327  3.5726254154897603 -0.7614495874696754  2.7263646892221183 -2.591116235868307 
C,ST_NMUT_CDP,3,0.17532638439836898,-1.4362749095291418 -0.9643063838954902 -3.0556890462731943  1.27626646584556  0.8760040286860313  3.776973971421457  1.1412216927167407  0.7747788599906302  2.7565600704883453 -4.298485738243855  2.8196862435047274  3.3504701975183195 -3.425315795423133 -4.6147755229408025  4.838661733610845  2.144382416002614 -3.183959355814572 -2.9062446937977926 -0.9839864564704968 -1.841535593924637 -4.6580937558525735  0.0014390268414246066  3.431784891403675 -2.6308600168340748  2.4876124166238833 
C,ST_NMUT_CDP,4,0.2271619422501878, 1.081094309093189 -2.1009709122974876 -3.583624074938637  3.8769161474478664 -0.2627675514560126 -4.173493590515747 -0.7471952693334973 -1.2163201607400653 -4.715585370144794 -1.0924123277889608  0.83881427990943 -0.050966242353550406 -2.00289482180008 -4.666300782384997  2.0475224352056323  3.415965714820633  4.601450858589105 -1.826231773614091  1.8741866730731926 -4.7564450419915  3.6197862617714485  0.2777476695916379 -3.9985627878286554  0.18012799852751904 -2.968740596010032 
C,ST_NMUT_CDP,5,0.07494255218612729, 4.893544038672969 -1.3366501061950977 -0.2089439412437999 -1.8737783961490861  1.0639266620477468 -1.5274626662846358 -1.5925765452046736 -2.0940394637535507 -2.23271101356194  1.8385655418391416  2.4496925235348543 -4.9694525053341945 -1.833273070252571  2.9002541846722307 -4.580482652145054  3.5046851852155534  2.1217761316360875  1.2441809401241253 -0.380030996971632 -1.5197559799421692  0.656928899039956 -2.6272652486883086  0.3947538475623755  0.6486512299049432  3.557446730745607 
C,ST_NMUT_CDP,6,0.1635793689144666,-2.5347093904388283 -3.2219068453805466 -1.89537693964696 -2.3922966868509192  1.3610301347494964  0.28711807031141845 -2.715630129855244 -1.0293362834356365 -0.4996743800566481 -2.1529701406969517 -3.5828083553975465 -0.8489078914262578  4.442858702585748  1.6913579194677144  4.720426960833052 -3.942760004857192 -3.966933730800707 -1.89665169876023 -0.624007169527184  0.2436894282958244  0.9133672304743721 -0.10068018584214933  4.364305971615796 -1.7773309486455702  1.7606819920815955 
C,ST_NMUT_CDP,7,0.15407702612048668,-3.1483723716613388  2.369941680675148 -3.4733448856440106  3.8412260169386183 -0.771478957442703  0.8383924757577237 -2.397747167547145 -0.9272049615809683  3.393410367610418  4.656446017318544 -1.7424897187661061 -1.5805994506897783  3.016340763204216 -2.5197676508228275  3.025274877206911 -3.3980980560349594  2.83630593180749 -1.6032103225753582  3.568560562381661  2.6091547493094485  0.9993818956550848  1.2037826938892824 -1.6475081056034222  0.8327549427332883  1.4729203700505655 
C,ST_NMUT_CDP,8,0.21392669695147637,-0.9706933438851468  4.979321024176597 -4.0765630780622235  0.3381928999133308  2.1347257503829002 -4.147950063056064 -1.584865979319554  0.36763387151130544 -3.391533131838262  1.9923298849847253  4.481417213603644 -0.17563044154411145 -2.57130261167882 -0.2904534117342239  0.08390563791033223 -3.0658081769588534 -1.1229046992010385  3.637890248449965 -0.03627738022431615 -0.3878493588211036 -0.5991735010420909 -3.7590626239082905 -4.261580861751314 -4.953574446407797 -2.881438532517877 
C,ST_NMUT_CDP,9,0.2526035569593685,-0.47009309445444813 -2.9704639882464767  3.0617711484657786  3.6866572151806167  3.019500319651284 -1.168715418952735 -0.6318350224542604  0.8277141267540973  0.30555096915535174  1.3007352396890557 -2.4786857800757045 -2.338942533019307  0.6807733857697134  1.460015082670953 -1.5474541732801628 -4.384879340992832 -3.213967845130139  2.226990055937666  0.6857036533049783  4.2755232376709165  3.873315490564224  2.2478056854441384  3.4340443681859405  4.505352974179509  0.11161392173236706 
